,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
11,2020-12-14 00:27:13,0x506c756761626c654c697175696469747950726f7669646572b0d006,0x506c756761626c654c697175696469747950726f7669646572,3800213.234176102,3800213.234176102,559,128
12,2020-12-15 00:19:21,0x506c756761626c654c697175696469747950726f7669646572c8d006,0x506c756761626c654c697175696469747950726f7669646572,4344657.893819352,4344657.893819352,629,151
13,2020-12-16 00:04:22,0x506c756761626c654c697175696469747950726f7669646572e0d006,0x506c756761626c654c697175696469747950726f7669646572,4900161.490623599,4900161.490623599,690,168
14,2020-12-17 01:06:10,0x506c756761626c654c697175696469747950726f7669646572f9d006,0x506c756761626c654c697175696469747950726f7669646572,5221705.464281178,5221705.464281178,741,184
15,2020-12-18 00:16:24,0x506c756761626c654c697175696469747950726f766964657210d106,0x506c756761626c654c697175696469747950726f7669646572,5948023.961718943,5948023.961718943,844,220
16,2020-12-19 00:08:01,0x506c756761626c654c697175696469747950726f766964657228d106,0x506c756761626c654c697175696469747950726f7669646572,6569818.932188973,6569818.932188973,982,280
17,2020-12-20 00:10:02,0x506c756761626c654c697175696469747950726f766964657240d106,0x506c756761626c654c697175696469747950726f7669646572,7234474.646942661,7234474.646942661,1117,329
18,2020-12-21 00:02:52,0x506c756761626c654c697175696469747950726f766964657258d106,0x506c756761626c654c697175696469747950726f7669646572,7891073.747460204,7887868.550086068,1261,394
19,2020-12-22 00:11:04,0x506c756761626c654c697175696469747950726f766964657270d106,0x506c756761626c654c697175696469747950726f7669646572,8928343.391204145,8922882.799770748,1454,472
20,2020-12-23 00:03:08,0x506c756761626c654c697175696469747950726f766964657288d106,0x506c756761626c654c697175696469747950726f7669646572,9978760.675471857,9973300.08403846,1636,554
21,2020-12-24 00:00:06,0x506c756761626c654c697175696469747950726f7669646572a0d106,0x506c756761626c654c697175696469747950726f7669646572,10608012.631319614,10602552.039886218,1784,613
22,2020-12-25 00:11:52,0x506c756761626c654c697175696469747950726f7669646572b8d106,0x506c756761626c654c697175696469747950726f7669646572,11283353.300469378,11277892.709035981,1940,676
23,2020-12-26 00:00:44,0x506c756761626c654c697175696469747950726f7669646572d0d106,0x506c756761626c654c697175696469747950726f7669646572,12713040.967041455,12707580.375608059,2670,1183
24,2020-12-27 00:01:06,0x506c756761626c654c697175696469747950726f7669646572e8d106,0x506c756761626c654c697175696469747950726f7669646572,14922381.592280393,14916921.000846997,4144,2064
25,2020-12-28 00:01:38,0x506c756761626c654c697175696469747950726f766964657200d206,0x506c756761626c654c697175696469747950726f7669646572,16966703.40165225,16958410.37240482,5187,2668
26,2020-12-29 00:02:14,0x506c756761626c654c697175696469747950726f766964657218d206,0x506c756761626c654c697175696469747950726f7669646572,18934372.106232412,18914277.158256344,6004,3080
27,2020-12-30 00:02:44,0x506c756761626c654c697175696469747950726f766964657230d206,0x506c756761626c654c697175696469747950726f7669646572,21616069.26822647,21595974.320250403,6929,3563
28,2020-12-31 00:10:25,0x506c756761626c654c697175696469747950726f766964657248d206,0x506c756761626c654c697175696469747950726f7669646572,23480177.171418227,23460082.223442163,7685,3969
29,2021-01-01 00:03:12,0x506c756761626c654c697175696469747950726f766964657260d206,0x506c756761626c654c697175696469747950726f7669646572,25357460.872115966,25337365.9241399,8310,4338
30,2021-01-02 00:00:43,0x506c756761626c654c697175696469747950726f766964657278d206,0x506c756761626c654c697175696469747950726f7669646572,26667362.572237052,26647267.624260988,9065,4780
31,2021-01-03 00:06:59,0x506c756761626c654c697175696469747950726f766964657290d206,0x506c756761626c654c697175696469747950726f7669646572,28015662.480275445,27995567.532299377,9579,5027
32,2021-01-04 00:20:59,0x506c756761626c654c697175696469747950726f7669646572a8d206,0x506c756761626c654c697175696469747950726f7669646572,29468875.465069465,29448780.517093398,9845,5120
33,2021-01-05 00:14:32,0x506c756761626c654c697175696469747950726f7669646572c0d206,0x506c756761626c654c697175696469747950726f7669646572,30867724.793347336,30847629.84537127,10033,5196
34,2021-01-06 00:12:02,0x506c756761626c654c697175696469747950726f7669646572d8d206,0x506c756761626c654c697175696469747950726f7669646572,32680274.004947137,32660179.05697107,10264,5286
35,2021-01-07 00:10:05,0x506c756761626c654c697175696469747950726f7669646572f0d206,0x506c756761626c654c697175696469747950726f7669646572,33906887.49396099,33886792.545984924,10858,5654
36,2021-01-08 00:00:46,0x506c756761626c654c697175696469747950726f766964657208d306,0x506c756761626c654c697175696469747950726f7669646572,35618964.53278713,35598869.58481106,11263,5867
37,2021-01-09 00:01:36,0x506c756761626c654c697175696469747950726f766964657220d306,0x506c756761626c654c697175696469747950726f7669646572,37196461.59326416,37176366.645288095,11422,5921
38,2021-01-10 00:12:19,0x506c756761626c654c697175696469747950726f766964657238d306,0x506c756761626c654c697175696469747950726f7669646572,38410403.63518086,38390308.68720479,11607,5990
39,2021-01-11 00:09:59,0x506c756761626c654c697175696469747950726f766964657250d306,0x506c756761626c654c697175696469747950726f7669646572,39722450.60132641,39702355.653350346,11847,6091
40,2021-01-12 00:07:50,0x506c756761626c654c697175696469747950726f766964657268d306,0x506c756761626c654c697175696469747950726f7669646572,41188948.09134855,41168853.14337248,12025,6138
41,2021-01-13 00:02:00,0x506c756761626c654c697175696469747950726f766964657280d306,0x506c756761626c654c697175696469747950726f7669646572,42700123.561974235,42680028.61399817,12287,6255
42,2021-01-14 00:03:11,0x506c756761626c654c697175696469747950726f766964657298d306,0x506c756761626c654c697175696469747950726f7669646572,43712868.072176844,43692773.124200776,12644,6450
43,2021-01-15 00:01:58,0x506c756761626c654c697175696469747950726f7669646572b0d306,0x506c756761626c654c697175696469747950726f7669646572,45116130.50384866,45096035.55587259,12911,6561
44,2021-01-16 00:10:06,0x506c756761626c654c697175696469747950726f7669646572c8d306,0x506c756761626c654c697175696469747950726f7669646572,46196180.534676515,46176085.58670045,13097,6631
45,2021-01-17 00:23:47,0x506c756761626c654c697175696469747950726f7669646572e0d306,0x506c756761626c654c697175696469747950726f7669646572,47257865.691651925,47237770.74367586,13214,6662
46,2021-01-18 00:17:23,0x506c756761626c654c697175696469747950726f7669646572f8d306,0x506c756761626c654c697175696469747950726f7669646572,48700806.79907825,48680711.85110218,13383,6720
47,2021-01-19 00:05:38,0x506c756761626c654c697175696469747950726f766964657210d406,0x506c756761626c654c697175696469747950726f7669646572,49810646.09837377,49790551.1503977,13502,6756
48,2021-01-20 00:09:00,0x506c756761626c654c697175696469747950726f766964657228d406,0x506c756761626c654c697175696469747950726f7669646572,51439441.5336674,51419346.58569133,13662,6804
49,2021-01-21 00:08:24,0x506c756761626c654c697175696469747950726f766964657240d406,0x506c756761626c654c697175696469747950726f7669646572,52740765.94019682,52720670.99222075,13796,6851
50,2021-01-22 00:48:49,0x506c756761626c654c697175696469747950726f766964657258d406,0x506c756761626c654c697175696469747950726f7669646572,54147996.916967444,54119963.17187867,13974,6920
51,2021-01-23 00:02:44,0x506c756761626c654c697175696469747950726f766964657270d406,0x506c756761626c654c697175696469747950726f7669646572,55574528.8874925,55546495.14240373,14118,6962
52,2021-01-24 00:03:59,0x506c756761626c654c697175696469747950726f766964657288d406,0x506c756761626c654c697175696469747950726f7669646572,56751691.10731033,56721492.01939141,14310,7044
53,2021-01-25 00:19:24,0x506c756761626c654c697175696469747950726f7669646572a0d406,0x506c756761626c654c697175696469747950726f7669646572,57980767.775783546,57915262.47330027,14562,7169
54,2021-01-26 00:10:10,0x506c756761626c654c697175696469747950726f7669646572b8d406,0x506c756761626c654c697175696469747950726f7669646572,59637154.55146796,59571471.81388242,14734,7230
55,2021-01-27 00:09:11,0x506c756761626c654c697175696469747950726f7669646572d0d406,0x506c756761626c654c697175696469747950726f7669646572,61000483.05008929,60934800.31250375,14911,7300
56,2021-01-28 00:01:46,0x506c756761626c654c697175696469747950726f7669646572e8d406,0x506c756761626c654c697175696469747950726f7669646572,62442904.9026932,62360599.98194343,15200,7431
57,2021-01-29 00:33:40,0x506c756761626c654c697175696469747950726f766964657200d506,0x506c756761626c654c697175696469747950726f7669646572,63442859.328410044,63360554.407660276,15429,7526
58,2021-01-30 00:06:27,0x506c756761626c654c697175696469747950726f766964657218d506,0x506c756761626c654c697175696469747950726f7669646572,64430435.647229694,64348130.726479925,15538,7555
59,2021-01-31 00:22:38,0x506c756761626c654c697175696469747950726f766964657230d506,0x506c756761626c654c697175696469747950726f7669646572,65159062.45767748,65076757.536927715,15610,7583
60,2021-02-01 00:11:58,0x506c756761626c654c697175696469747950726f766964657248d506,0x506c756761626c654c697175696469747950726f7669646572,65746353.98869004,65664049.06794027,15683,7610
61,2021-02-02 00:15:00,0x506c756761626c654c697175696469747950726f766964657260d506,0x506c756761626c654c697175696469747950726f7669646572,66689102.963113114,66606798.042363346,15759,7627
62,2021-02-03 01:00:54,0x506c756761626c654c697175696469747950726f766964657279d506,0x506c756761626c654c697175696469747950726f7669646572,68115841.85864705,68033536.93789728,15862,7644
63,2021-02-04 01:16:41,0x506c756761626c654c697175696469747950726f766964657291d506,0x506c756761626c654c697175696469747950726f7669646572,69207982.64279081,69125677.72204104,15920,7655
64,2021-02-05 01:17:26,0x506c756761626c654c697175696469747950726f7669646572a9d506,0x506c756761626c654c697175696469747950726f7669646572,70782789.29943088,70700484.37868112,16001,7679
65,2021-02-06 00:05:30,0x506c756761626c654c697175696469747950726f7669646572c0d506,0x506c756761626c654c697175696469747950726f7669646572,71964087.89354259,71881782.97279282,16068,7691
66,2021-02-07 00:13:10,0x506c756761626c654c697175696469747950726f7669646572d8d506,0x506c756761626c654c697175696469747950726f7669646572,73032778.44650441,72950473.52575465,16132,7704
67,2021-02-08 00:21:00,0x506c756761626c654c697175696469747950726f7669646572f0d506,0x506c756761626c654c697175696469747950726f7669646572,75005377.80987847,74923072.8891287,16264,7751
68,2021-02-09 00:05:05,0x506c756761626c654c697175696469747950726f766964657208d606,0x506c756761626c654c697175696469747950726f7669646572,77203569.56975356,77121264.64900379,16418,7806
69,2021-02-10 00:07:08,0x506c756761626c654c697175696469747950726f766964657220d606,0x506c756761626c654c697175696469747950726f7669646572,79403688.05618344,79321383.13543367,16634,7899
70,2021-02-11 00:04:17,0x506c756761626c654c697175696469747950726f766964657238d606,0x506c756761626c654c697175696469747950726f7669646572,81065892.13842186,80983587.2176721,16760,7926
71,2021-02-12 00:09:53,0x506c756761626c654c697175696469747950726f766964657250d606,0x506c756761626c654c697175696469747950726f7669646572,82524055.07271521,82441750.15196544,16906,7989
72,2021-02-13 00:02:52,0x506c756761626c654c697175696469747950726f766964657268d606,0x506c756761626c654c697175696469747950726f7669646572,84060895.08704004,83978590.16629027,17011,8021
73,2021-02-14 00:11:12,0x506c756761626c654c697175696469747950726f766964657280d606,0x506c756761626c654c697175696469747950726f7669646572,86104597.73430645,86022292.81355669,17116,8047
74,2021-02-15 00:12:47,0x506c756761626c654c697175696469747950726f766964657298d606,0x506c756761626c654c697175696469747950726f7669646572,87359266.16310374,87276961.24235398,17205,8068
75,2021-02-16 00:15:25,0x506c756761626c654c697175696469747950726f7669646572b0d606,0x506c756761626c654c697175696469747950726f7669646572,88928935.92561838,88846631.00486861,17305,8099
76,2021-02-17 00:14:52,0x506c756761626c654c697175696469747950726f7669646572c8d606,0x506c756761626c654c697175696469747950726f7669646572,90046369.72356324,89964064.80281347,17403,8130
77,2021-02-18 00:01:55,0x506c756761626c654c697175696469747950726f7669646572e0d606,0x506c756761626c654c697175696469747950726f7669646572,91188325.4351349,91106020.51438513,17490,8148
78,2021-02-19 00:25:34,0x506c756761626c654c697175696469747950726f7669646572f8d606,0x506c756761626c654c697175696469747950726f7669646572,92766111.63734113,92683806.71659136,17584,8175
79,2021-02-20 00:48:01,0x506c756761626c654c697175696469747950726f766964657210d706,0x506c756761626c654c697175696469747950726f7669646572,94651393.38462968,94569088.46387991,17647,8183
80,2021-02-21 00:05:25,0x506c756761626c654c697175696469747950726f766964657228d706,0x506c756761626c654c697175696469747950726f7669646572,97056159.77059878,96973854.84984902,17730,8198
81,2021-02-22 00:03:09,0x506c756761626c654c697175696469747950726f766964657240d706,0x506c756761626c654c697175696469747950726f7669646572,98514215.60137233,98431910.68062256,17815,8212
82,2021-02-23 00:47:37,0x506c756761626c654c697175696469747950726f766964657258d706,0x506c756761626c654c697175696469747950726f7669646572,100394079.68686512,100311774.76611535,17910,8230
83,2021-02-24 00:59:26,0x506c756761626c654c697175696469747950726f766964657270d706,0x506c756761626c654c697175696469747950726f7669646572,102476207.89428385,102393902.97353408,18000,8245
84,2021-02-25 00:16:21,0x506c756761626c654c697175696469747950726f766964657288d706,0x506c756761626c654c697175696469747950726f7669646572,110971313.18363033,110677632.51710297,18118,8272
85,2021-02-26 00:03:04,0x506c756761626c654c697175696469747950726f7669646572a0d706,0x506c756761626c654c697175696469747950726f7669646572,115951117.39903982,114488142.13698824,18248,8305
86,2021-02-27 00:16:51,0x506c756761626c654c697175696469747950726f7669646572b8d706,0x506c756761626c654c697175696469747950726f7669646572,122034772.3069217,120571797.04487011,18390,8336
87,2021-02-28 00:02:39,0x506c756761626c654c697175696469747950726f7669646572d0d706,0x506c756761626c654c697175696469747950726f7669646572,125819122.82044065,124145206.56500559,18505,8357
88,2021-03-01 00:10:08,0x506c756761626c654c697175696469747950726f7669646572e8d706,0x506c756761626c654c697175696469747950726f7669646572,131177647.55784716,128725917.24551219,18665,8392
89,2021-03-02 00:06:08,0x506c756761626c654c697175696469747950726f766964657200d806,0x506c756761626c654c697175696469747950726f7669646572,133965350.66292866,131487243.17573118,18784,8433
90,2021-03-03 00:16:34,0x506c756761626c654c697175696469747950726f766964657218d806,0x506c756761626c654c697175696469747950726f7669646572,139964755.52833605,137441694.83691826,18903,8462
91,2021-03-04 00:04:35,0x506c756761626c654c697175696469747950726f766964657230d806,0x506c756761626c654c697175696469747950726f7669646572,156315101.87317568,153697724.46021003,19045,8490
92,2021-03-05 00:00:44,0x506c756761626c654c697175696469747950726f766964657248d806,0x506c756761626c654c697175696469747950726f7669646572,163426044.72170287,160422617.0971617,19243,8529
93,2021-03-06 00:08:06,0x506c756761626c654c697175696469747950726f766964657260d806,0x506c756761626c654c697175696469747950726f7669646572,170698136.105675,166962291.5778205,19403,8556
94,2021-03-07 00:01:00,0x506c756761626c654c697175696469747950726f766964657278d806,0x506c756761626c654c697175696469747950726f7669646572,176602648.18219727,171287073.94280708,19608,8603
95,2021-03-08 00:15:07,0x506c756761626c654c697175696469747950726f766964657290d806,0x506c756761626c654c697175696469747950726f7669646572,195473031.03221878,187129425.83874682,19768,8629
96,2021-03-09 00:11:14,0x506c756761626c654c697175696469747950726f7669646572a8d806,0x506c756761626c654c697175696469747950726f7669646572,201983191.86718968,193258644.74193382,19907,8656
97,2021-03-10 00:08:21,0x506c756761626c654c697175696469747950726f7669646572c0d806,0x506c756761626c654c697175696469747950726f7669646572,204154519.57399115,195426474.5479452,20006,8680
98,2021-03-11 00:02:22,0x506c756761626c654c697175696469747950726f7669646572d8d806,0x506c756761626c654c697175696469747950726f7669646572,209567431.60058135,200436959.61346424,20132,8711
99,2021-03-12 00:08:01,0x506c756761626c654c697175696469747950726f7669646572f0d806,0x506c756761626c654c697175696469747950726f7669646572,214513302.8243785,205095137.49088615,20269,8745
100,2021-03-13 00:01:48,0x506c756761626c654c697175696469747950726f766964657208d906,0x506c756761626c654c697175696469747950726f7669646572,227061686.72907788,216651402.94639316,20366,8759
101,2021-03-14 00:06:22,0x506c756761626c654c697175696469747950726f766964657220d906,0x506c756761626c654c697175696469747950726f7669646572,232399511.712162,221940099.48836353,20469,8770
102,2021-03-15 00:04:31,0x506c756761626c654c697175696469747950726f766964657238d906,0x506c756761626c654c697175696469747950726f7669646572,238903465.1150797,228381630.59618118,20565,8786
103,2021-03-16 00:02:36,0x506c756761626c654c697175696469747950726f766964657250d906,0x506c756761626c654c697175696469747950726f7669646572,244243851.5479225,233628457.54070035,20632,8796
104,2021-03-17 00:08:16,0x506c756761626c654c697175696469747950726f766964657268d906,0x506c756761626c654c697175696469747950726f7669646572,246982943.9255993,236348052.82092312,20726,8813
105,2021-03-18 00:08:15,0x506c756761626c654c697175696469747950726f766964657280d906,0x506c756761626c654c697175696469747950726f7669646572,253953021.1680302,240355701.63890246,20815,8825
106,2021-03-19 00:02:36,0x506c756761626c654c697175696469747950726f766964657298d906,0x506c756761626c654c697175696469747950726f7669646572,256967368.0836817,242086539.8816731,20898,8835
107,2021-03-20 00:08:51,0x506c756761626c654c697175696469747950726f7669646572b0d906,0x506c756761626c654c697175696469747950726f7669646572,260397326.5999077,245449980.19971693,20975,8845
108,2021-03-21 00:03:42,0x506c756761626c654c697175696469747950726f7669646572c8d906,0x506c756761626c654c697175696469747950726f7669646572,263137542.16328368,247886639.85934356,21058,8851
109,2021-03-22 00:07:35,0x506c756761626c654c697175696469747950726f7669646572e0d906,0x506c756761626c654c697175696469747950726f7669646572,266684796.13166344,251333241.97915483,21201,8878
110,2021-03-23 00:03:25,0x506c756761626c654c697175696469747950726f7669646572f8d906,0x506c756761626c654c697175696469747950726f7669646572,271425845.7089273,255958893.37631172,21327,8887
111,2021-03-24 00:01:53,0x506c756761626c654c697175696469747950726f766964657210da06,0x506c756761626c654c697175696469747950726f7669646572,274407175.36961496,258937082.095251,21451,8907
112,2021-03-25 00:05:36,0x506c756761626c654c697175696469747950726f766964657228da06,0x506c756761626c654c697175696469747950726f7669646572,278369512.2008282,262814420.99477452,21610,8934
113,2021-03-26 00:00:44,0x506c756761626c654c697175696469747950726f766964657240da06,0x506c756761626c654c697175696469747950726f7669646572,285888575.0355132,269628742.66865504,21756,8964
114,2021-03-27 00:01:04,0x506c756761626c654c697175696469747950726f766964657258da06,0x506c756761626c654c697175696469747950726f7669646572,295698174.0014408,279427403.6324355,21928,8999
115,2021-03-28 00:38:42,0x506c756761626c654c697175696469747950726f766964657270da06,0x506c756761626c654c697175696469747950726f7669646572,299481184.0090047,282712621.50509,22095,9036
116,2021-03-29 00:38:34,0x506c756761626c654c697175696469747950726f766964657288da06,0x506c756761626c654c697175696469747950726f7669646572,302489536.96170384,285151224.3373776,22195,9048
117,2021-03-30 00:08:32,0x506c756761626c654c697175696469747950726f7669646572a0da06,0x506c756761626c654c697175696469747950726f7669646572,314380051.5923781,294752055.1445664,22343,9069
118,2021-03-31 00:00:35,0x506c756761626c654c697175696469747950726f7669646572b8da06,0x506c756761626c654c697175696469747950726f7669646572,318952514.1483664,298358494.5823571,22455,9091
119,2021-04-01 00:23:41,0x506c756761626c654c697175696469747950726f7669646572d0da06,0x506c756761626c654c697175696469747950726f7669646572,321036863.6108312,300382298.34839803,22542,9107
120,2021-04-02 00:06:05,0x506c756761626c654c697175696469747950726f7669646572e8da06,0x506c756761626c654c697175696469747950726f7669646572,326262678.35380656,305183450.7858122,22661,9136
121,2021-04-03 00:11:39,0x506c756761626c654c697175696469747950726f766964657200db06,0x506c756761626c654c697175696469747950726f7669646572,330606737.27683884,308135404.15951115,22729,9147
122,2021-04-04 00:25:34,0x506c756761626c654c697175696469747950726f766964657218db06,0x506c756761626c654c697175696469747950726f7669646572,333931789.68898326,311225431.76537025,22842,9163
123,2021-04-05 00:42:23,0x506c756761626c654c697175696469747950726f766964657230db06,0x506c756761626c654c697175696469747950726f7669646572,336222787.18507695,313178340.5530746,22937,9176
124,2021-04-06 00:54:37,0x506c756761626c654c697175696469747950726f766964657248db06,0x506c756761626c654c697175696469747950726f7669646572,338291515.7538484,315102250.24726975,23034,9190
125,2021-04-07 00:07:53,0x506c756761626c654c697175696469747950726f766964657260db06,0x506c756761626c654c697175696469747950726f7669646572,347504643.95357174,322493206.1408773,23131,9210
126,2021-04-08 00:42:47,0x506c756761626c654c697175696469747950726f766964657278db06,0x506c756761626c654c697175696469747950726f7669646572,356100673.176899,331076909.86593413,23252,9228
127,2021-04-09 00:28:16,0x506c756761626c654c697175696469747950726f766964657290db06,0x506c756761626c654c697175696469747950726f7669646572,363840349.42478395,338151973.501988,23375,9244
128,2021-04-10 00:04:19,0x506c756761626c654c697175696469747950726f7669646572a8db06,0x506c756761626c654c697175696469747950726f7669646572,370756274.2831106,341378271.7070089,23490,9264
129,2021-04-11 00:02:47,0x506c756761626c654c697175696469747950726f7669646572c0db06,0x506c756761626c654c697175696469747950726f7669646572,375354161.69486535,344473577.29639983,23633,9286
130,2021-04-12 00:02:03,0x506c756761626c654c697175696469747950726f7669646572d8db06,0x506c756761626c654c697175696469747950726f7669646572,379941724.31772006,347731388.9961309,23771,9309
131,2021-04-13 00:45:40,0x506c756761626c654c697175696469747950726f7669646572f0db06,0x506c756761626c654c697175696469747950726f7669646572,385683136.8338585,352985432.7708504,23912,9325
132,2021-04-14 00:01:38,0x506c756761626c654c697175696469747950726f766964657208dc06,0x506c756761626c654c697175696469747950726f7669646572,393073988.41146255,359401048.28172195,24067,9342
133,2021-04-15 00:03:58,0x506c756761626c654c697175696469747950726f766964657220dc06,0x506c756761626c654c697175696469747950726f7669646572,403117524.26931643,368751035.11640805,24231,9361
134,2021-04-16 00:04:38,0x506c756761626c654c697175696469747950726f766964657238dc06,0x506c756761626c654c697175696469747950726f7669646572,412085019.3472293,377472170.1674304,24448,9383
135,2021-04-17 00:10:35,0x506c756761626c654c697175696469747950726f766964657250dc06,0x506c756761626c654c697175696469747950726f7669646572,424823662.4542149,382401461.62081593,24574,9393
136,2021-04-18 00:00:23,0x506c756761626c654c697175696469747950726f766964657268dc06,0x506c756761626c654c697175696469747950726f7669646572,431446744.75794905,388906033.9200951,24702,9411
137,2021-04-19 00:05:06,0x506c756761626c654c697175696469747950726f766964657280dc06,0x506c756761626c654c697175696469747950726f7669646572,453861248.25521964,408051540.7834014,24867,9426
138,2021-04-20 00:26:14,0x506c756761626c654c697175696469747950726f766964657298dc06,0x506c756761626c654c697175696469747950726f7669646572,468214851.3866359,422146536.51511675,24966,9434
139,2021-04-21 00:03:02,0x506c756761626c654c697175696469747950726f7669646572b0dc06,0x506c756761626c654c697175696469747950726f7669646572,478485506.48932713,432232702.376947,25071,9449
140,2021-04-22 00:13:32,0x506c756761626c654c697175696469747950726f7669646572c8dc06,0x506c756761626c654c697175696469747950726f7669646572,490963199.03993285,441584355.76473963,25235,9485
141,2021-04-23 00:06:05,0x506c756761626c654c697175696469747950726f7669646572e0dc06,0x506c756761626c654c697175696469747950726f7669646572,504343074.72467625,454512836.6099942,25451,9539
142,2021-04-24 00:13:07,0x506c756761626c654c697175696469747950726f7669646572f8dc06,0x506c756761626c654c697175696469747950726f7669646572,510660062.43200535,460014818.56780386,25691,9584
143,2021-04-25 00:08:18,0x506c756761626c654c697175696469747950726f766964657210dd06,0x506c756761626c654c697175696469747950726f7669646572,518754962.3097692,467609895.6655128,25966,9655
144,2021-04-26 00:00:54,0x506c756761626c654c697175696469747950726f766964657228dd06,0x506c756761626c654c697175696469747950726f7669646572,526919206.40747774,474725170.09564,26296,9735
145,2021-04-27 00:01:29,0x506c756761626c654c697175696469747950726f766964657240dd06,0x506c756761626c654c697175696469747950726f7669646572,538431457.0065717,485387090.4973353,26682,9814
146,2021-04-28 00:12:25,0x506c756761626c654c697175696469747950726f766964657258dd06,0x506c756761626c654c697175696469747950726f7669646572,553684733.0136368,497059249.29665095,27040,9867
147,2021-04-29 00:12:52,0x506c756761626c654c697175696469747950726f766964657270dd06,0x506c756761626c654c697175696469747950726f7669646572,563766137.3454679,506736022.1487252,27352,9927
148,2021-04-30 00:01:37,0x506c756761626c654c697175696469747950726f766964657288dd06,0x506c756761626c654c697175696469747950726f7669646572,577863664.2314417,519376082.60867554,27676,10005
149,2021-05-01 00:10:06,0x506c756761626c654c697175696469747950726f7669646572a0dd06,0x506c756761626c654c697175696469747950726f7669646572,591398187.4285408,532052429.26656777,28061,10091
150,2021-05-02 00:05:24,0x506c756761626c654c697175696469747950726f7669646572b8dd06,0x506c756761626c654c697175696469747950726f7669646572,599956005.0941737,539582882.4430633,28428,10170
151,2021-05-03 00:00:12,0x506c756761626c654c697175696469747950726f7669646572d0dd06,0x506c756761626c654c697175696469747950726f7669646572,607334712.6965106,546583837.9368018,28802,10248
152,2021-05-04 00:03:16,0x506c756761626c654c697175696469747950726f7669646572e8dd06,0x506c756761626c654c697175696469747950726f7669646572,620062744.8860211,557268123.1233985,29184,10324
153,2021-05-05 00:02:56,0x506c756761626c654c697175696469747950726f766964657200de06,0x506c756761626c654c697175696469747950726f7669646572,643845607.97039,575958140.6453054,29628,10422
154,2021-05-06 00:14:33,0x506c756761626c654c697175696469747950726f766964657218de06,0x506c756761626c654c697175696469747950726f7669646572,658556083.0049683,588602007.5192184,29837,10456
155,2021-05-07 00:22:58,0x506c756761626c654c697175696469747950726f766964657230de06,0x506c756761626c654c697175696469747950726f7669646572,664390001.8812492,593680311.5360286,29970,10471
156,2021-05-08 00:19:50,0x506c756761626c654c697175696469747950726f766964657248de06,0x506c756761626c654c697175696469747950726f7669646572,686435319.9626012,615163923.6668509,30069,10484
157,2021-05-09 01:20:54,0x506c756761626c654c697175696469747950726f766964657261de06,0x506c756761626c654c697175696469747950726f7669646572,691906255.8273382,619314309.3548951,30146,10504
