,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
16,2020-10-10 00:16:36,0x4f7074696d697a6564556e6973776170563298ca06,0x4f7074696d697a6564556e69737761705632,2636755.9315924807,2547061.6997940447,895,413
17,2020-10-11 00:17:38,0x4f7074696d697a6564556e69737761705632b0ca06,0x4f7074696d697a6564556e69737761705632,2758614.800480046,2659944.5136809824,994,436
18,2020-10-12 00:45:29,0x4f7074696d697a6564556e69737761705632c8ca06,0x4f7074696d697a6564556e69737761705632,2860833.7677451693,2748205.371237794,1062,459
19,2020-10-13 01:40:37,0x4f7074696d697a6564556e69737761705632e1ca06,0x4f7074696d697a6564556e69737761705632,3169475.5467836014,3050601.2999181156,1123,477
20,2020-10-14 00:16:52,0x4f7074696d697a6564556e69737761705632f8ca06,0x4f7074696d697a6564556e69737761705632,3331401.0304932664,3208393.2168999934,1218,496
21,2020-10-15 00:08:01,0x4f7074696d697a6564556e6973776170563210cb06,0x4f7074696d697a6564556e69737761705632,3399622.9524017395,3270228.5973338378,1362,589
22,2020-10-16 00:02:55,0x4f7074696d697a6564556e6973776170563228cb06,0x4f7074696d697a6564556e69737761705632,3516695.4645935176,3383998.239444314,1547,706
23,2020-10-17 00:06:33,0x4f7074696d697a6564556e6973776170563240cb06,0x4f7074696d697a6564556e69737761705632,3580768.611674711,3446005.077347101,1802,898
24,2020-10-18 00:22:46,0x4f7074696d697a6564556e6973776170563258cb06,0x4f7074696d697a6564556e69737761705632,3635399.2435647314,3488889.400683281,1943,963
25,2020-10-19 00:32:06,0x4f7074696d697a6564556e6973776170563270cb06,0x4f7074696d697a6564556e69737761705632,3931302.4033528976,3780107.7356700706,2097,1057
26,2020-10-20 00:04:38,0x4f7074696d697a6564556e6973776170563288cb06,0x4f7074696d697a6564556e69737761705632,4307249.562046792,4151344.2782881605,2232,1113
27,2020-10-21 00:11:32,0x4f7074696d697a6564556e69737761705632a0cb06,0x4f7074696d697a6564556e69737761705632,4517891.664306651,4353514.220235282,2418,1210
28,2020-10-22 00:04:07,0x4f7074696d697a6564556e69737761705632b8cb06,0x4f7074696d697a6564556e69737761705632,5518317.522507487,5343615.530731392,2628,1312
29,2020-10-23 00:03:20,0x4f7074696d697a6564556e69737761705632d0cb06,0x4f7074696d697a6564556e69737761705632,5970355.2402856685,5789161.345664338,2810,1397
30,2020-10-24 00:01:14,0x4f7074696d697a6564556e69737761705632e8cb06,0x4f7074696d697a6564556e69737761705632,6246061.601353897,6058787.675825638,2922,1436
31,2020-10-25 00:10:36,0x4f7074696d697a6564556e6973776170563200cc06,0x4f7074696d697a6564556e69737761705632,6896989.86188144,6689991.01880802,3033,1468
32,2020-10-26 00:09:12,0x4f7074696d697a6564556e6973776170563218cc06,0x4f7074696d697a6564556e69737761705632,7268381.568256627,7053588.356530308,3121,1497
33,2020-10-27 00:01:51,0x4f7074696d697a6564556e6973776170563230cc06,0x4f7074696d697a6564556e69737761705632,7798872.448932628,7574302.50649577,3274,1540
34,2020-10-28 00:01:06,0x4f7074696d697a6564556e6973776170563248cc06,0x4f7074696d697a6564556e69737761705632,8091801.587987489,7865401.57066291,3431,1583
35,2020-10-29 00:08:05,0x4f7074696d697a6564556e6973776170563260cc06,0x4f7074696d697a6564556e69737761705632,8739175.93632922,8512298.722356474,3568,1610
36,2020-10-30 00:08:30,0x4f7074696d697a6564556e6973776170563278cc06,0x4f7074696d697a6564556e69737761705632,9696105.036238465,9457404.206804903,3743,1645
37,2020-10-31 00:15:02,0x4f7074696d697a6564556e6973776170563290cc06,0x4f7074696d697a6564556e69737761705632,10014806.535527926,9768892.681225998,3910,1675
38,2020-11-01 00:31:49,0x4f7074696d697a6564556e69737761705632a8cc06,0x4f7074696d697a6564556e69737761705632,10351169.808653548,10104107.154052842,4040,1713
39,2020-11-02 00:08:30,0x4f7074696d697a6564556e69737761705632c0cc06,0x4f7074696d697a6564556e69737761705632,10373549.4779718,10121092.31391159,4107,1730
40,2020-11-03 00:39:00,0x4f7074696d697a6564556e69737761705632d8cc06,0x4f7074696d697a6564556e69737761705632,10548759.565994542,10289671.960045926,4197,1765
41,2020-11-04 00:00:32,0x4f7074696d697a6564556e69737761705632f0cc06,0x4f7074696d697a6564556e69737761705632,10831706.90530195,10568328.28308062,4341,1830
42,2020-11-05 00:26:45,0x4f7074696d697a6564556e6973776170563208cd06,0x4f7074696d697a6564556e69737761705632,10922237.19467207,10647733.98049271,4549,1910
43,2020-11-06 00:00:35,0x4f7074696d697a6564556e6973776170563220cd06,0x4f7074696d697a6564556e69737761705632,11480181.329422753,11168427.808180759,4860,2047
44,2020-11-07 00:25:49,0x4f7074696d697a6564556e6973776170563238cd06,0x4f7074696d697a6564556e69737761705632,12113437.466797927,11752140.3658605,5228,2219
45,2020-11-08 00:01:02,0x4f7074696d697a6564556e6973776170563250cd06,0x4f7074696d697a6564556e69737761705632,13134231.794260938,12753123.905286565,5543,2363
46,2020-11-09 00:02:44,0x4f7074696d697a6564556e6973776170563268cd06,0x4f7074696d697a6564556e69737761705632,13783086.676541518,13347790.598310314,5853,2513
47,2020-11-10 00:01:45,0x4f7074696d697a6564556e6973776170563280cd06,0x4f7074696d697a6564556e69737761705632,14030049.385759126,13558299.00552732,6154,2651
48,2020-11-11 00:02:59,0x4f7074696d697a6564556e6973776170563298cd06,0x4f7074696d697a6564556e69737761705632,14853469.841993967,14314610.638718328,6525,2792
49,2020-11-12 00:18:27,0x4f7074696d697a6564556e69737761705632b0cd06,0x4f7074696d697a6564556e69737761705632,15378205.660516294,14729655.90131258,6938,2953
50,2020-11-13 00:01:08,0x4f7074696d697a6564556e69737761705632c8cd06,0x4f7074696d697a6564556e69737761705632,15678764.947787395,14974928.328562682,7243,3086
51,2020-11-14 00:09:25,0x4f7074696d697a6564556e69737761705632e0cd06,0x4f7074696d697a6564556e69737761705632,16162259.076346893,15373643.498995358,7611,3241
52,2020-11-15 00:02:19,0x4f7074696d697a6564556e69737761705632f8cd06,0x4f7074696d697a6564556e69737761705632,17128876.991532706,16259626.354479115,8051,3410
53,2020-11-16 00:18:58,0x4f7074696d697a6564556e6973776170563210ce06,0x4f7074696d697a6564556e69737761705632,17524355.062493198,16598090.602342436,8409,3551
54,2020-11-17 00:01:04,0x4f7074696d697a6564556e6973776170563228ce06,0x4f7074696d697a6564556e69737761705632,18117271.63292377,17106037.597478654,8761,3659
55,2020-11-18 00:09:12,0x4f7074696d697a6564556e6973776170563240ce06,0x4f7074696d697a6564556e69737761705632,19196364.517178774,17921069.741500888,9316,3843
56,2020-11-19 00:11:34,0x4f7074696d697a6564556e6973776170563258ce06,0x4f7074696d697a6564556e69737761705632,20198144.09927094,18591814.108280234,9892,4052
57,2020-11-20 00:04:12,0x4f7074696d697a6564556e6973776170563270ce06,0x4f7074696d697a6564556e69737761705632,20974494.731533375,18939288.241806872,10523,4293
58,2020-11-21 00:01:45,0x4f7074696d697a6564556e6973776170563288ce06,0x4f7074696d697a6564556e69737761705632,21686345.123418804,19458382.377895292,11166,4485
59,2020-11-22 00:02:36,0x4f7074696d697a6564556e69737761705632a0ce06,0x4f7074696d697a6564556e69737761705632,22434989.77356119,19962895.461864192,11746,4647
60,2020-11-23 00:02:20,0x4f7074696d697a6564556e69737761705632b8ce06,0x4f7074696d697a6564556e69737761705632,23008387.388368685,20304628.25453148,12275,4810
61,2020-11-24 00:09:46,0x4f7074696d697a6564556e69737761705632d0ce06,0x4f7074696d697a6564556e69737761705632,23819668.657379128,20906943.24682275,12829,4967
62,2020-11-25 00:00:22,0x4f7074696d697a6564556e69737761705632e8ce06,0x4f7074696d697a6564556e69737761705632,25386971.208627123,21959333.68708227,13431,5145
63,2020-11-26 00:02:42,0x4f7074696d697a6564556e6973776170563200cf06,0x4f7074696d697a6564556e69737761705632,26276207.896265388,22595334.55309684,14006,5343
64,2020-11-27 00:09:11,0x4f7074696d697a6564556e6973776170563218cf06,0x4f7074696d697a6564556e69737761705632,27379527.421495486,23545084.67962675,14499,5457
65,2020-11-28 00:04:22,0x4f7074696d697a6564556e6973776170563230cf06,0x4f7074696d697a6564556e69737761705632,27735566.611208074,23800440.6748961,14792,5536
66,2020-11-29 00:08:15,0x4f7074696d697a6564556e6973776170563248cf06,0x4f7074696d697a6564556e69737761705632,27997197.66295498,23986087.245469823,15133,5637
67,2020-11-30 00:14:03,0x4f7074696d697a6564556e6973776170563260cf06,0x4f7074696d697a6564556e69737761705632,28295833.196625415,24202251.638639357,15489,5780
68,2020-12-01 00:23:55,0x4f7074696d697a6564556e6973776170563278cf06,0x4f7074696d697a6564556e69737761705632,29285430.30333469,24829865.004825484,15990,5885
69,2020-12-02 00:03:59,0x4f7074696d697a6564556e6973776170563290cf06,0x4f7074696d697a6564556e69737761705632,30082393.608070444,25515706.195933565,16464,6009
70,2020-12-03 00:05:08,0x4f7074696d697a6564556e69737761705632a8cf06,0x4f7074696d697a6564556e69737761705632,30602646.7713195,25854295.773598917,16984,6158
71,2020-12-04 00:01:09,0x4f7074696d697a6564556e69737761705632c0cf06,0x4f7074696d697a6564556e69737761705632,31512297.21071138,26430553.881908912,17563,6287
72,2020-12-05 00:04:34,0x4f7074696d697a6564556e69737761705632d8cf06,0x4f7074696d697a6564556e69737761705632,32164797.079769243,26792336.78449455,18083,6417
73,2020-12-06 00:08:09,0x4f7074696d697a6564556e69737761705632f0cf06,0x4f7074696d697a6564556e69737761705632,32628750.882221285,27098062.56221245,18610,6563
74,2020-12-07 00:01:33,0x4f7074696d697a6564556e6973776170563208d006,0x4f7074696d697a6564556e69737761705632,33393139.928221434,27523440.173629984,19205,6728
75,2020-12-08 00:01:44,0x4f7074696d697a6564556e6973776170563220d006,0x4f7074696d697a6564556e69737761705632,34066363.22427113,27989131.867800064,19814,6883
76,2020-12-09 00:00:20,0x4f7074696d697a6564556e6973776170563238d006,0x4f7074696d697a6564556e69737761705632,37539964.81216419,28498315.49014342,20462,7026
77,2020-12-10 00:03:08,0x4f7074696d697a6564556e6973776170563250d006,0x4f7074696d697a6564556e69737761705632,38632455.35196848,29247024.15632292,21289,7183
78,2020-12-11 00:11:56,0x4f7074696d697a6564556e6973776170563268d006,0x4f7074696d697a6564556e69737761705632,39678881.20419201,29873814.1265897,21920,7335
79,2020-12-12 00:10:23,0x4f7074696d697a6564556e6973776170563280d006,0x4f7074696d697a6564556e69737761705632,40861578.52423762,30846927.872000612,22575,7452
80,2020-12-13 00:05:03,0x4f7074696d697a6564556e6973776170563298d006,0x4f7074696d697a6564556e69737761705632,41581124.02028067,31376066.40544769,23141,7599
81,2020-12-14 00:00:22,0x4f7074696d697a6564556e69737761705632b0d006,0x4f7074696d697a6564556e69737761705632,42151800.346117996,31822995.35746318,23683,7731
82,2020-12-15 00:01:00,0x4f7074696d697a6564556e69737761705632c8d006,0x4f7074696d697a6564556e69737761705632,43776530.90393278,32688105.074332748,24667,8019
83,2020-12-16 00:00:20,0x4f7074696d697a6564556e69737761705632e0d006,0x4f7074696d697a6564556e69737761705632,45943998.580237,34033173.76034286,26159,8506
84,2020-12-17 00:03:54,0x4f7074696d697a6564556e69737761705632f8d006,0x4f7074696d697a6564556e69737761705632,47533343.12372542,35162878.808046244,26916,8652
85,2020-12-18 00:03:42,0x4f7074696d697a6564556e6973776170563210d106,0x4f7074696d697a6564556e69737761705632,49371750.69977687,36440836.398625165,27926,8922
86,2020-12-19 00:00:30,0x4f7074696d697a6564556e6973776170563228d106,0x4f7074696d697a6564556e69737761705632,51198747.361974224,37666196.773640096,29506,9416
87,2020-12-20 00:02:31,0x4f7074696d697a6564556e6973776170563240d106,0x4f7074696d697a6564556e69737761705632,53300214.435214944,38926904.43933412,31338,9982
88,2020-12-21 00:00:38,0x4f7074696d697a6564556e6973776170563258d106,0x4f7074696d697a6564556e69737761705632,56023617.45264133,40949159.00072587,33754,10661
89,2020-12-22 00:00:53,0x4f7074696d697a6564556e6973776170563270d106,0x4f7074696d697a6564556e69737761705632,58056750.75284269,42486708.28964887,35706,11121
90,2020-12-23 00:01:00,0x4f7074696d697a6564556e6973776170563288d106,0x4f7074696d697a6564556e69737761705632,60282820.53785116,44033893.504129276,37507,11563
91,2020-12-24 00:00:51,0x4f7074696d697a6564556e69737761705632a0d106,0x4f7074696d697a6564556e69737761705632,63907796.20062892,46161382.56932041,39241,11985
92,2020-12-25 00:00:22,0x4f7074696d697a6564556e69737761705632b8d106,0x4f7074696d697a6564556e69737761705632,66040547.262658775,47555180.47436968,40899,12381
93,2020-12-26 00:00:51,0x4f7074696d697a6564556e69737761705632d0d106,0x4f7074696d697a6564556e69737761705632,70508854.7425561,50085190.37002436,45359,14616
94,2020-12-27 00:00:16,0x4f7074696d697a6564556e69737761705632e8d106,0x4f7074696d697a6564556e69737761705632,74671942.96519093,53116177.09147783,52934,18629
95,2020-12-28 00:00:13,0x4f7074696d697a6564556e6973776170563200d206,0x4f7074696d697a6564556e69737761705632,81433688.33993845,57868457.21853941,59133,21567
96,2020-12-29 00:00:11,0x4f7074696d697a6564556e6973776170563218d206,0x4f7074696d697a6564556e69737761705632,85666491.26596224,60730216.63863622,63991,23677
97,2020-12-30 00:00:13,0x4f7074696d697a6564556e6973776170563230d206,0x4f7074696d697a6564556e69737761705632,91226160.98928599,64074682.52034245,69434,26056
98,2020-12-31 00:02:06,0x4f7074696d697a6564556e6973776170563248d206,0x4f7074696d697a6564556e69737761705632,97243422.87406544,68514074.49668922,73616,27849
99,2021-01-01 00:00:01,0x4f7074696d697a6564556e6973776170563260d206,0x4f7074696d697a6564556e69737761705632,102509115.89862154,71736525.53311417,78073,29705
100,2021-01-02 00:01:18,0x4f7074696d697a6564556e6973776170563278d206,0x4f7074696d697a6564556e69737761705632,107898668.63628182,74504131.58416729,82522,31548
101,2021-01-03 00:01:09,0x4f7074696d697a6564556e6973776170563290d206,0x4f7074696d697a6564556e69737761705632,115333772.97094466,80768697.82547458,86203,32915
102,2021-01-04 00:00:20,0x4f7074696d697a6564556e69737761705632a8d206,0x4f7074696d697a6564556e69737761705632,125362911.62656787,89042098.86374053,88905,33747
103,2021-01-05 00:00:00,0x4f7074696d697a6564556e69737761705632c0d206,0x4f7074696d697a6564556e69737761705632,135211942.7679607,97142973.29841462,90768,34298
104,2021-01-06 00:01:05,0x4f7074696d697a6564556e69737761705632d8d206,0x4f7074696d697a6564556e69737761705632,141941240.26586175,102679838.65746003,93238,35041
105,2021-01-07 00:00:37,0x4f7074696d697a6564556e69737761705632f0d206,0x4f7074696d697a6564556e69737761705632,148794528.3326441,107648283.98998024,96594,36376
106,2021-01-08 00:00:17,0x4f7074696d697a6564556e6973776170563208d306,0x4f7074696d697a6564556e69737761705632,157040266.02860332,113754299.58839789,99271,37216
107,2021-01-09 00:00:45,0x4f7074696d697a6564556e6973776170563220d306,0x4f7074696d697a6564556e69737761705632,165654161.1702804,120400305.81128454,101643,38000
108,2021-01-10 00:02:28,0x4f7074696d697a6564556e6973776170563238d306,0x4f7074696d697a6564556e69737761705632,174344258.70404404,127244513.29880461,104780,39052
109,2021-01-11 00:00:02,0x4f7074696d697a6564556e6973776170563250d306,0x4f7074696d697a6564556e69737761705632,183897447.3764666,133901551.61879854,107743,40021
110,2021-01-12 00:00:14,0x4f7074696d697a6564556e6973776170563268d306,0x4f7074696d697a6564556e69737761705632,190747708.45834157,139301239.09408864,109364,40425
111,2021-01-13 00:01:23,0x4f7074696d697a6564556e6973776170563280d306,0x4f7074696d697a6564556e69737761705632,195253711.93599445,142874224.3341054,112028,41211
112,2021-01-14 00:02:10,0x4f7074696d697a6564556e6973776170563298d306,0x4f7074696d697a6564556e69737761705632,200093451.69937724,146721321.67801717,114972,42232
113,2021-01-15 00:00:24,0x4f7074696d697a6564556e69737761705632b0d306,0x4f7074696d697a6564556e69737761705632,206148808.4976724,151076942.92503703,117721,42941
114,2021-01-16 00:04:10,0x4f7074696d697a6564556e69737761705632c8d306,0x4f7074696d697a6564556e69737761705632,210786239.20650035,154387375.98675436,120167,43598
115,2021-01-17 00:03:10,0x4f7074696d697a6564556e69737761705632e0d306,0x4f7074696d697a6564556e69737761705632,218046398.64209485,159769187.60445723,123548,44411
116,2021-01-18 00:00:40,0x4f7074696d697a6564556e69737761705632f8d306,0x4f7074696d697a6564556e69737761705632,225007574.22797024,164802108.45458025,127756,45585
117,2021-01-19 00:00:47,0x4f7074696d697a6564556e6973776170563210d406,0x4f7074696d697a6564556e69737761705632,233565710.92258796,171011271.17821229,131901,46512
118,2021-01-20 00:04:38,0x4f7074696d697a6564556e6973776170563228d406,0x4f7074696d697a6564556e69737761705632,240815611.05098227,175852182.0334939,135086,47289
119,2021-01-21 00:00:23,0x4f7074696d697a6564556e6973776170563240d406,0x4f7074696d697a6564556e69737761705632,247406409.70651516,180333029.96826345,138554,48197
120,2021-01-22 00:03:12,0x4f7074696d697a6564556e6973776170563258d406,0x4f7074696d697a6564556e69737761705632,255245717.70920786,185838136.80260378,141641,49020
121,2021-01-23 00:00:49,0x4f7074696d697a6564556e6973776170563270d406,0x4f7074696d697a6564556e69737761705632,263934964.90313375,191157991.84180743,144675,49832
122,2021-01-24 00:00:29,0x4f7074696d697a6564556e6973776170563288d406,0x4f7074696d697a6564556e69737761705632,271517355.07692325,196265567.765984,149179,51246
123,2021-01-25 00:00:58,0x4f7074696d697a6564556e69737761705632a0d406,0x4f7074696d697a6564556e69737761705632,281532088.12358123,203315694.92472067,154172,52657
124,2021-01-26 00:03:01,0x4f7074696d697a6564556e69737761705632b8d406,0x4f7074696d697a6564556e69737761705632,290988799.4082288,209870720.64364064,158273,53698
125,2021-01-27 00:00:47,0x4f7074696d697a6564556e69737761705632d0d406,0x4f7074696d697a6564556e69737761705632,298198931.94812185,215158094.39225355,162165,54725
126,2021-01-28 00:00:34,0x4f7074696d697a6564556e69737761705632e8d406,0x4f7074696d697a6564556e69737761705632,305988257.9053771,220881452.43906158,165991,55743
127,2021-01-29 00:00:46,0x4f7074696d697a6564556e6973776170563200d506,0x4f7074696d697a6564556e69737761705632,314971607.4187588,227359649.00125024,170175,56932
128,2021-01-30 00:01:06,0x4f7074696d697a6564556e6973776170563218d506,0x4f7074696d697a6564556e69737761705632,324587801.05238026,234303462.93531644,173571,57710
129,2021-01-31 00:00:25,0x4f7074696d697a6564556e6973776170563230d506,0x4f7074696d697a6564556e69737761705632,333795944.96688867,241146530.81461367,177759,58802
130,2021-02-01 00:02:30,0x4f7074696d697a6564556e6973776170563248d506,0x4f7074696d697a6564556e69737761705632,344976638.749658,249293240.5140602,182222,59952
131,2021-02-02 00:00:01,0x4f7074696d697a6564556e6973776170563260d506,0x4f7074696d697a6564556e69737761705632,355053611.46356696,256653276.2678858,185732,60760
132,2021-02-03 00:00:19,0x4f7074696d697a6564556e6973776170563278d506,0x4f7074696d697a6564556e69737761705632,368982850.92121744,266427552.89960527,189332,61527
133,2021-02-04 00:01:41,0x4f7074696d697a6564556e6973776170563290d506,0x4f7074696d697a6564556e69737761705632,383980293.31301236,276912712.91287154,193418,62502
134,2021-02-05 00:00:22,0x4f7074696d697a6564556e69737761705632a8d506,0x4f7074696d697a6564556e69737761705632,405562002.04210377,293351096.3680494,196839,63166
135,2021-02-06 00:00:23,0x4f7074696d697a6564556e69737761705632c0d506,0x4f7074696d697a6564556e69737761705632,428424620.0684656,308875993.5498169,200951,63976
136,2021-02-07 00:00:15,0x4f7074696d697a6564556e69737761705632d8d506,0x4f7074696d697a6564556e69737761705632,445436419.31593645,320051760.5500949,205016,64880
137,2021-02-08 00:00:26,0x4f7074696d697a6564556e69737761705632f0d506,0x4f7074696d697a6564556e69737761705632,458270060.3863534,328426111.1482004,209406,65922
138,2021-02-09 00:00:18,0x4f7074696d697a6564556e6973776170563208d606,0x4f7074696d697a6564556e69737761705632,475144341.60442394,340208786.044043,213354,66739
139,2021-02-10 00:01:03,0x4f7074696d697a6564556e6973776170563220d606,0x4f7074696d697a6564556e69737761705632,495026734.68915105,353853104.32072324,217058,67556
140,2021-02-11 00:00:09,0x4f7074696d697a6564556e6973776170563238d606,0x4f7074696d697a6564556e69737761705632,515266694.53310525,367940996.0920282,221267,68460
141,2021-02-12 00:00:46,0x4f7074696d697a6564556e6973776170563250d606,0x4f7074696d697a6564556e69737761705632,534990190.1217402,382468219.3824084,226135,69669
142,2021-02-13 00:00:40,0x4f7074696d697a6564556e6973776170563268d606,0x4f7074696d697a6564556e69737761705632,557757120.3391436,397535188.33927244,231620,70974
143,2021-02-14 00:00:42,0x4f7074696d697a6564556e6973776170563280d606,0x4f7074696d697a6564556e69737761705632,580675002.7798672,412070980.3286291,237524,72398
144,2021-02-15 00:00:00,0x4f7074696d697a6564556e6973776170563298d606,0x4f7074696d697a6564556e69737761705632,602567789.531406,426660225.5274251,243760,73922
145,2021-02-16 00:00:17,0x4f7074696d697a6564556e69737761705632b0d606,0x4f7074696d697a6564556e69737761705632,622352264.4920063,440533397.4999422,248723,75022
146,2021-02-17 00:00:47,0x4f7074696d697a6564556e69737761705632c8d606,0x4f7074696d697a6564556e69737761705632,641892759.1401426,453610784.5561697,253627,76058
147,2021-02-18 00:00:47,0x4f7074696d697a6564556e69737761705632e0d606,0x4f7074696d697a6564556e69737761705632,663901449.9911675,467887456.7453605,258689,77102
148,2021-02-19 00:01:20,0x4f7074696d697a6564556e69737761705632f8d606,0x4f7074696d697a6564556e69737761705632,686268968.4367336,480877267.2108028,263925,78235
149,2021-02-20 00:01:23,0x4f7074696d697a6564556e6973776170563210d706,0x4f7074696d697a6564556e69737761705632,708199877.2873298,494832834.63854504,269009,79423
150,2021-02-21 00:00:05,0x4f7074696d697a6564556e6973776170563228d706,0x4f7074696d697a6564556e69737761705632,730339934.4333795,509432147.8631841,273602,80420
151,2021-02-22 00:00:55,0x4f7074696d697a6564556e6973776170563240d706,0x4f7074696d697a6564556e69737761705632,748925494.1673611,521043901.5556552,278867,81680
152,2021-02-23 00:03:20,0x4f7074696d697a6564556e6973776170563258d706,0x4f7074696d697a6564556e69737761705632,767582565.5813513,533173894.59299004,282599,82467
153,2021-02-24 00:02:11,0x4f7074696d697a6564556e6973776170563270d706,0x4f7074696d697a6564556e69737761705632,786630379.4019752,546367308.1874458,285791,83060
154,2021-02-25 00:01:37,0x4f7074696d697a6564556e6973776170563288d706,0x4f7074696d697a6564556e69737761705632,801224823.5068749,556320846.6562492,289874,84031
155,2021-02-26 00:03:58,0x4f7074696d697a6564556e69737761705632a0d706,0x4f7074696d697a6564556e69737761705632,816174165.3625945,566207583.9452415,294060,84903
156,2021-02-27 00:00:43,0x4f7074696d697a6564556e69737761705632b8d706,0x4f7074696d697a6564556e69737761705632,829818679.4443642,575090279.7400578,297821,85639
157,2021-02-28 00:00:56,0x4f7074696d697a6564556e69737761705632d0d706,0x4f7074696d697a6564556e69737761705632,842036820.3852257,584366433.6784265,301769,86605
158,2021-03-01 00:02:30,0x4f7074696d697a6564556e69737761705632e8d706,0x4f7074696d697a6564556e69737761705632,851768048.7752554,591034577.7668711,305905,87542
159,2021-03-02 00:01:03,0x4f7074696d697a6564556e6973776170563200d806,0x4f7074696d697a6564556e69737761705632,862801565.3692311,598618684.0733737,310106,88606
160,2021-03-03 00:00:55,0x4f7074696d697a6564556e6973776170563218d806,0x4f7074696d697a6564556e69737761705632,874933559.630346,606456151.5495672,314355,89552
161,2021-03-04 00:01:15,0x4f7074696d697a6564556e6973776170563230d806,0x4f7074696d697a6564556e69737761705632,888986910.2468352,615419255.2213407,319059,90627
162,2021-03-05 00:01:07,0x4f7074696d697a6564556e6973776170563248d806,0x4f7074696d697a6564556e69737761705632,902746403.0943866,624184089.4497486,324025,91900
163,2021-03-06 00:02:02,0x4f7074696d697a6564556e6973776170563260d806,0x4f7074696d697a6564556e69737761705632,916795014.9725062,633227751.2236806,328554,92815
164,2021-03-07 00:01:44,0x4f7074696d697a6564556e6973776170563278d806,0x4f7074696d697a6564556e69737761705632,927521237.0360299,639858512.9281816,333209,93943
165,2021-03-08 00:00:54,0x4f7074696d697a6564556e6973776170563290d806,0x4f7074696d697a6564556e69737761705632,941029378.0660058,648332522.9103235,337528,94971
166,2021-03-09 00:00:31,0x4f7074696d697a6564556e69737761705632a8d806,0x4f7074696d697a6564556e69737761705632,956999883.9374166,657521044.0438607,342237,95973
167,2021-03-10 00:01:41,0x4f7074696d697a6564556e69737761705632c0d806,0x4f7074696d697a6564556e69737761705632,976981749.2989936,670678510.5760939,347564,97048
