,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
26,2020-10-20 00:51:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1342925051265,544800510344,1341877.8033936964,546702.5370303111,266,250,0,0.0,0,0.0026335475231133764,0.9965080472708705
27,2020-10-21 00:34:54,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1470501591383,652757752680,1469289.1374004497,654805.354987187,283,269,0,0.0,0,0.0026964978467621053,0.9983495485814506
28,2020-10-22 00:21:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2006798644062,980490521237,2004137.795704765,983273.7502444207,307,296,0,0.0,0,0.0025358621660519784,0.9981153485580587
29,2020-10-23 00:50:27,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2156494232107,1198613074476,2154217.6358874463,1202080.2954537277,328,312,0,0.0,0,0.0023998363206060953,0.9854468291032912
30,2020-10-24 01:10:19,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e9cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2194463218795,1217891404566,2192119.1467260807,1221379.575535717,340,326,0,0.0,0,0.002439283122564141,0.996413624425471
31,2020-10-25 00:17:11,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2347624906190,1219480153105,2344865.906998101,1222971.619316371,354,331,0,0.0,0,0.0024230017110730873,0.99953666585187
32,2020-10-26 00:09:12,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2499855292386,1325484634364,2497051.713230479,1329077.2938900935,362,339,0,0.0,0,0.0024568738765903477,0.9982790076813941
33,2020-10-27 01:11:24,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4831cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2748964542567,1437984383144,2745909.3345325002,1439291.2549180214,381,353,0,0.0,0,0.002541815121825456,1.0034389063835492
34,2020-10-28 00:20:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4848cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2760473656267,1445795804936,2757399.4357911358,1447130.9815724893,392,374,0,0.0,0,0.0024804376623931957,1.0014767061912526
35,2020-10-29 00:12:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3007095643123,1587283652717,3003509.0208762563,1588672.6607264706,418,394,0,0.0,0,0.0025820911323244243,1.0045625550308173
36,2020-10-30 00:52:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3517802491093,2023464396256,3513098.1742463065,2025597.6791500256,453,416,0,0.0,0,0.002568804988119129,0.9973899127370143
37,2020-10-31 01:50:52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4891cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3525265884380,2136620743198,3520543.3256294536,2138937.3943971,477,427,0,0.0,0,0.0025900143472051707,0.9979325279781524
38,2020-11-01 03:35:47,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48abcc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3527485800297,2434400190570,3522755.389944368,2437766.676369464,485,438,0,0.0,0,0.0025670063200898766,0.9958068827510292
39,2020-11-02 00:08:30,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3531028643997,2436024545859,3526301.9346277607,2439391.100965337,495,444,0,0.0,0,0.002504510268079677,0.9993606565734955
40,2020-11-03 00:00:58,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3545950588603,2445508897255,3541172.9665276688,2448906.107641213,511,456,0,0.0,0,0.0026134227035223925,1.003475915471493
41,2020-11-04 00:25:30,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0cc06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3680183235513,2458182360793,3675236.038340483,2461626.4438610515,538,480,0,0.0,0,0.0025873064313383554,1.0030469573012537
42,2020-11-05 01:23:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4809cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3701660867389,2483165256458,3696625.372699053,2486650.0480943825,571,507,0,0.0,0,0.002471090399927577,0.998839450554726
43,2020-11-06 00:00:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3743394942035,2617595533948,3738260.552551832,2621389.097805164,608,539,0,0.0,0,0.0023963907465866996,0.9975935038965772
44,2020-11-07 00:27:20,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3784395232493,2669124765393,3779157.878173033,2673008.1666621375,653,591,0,0.0,0,0.002159453038273474,0.9982377964510522
45,2020-11-08 00:27:58,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3832297017943,2772683371971,3827024.14695377,2776870.9069316345,682,640,0,0.0,0,0.0022847416245539262,0.9970916031398058
46,2020-11-09 00:02:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3881932423424,2795484030663,3876568.3629274587,2799726.0516668907,727,671,0,0.0,0,0.0021893896865311947,0.9960403456303003
47,2020-11-10 00:04:55,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,3967614233756,2941751196378,3962157.4204845987,2946541.2830325454,763,701,0,0.0,0,0.0022575291576048054,1.0047880973891141
48,2020-11-11 00:06:41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4019371319300,2970125909734,4013869.3009372437,2974986.4822570486,814,738,0,0.0,0,0.002209280248990244,0.9950763178141111
49,2020-11-12 00:18:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4157399282412,3094113135048,4151851.487155862,3099292.6756980508,869,791,0,0.0,0,0.002144045208205196,0.9771180878514383
50,2020-11-13 00:05:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4227857426387,3121797362792,4222151.927622951,3127066.0348456516,918,832,0,0.0,0,0.002162562656525434,1.0000082483213135
51,2020-11-14 00:09:25,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4318859588176,3176471278509,4312930.648767574,3181770.976367827,975,870,0,0.0,0,0.0020991708021029978,1.000333919513358
52,2020-11-15 00:02:19,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8cd06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4412068274054,3703994699878,4406079.789685115,3710961.961627445,1026,920,0,0.0,0,0.002158740535370209,0.9984273366515715
53,2020-11-16 01:31:34,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4811ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4516747474869,3790875918922,4510692.108429264,3798041.7415458243,1074,973,0,0.0,0,0.0022150171262517383,0.9954239502431335
54,2020-11-17 00:01:04,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,4636568027428,3901440068347,4630437.890591172,3908844.867036795,1122,1037,0,0.0,0,0.0021728113531332663,1.002600342676283
55,2020-11-18 00:13:35,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5043897034482,4004229253828,5036436.741556703,4011735.6643513767,1193,1117,0,0.0,0,0.0020534719378061893,0.9971102033498335
56,2020-11-19 00:11:34,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5422031196491,4120176193502,5413863.67077927,4127935.0314825447,1288,1215,0,0.0,0,0.0020926126741864603,1.0043322276973423
57,2020-11-20 00:07:34,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5461154080137,4171159120089,5453039.788912899,4179022.616465387,1354,1280,0,0.0,0,0.0021153338109557002,0.9975657817952848
58,2020-11-21 00:01:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5641561864157,4287179750460,5633185.808224178,4295284.285681124,1431,1359,0,0.0,0,0.0019588422074092618,0.9979909278308707
59,2020-11-22 00:10:36,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a0ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5756075916773,4377449780523,5747604.39626969,4385791.413262094,1496,1412,0,0.0,0,0.0018005234219178805,0.9913501908737657
60,2020-11-23 00:02:20,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b8ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5825401280763,4422055020933,5816764.840285207,4430481.753724017,1563,1465,0,0.0,0,0.0017650511229765332,0.9888080750034441
61,2020-11-24 00:14:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d0ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,5887941558820,4505276407474,5879199.546213094,4513970.51579756,1615,1532,0,0.0,0,0.0016517194705454354,1.0014332541335653
62,2020-11-25 00:01:57,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e8ce06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6271491540295,4744337095264,6263097.008529053,4753714.1205739025,1675,1602,0,0.0,0,0.0016555384795112753,0.9986497511769186
63,2020-11-26 00:41:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4800cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6432557994948,4889204640358,6424563.496463623,4899001.765865674,1734,1677,0,0.0,0,0.0017482523335618898,1.0017953447515122
64,2020-11-27 00:17:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4818cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6657366261491,5124724662759,6649096.034508739,5135266.004244065,1820,1734,0,0.0,0,0.0019361115362001812,1.0039161289934417
65,2020-11-28 00:28:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4830cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6737118245081,5200488439210,6728664.524712217,5211466.4306656765,1853,1765,0,0.0,0,0.0019397638324411572,1.002167980681589
66,2020-11-29 01:40:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4849cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6751646387380,5232749902369,6743192.382759832,5243828.108965584,1886,1792,0,0.0,0,0.0018666724514736154,0.9959896480193949
67,2020-11-30 00:14:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4860cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6764865773670,5245552620008,6756392.165522817,5256658.616469196,1909,1822,0,0.0,0,0.001703739630427578,0.9995847354968717
68,2020-12-01 01:21:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4879cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6914095410937,5517252695524,6905361.026502755,5528138.479063295,1976,1901,0,0.0,0,0.0016516921970818217,1.0010245729634089
69,2020-12-02 00:03:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4890cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7219809797156,5589749796904,7210268.60246112,5600928.660215245,2045,1944,0,0.0,0,0.0017048380130817752,0.9989604363404018
70,2020-12-03 00:06:32,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7286006314434,5605710497363,7276319.473847675,5616938.957526719,2107,1982,0,0.0,0,0.0016674028121225588,0.9981207193841485
71,2020-12-04 00:01:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7617733253684,5754402210602,7607925.476334081,5765805.834703059,2174,2042,0,0.0,0,0.001623675336694969,1.0020390383722948
72,2020-12-05 00:16:51,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48d8cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7743236594913,5918980071738,7733427.912470155,5931004.804327157,2226,2096,0,0.0,0,0.0017592764052766201,0.9956782759804217
73,2020-12-06 00:27:57,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f0cf06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,7805631906581,6041783342716,7795819.523886879,6054051.374213945,2278,2138,0,0.0,0,0.001665354796106484,1.004946688264915
74,2020-12-07 00:01:33,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8067890517591,6244894795793,8057643.44329157,6257516.288898564,2339,2187,0,0.0,0,0.0016669461060550847,1.0027752528076355
75,2020-12-08 00:01:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4820d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8178404443556,6450364291223,8168305.399103226,6463460.482246502,2403,2274,0,0.0,0,0.0017008550155456733,1.0075054061589517
76,2020-12-09 00:00:20,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8362410132545,6861993582331,8352411.053923423,6876115.679972567,2480,2361,0,0.0,0,0.0018124953698066399,1.0048836829281973
77,2020-12-10 00:03:08,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,8817735604284,7286053456142,8807870.739248535,7300423.0404208135,2600,2455,0,0.0,0,0.001743546354704246,1.0000886521038916
78,2020-12-11 00:09:33,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4868d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,9096445081509,8083114556980,9086247.023966234,8098977.759458842,2682,2554,0,0.0,0,0.0017988631175051403,1.004320505321762
79,2020-12-12 00:04:19,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4880d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,9678848555391,8279602573487,9669830.25861109,8296063.103207228,2793,2658,0,0.0,0,0.0018374086156097336,1.0030198610605257
80,2020-12-13 00:05:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,9909964010494,8580094262178,9901074.81652422,8597729.658585269,2869,2716,0,0.0,0,0.0017606157544674847,1.000758925880254
81,2020-12-14 00:01:34,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,10176095221393,8917721497864,10167354.768056229,8936106.929955436,2943,2809,0,0.0,0,0.0017005734752290342,1.0041380093668195
82,2020-12-15 00:11:59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c8d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,10773844240598,9433021919257,10764700.91301448,9451908.473823117,3055,2910,0,0.0,0,0.0017140371431600611,1.0044086255203641
83,2020-12-16 00:03:44,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e0d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,11432801419779,9640550645469,11423849.621129988,9659684.421115363,3186,3009,0,0.0,0,0.0017025742862091132,1.0034241193795668
84,2020-12-17 00:03:05,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8d006,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,12215628010359,9884190146477,12206355.838588452,9903609.700857615,3327,3104,0,0.0,0,0.0015614768181196515,0.9951018031867369
85,2020-12-18 00:00:49,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,12940080872523,10589525463556,12929594.493819986,10609489.57909299,3454,3231,0,0.0,0,0.0015515852125967899,0.9992262935583733
86,2020-12-19 00:01:48,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4828d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,13319410111508,11044662857419,13308615.237388583,11064784.717332091,3596,3361,0,0.0,0,0.0015335215432896695,1.0034979075032018
87,2020-12-20 00:02:27,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,13868401544866,11797640702199,13857032.143830705,11817733.940924989,3761,3510,0,0.0,0,0.0015204241445133046,1.0026912895961257
88,2020-12-21 00:02:52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4858d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,14670893151996,12345807865417,14660328.945958722,12366012.070252027,3895,3698,0,0.0,0,0.0015605335083590905,0.9990794957181969
89,2020-12-22 00:04:16,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,15223760653438,12983268335607,15212688.781264095,13003911.52212291,4051,3859,0,0.0,0,0.0016417771803010897,1.0020866696053654
90,2020-12-23 00:03:08,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4888d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,15993619126932,13759293203248,15982556.44511083,13781317.243641648,4202,4028,0,0.0,0,0.0015738617241561183,0.9997073746698825
