,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
51,2021-07-23 00:00:22,0x4f7074696d697a6564556e6973776170563368e506,0x4f7074696d697a6564556e69737761705633,867152688.6988734,725578330.4151723,179261,43270
52,2021-07-24 00:00:09,0x4f7074696d697a6564556e6973776170563380e506,0x4f7074696d697a6564556e69737761705633,884002355.4141957,739010443.3207968,183483,44179
53,2021-07-25 00:00:05,0x4f7074696d697a6564556e6973776170563398e506,0x4f7074696d697a6564556e69737761705633,905006336.69917,757152016.6172085,188078,45239
54,2021-07-26 00:01:20,0x4f7074696d697a6564556e69737761705633b0e506,0x4f7074696d697a6564556e69737761705633,914889262.9783325,764580025.560075,191955,46104
55,2021-07-27 00:00:18,0x4f7074696d697a6564556e69737761705633c8e506,0x4f7074696d697a6564556e69737761705633,951966589.5065043,797141923.0887427,196735,46926
56,2021-07-28 00:12:01,0x4f7074696d697a6564556e69737761705633e0e506,0x4f7074696d697a6564556e69737761705633,970382090.3586544,812190940.0213985,200497,47668
57,2021-07-29 00:00:07,0x4f7074696d697a6564556e69737761705633f8e506,0x4f7074696d697a6564556e69737761705633,987044787.9630685,825328362.4127634,203700,48273
58,2021-07-30 00:00:05,0x4f7074696d697a6564556e6973776170563310e606,0x4f7074696d697a6564556e69737761705633,1001007377.8730165,836182839.6161003,207186,48967
59,2021-07-31 00:00:14,0x4f7074696d697a6564556e6973776170563328e606,0x4f7074696d697a6564556e69737761705633,1022323804.0902984,854389867.201535,210771,49622
60,2021-08-01 00:00:17,0x4f7074696d697a6564556e6973776170563340e606,0x4f7074696d697a6564556e69737761705633,1042633612.3559988,871199862.8073233,215029,50522
61,2021-08-02 00:00:04,0x4f7074696d697a6564556e6973776170563358e606,0x4f7074696d697a6564556e69737761705633,1058317923.966651,883366390.8804281,218770,51248
62,2021-08-03 00:00:23,0x4f7074696d697a6564556e6973776170563370e606,0x4f7074696d697a6564556e69737761705633,1079580031.3727503,900509335.7319839,222327,51904
63,2021-08-04 00:00:02,0x4f7074696d697a6564556e6973776170563388e606,0x4f7074696d697a6564556e69737761705633,1106487767.5779827,922409398.1316655,225929,52503
64,2021-08-05 00:00:04,0x4f7074696d697a6564556e69737761705633a0e606,0x4f7074696d697a6564556e69737761705633,1131921422.453324,943445390.0076778,229410,53190
65,2021-08-06 00:00:20,0x4f7074696d697a6564556e69737761705633b8e606,0x4f7074696d697a6564556e69737761705633,1157464890.4851696,965816098.9696374,232410,53772
66,2021-08-07 00:00:27,0x4f7074696d697a6564556e69737761705633d0e606,0x4f7074696d697a6564556e69737761705633,1184620390.7762651,987363837.3494358,236289,54517
67,2021-08-08 00:00:12,0x4f7074696d697a6564556e69737761705633e8e606,0x4f7074696d697a6564556e69737761705633,1215924442.3651273,1014257551.2969565,240088,55284
68,2021-08-09 00:00:13,0x4f7074696d697a6564556e6973776170563300e706,0x4f7074696d697a6564556e69737761705633,1236719078.778259,1031264995.0492576,243418,55878
69,2021-08-10 00:00:06,0x4f7074696d697a6564556e6973776170563318e706,0x4f7074696d697a6564556e69737761705633,1269442544.1489875,1058550892.6285901,246791,56416
70,2021-08-11 00:02:56,0x4f7074696d697a6564556e6973776170563330e706,0x4f7074696d697a6564556e69737761705633,1289873364.6618452,1075675676.1104534,249682,56897
71,2021-08-12 00:00:08,0x4f7074696d697a6564556e6973776170563348e706,0x4f7074696d697a6564556e69737761705633,1312575424.7899616,1094452170.5127587,252515,57301
72,2021-08-13 00:01:02,0x4f7074696d697a6564556e6973776170563360e706,0x4f7074696d697a6564556e69737761705633,1335733481.3013823,1112287732.2144496,255602,57802
73,2021-08-14 00:00:03,0x4f7074696d697a6564556e6973776170563378e706,0x4f7074696d697a6564556e69737761705633,1359590928.711925,1131174468.4514866,258683,58454
74,2021-08-15 00:00:36,0x4f7074696d697a6564556e6973776170563390e706,0x4f7074696d697a6564556e69737761705633,1377467601.7182248,1145739699.7220337,261431,58984
75,2021-08-16 00:00:20,0x4f7074696d697a6564556e69737761705633a8e706,0x4f7074696d697a6564556e69737761705633,1394050921.755755,1158250636.018762,264210,59475
76,2021-08-17 00:01:21,0x4f7074696d697a6564556e69737761705633c0e706,0x4f7074696d697a6564556e69737761705633,1424159841.5492291,1182952900.3795478,267164,59985
77,2021-08-18 00:00:00,0x4f7074696d697a6564556e69737761705633d8e706,0x4f7074696d697a6564556e69737761705633,1456032278.9728909,1210011786.9511855,270243,60514
78,2021-08-19 00:00:10,0x4f7074696d697a6564556e69737761705633f0e706,0x4f7074696d697a6564556e69737761705633,1485021474.9110312,1233281787.7095644,273781,61112
79,2021-08-20 00:00:48,0x4f7074696d697a6564556e6973776170563308e806,0x4f7074696d697a6564556e69737761705633,1511856717.4275568,1255070433.6579928,277317,61800
80,2021-08-21 00:00:09,0x4f7074696d697a6564556e6973776170563320e806,0x4f7074696d697a6564556e69737761705633,1545517720.4000416,1284065755.916139,281652,62803
81,2021-08-22 00:01:02,0x4f7074696d697a6564556e6973776170563338e806,0x4f7074696d697a6564556e69737761705633,1566996781.7197273,1300440327.2252522,285897,63869
82,2021-08-23 00:00:29,0x4f7074696d697a6564556e6973776170563350e806,0x4f7074696d697a6564556e69737761705633,1594115490.5029037,1322360160.3195071,291083,65229
83,2021-08-24 00:00:31,0x4f7074696d697a6564556e6973776170563368e806,0x4f7074696d697a6564556e69737761705633,1627292474.174244,1347624767.727364,295086,66074
84,2021-08-25 00:00:10,0x4f7074696d697a6564556e6973776170563380e806,0x4f7074696d697a6564556e69737761705633,1665171676.6686149,1378068610.5127413,298548,66777
85,2021-08-26 00:00:31,0x4f7074696d697a6564556e6973776170563398e806,0x4f7074696d697a6564556e69737761705633,1695488993.1318457,1401760302.9483202,302162,67533
86,2021-08-27 00:00:20,0x4f7074696d697a6564556e69737761705633b0e806,0x4f7074696d697a6564556e69737761705633,1725504978.0687928,1425388301.7581275,305381,68291
87,2021-08-28 00:05:55,0x4f7074696d697a6564556e69737761705633c8e806,0x4f7074696d697a6564556e69737761705633,1755381057.478354,1449319496.2636356,308094,68932
88,2021-08-29 00:00:21,0x4f7074696d697a6564556e69737761705633e0e806,0x4f7074696d697a6564556e69737761705633,1782047928.5544121,1468032823.0286481,311152,69708
89,2021-08-30 00:00:35,0x4f7074696d697a6564556e69737761705633f8e806,0x4f7074696d697a6564556e69737761705633,1828133172.2662845,1497142480.6619523,315127,70599
90,2021-08-31 00:00:55,0x4f7074696d697a6564556e6973776170563310e906,0x4f7074696d697a6564556e69737761705633,1866830640.5633256,1526852886.2116368,318344,71274
91,2021-09-01 00:00:46,0x4f7074696d697a6564556e6973776170563328e906,0x4f7074696d697a6564556e69737761705633,1905734313.1252704,1556327106.5240917,321450,71886
92,2021-09-02 00:00:29,0x4f7074696d697a6564556e6973776170563340e906,0x4f7074696d697a6564556e69737761705633,1956948734.8558264,1595502475.307956,324237,72447
93,2021-09-03 00:00:21,0x4f7074696d697a6564556e6973776170563358e906,0x4f7074696d697a6564556e69737761705633,2010696929.5471113,1634818052.697664,327517,73171
94,2021-09-04 00:02:18,0x4f7074696d697a6564556e6973776170563370e906,0x4f7074696d697a6564556e69737761705633,2074033364.2163873,1681493348.1190834,330834,73845
95,2021-09-05 00:00:07,0x4f7074696d697a6564556e6973776170563388e906,0x4f7074696d697a6564556e69737761705633,2135920302.1467915,1727410219.8527737,333892,74500
96,2021-09-06 00:01:16,0x4f7074696d697a6564556e69737761705633a0e906,0x4f7074696d697a6564556e69737761705633,2179552927.1093416,1757913591.9390821,337086,75217
97,2021-09-07 00:01:36,0x4f7074696d697a6564556e69737761705633b8e906,0x4f7074696d697a6564556e69737761705633,2241916373.551954,1804177765.9857016,340382,75926
98,2021-09-08 00:00:43,0x4f7074696d697a6564556e69737761705633d0e906,0x4f7074696d697a6564556e69737761705633,2319287173.780425,1868216308.6971638,344006,76526
99,2021-09-09 00:00:10,0x4f7074696d697a6564556e69737761705633e8e906,0x4f7074696d697a6564556e69737761705633,2380001345.178823,1919598597.6162422,347105,77089
100,2021-09-10 00:00:47,0x4f7074696d697a6564556e6973776170563300ea06,0x4f7074696d697a6564556e69737761705633,2428963377.1374617,1958861790.7382848,350013,77677
101,2021-09-11 00:00:00,0x4f7074696d697a6564556e6973776170563318ea06,0x4f7074696d697a6564556e69737761705633,2474204324.249933,1994879799.4190602,353582,78472
102,2021-09-12 00:01:04,0x4f7074696d697a6564556e6973776170563330ea06,0x4f7074696d697a6564556e69737761705633,2499052588.403104,2014019783.9409566,356731,79266
103,2021-09-13 00:01:17,0x4f7074696d697a6564556e6973776170563348ea06,0x4f7074696d697a6564556e69737761705633,2522509906.4501624,2032324422.6114376,359939,80064
104,2021-09-14 00:00:37,0x4f7074696d697a6564556e6973776170563360ea06,0x4f7074696d697a6564556e69737761705633,2552798231.567993,2054365743.4154673,363299,80796
105,2021-09-15 00:02:02,0x4f7074696d697a6564556e6973776170563378ea06,0x4f7074696d697a6564556e69737761705633,2581391826.275967,2077505414.8320827,366749,81643
106,2021-09-16 00:00:53,0x4f7074696d697a6564556e6973776170563390ea06,0x4f7074696d697a6564556e69737761705633,2612829054.071522,2102313688.1500325,369966,82409
107,2021-09-17 00:00:36,0x4f7074696d697a6564556e69737761705633a8ea06,0x4f7074696d697a6564556e69737761705633,2643473119.138169,2126232786.4883568,373235,83069
108,2021-09-18 00:00:05,0x4f7074696d697a6564556e69737761705633c0ea06,0x4f7074696d697a6564556e69737761705633,2670855252.7368264,2146249930.152389,376141,83701
109,2021-09-19 00:00:06,0x4f7074696d697a6564556e69737761705633d8ea06,0x4f7074696d697a6564556e69737761705633,2696187580.5459447,2164989081.0923605,379388,84535
110,2021-09-20 00:00:35,0x4f7074696d697a6564556e69737761705633f0ea06,0x4f7074696d697a6564556e69737761705633,2719796134.2871346,2182110691.79681,382290,85241
111,2021-09-21 00:00:09,0x4f7074696d697a6564556e6973776170563308eb06,0x4f7074696d697a6564556e69737761705633,2761878064.219545,2216336333.399875,385583,85796
112,2021-09-22 00:00:00,0x4f7074696d697a6564556e6973776170563320eb06,0x4f7074696d697a6564556e69737761705633,2803297786.989467,2248898993.4429774,388472,86317
113,2021-09-23 00:05:36,0x4f7074696d697a6564556e6973776170563338eb06,0x4f7074696d697a6564556e69737761705633,2838679180.677309,2279824510.4134164,391527,86968
114,2021-09-24 00:00:38,0x4f7074696d697a6564556e6973776170563350eb06,0x4f7074696d697a6564556e69737761705633,2866226432.695333,2302996081.211399,394777,87711
115,2021-09-25 00:00:11,0x4f7074696d697a6564556e6973776170563368eb06,0x4f7074696d697a6564556e69737761705633,2894398711.110877,2324965595.6963005,397849,88325
116,2021-09-26 00:00:20,0x4f7074696d697a6564556e6973776170563380eb06,0x4f7074696d697a6564556e69737761705633,2909648444.100211,2336575270.1861706,400955,89113
117,2021-09-27 00:01:34,0x4f7074696d697a6564556e6973776170563398eb06,0x4f7074696d697a6564556e69737761705633,2932422438.668454,2355215178.374997,403462,89648
118,2021-09-28 00:02:18,0x4f7074696d697a6564556e69737761705633b0eb06,0x4f7074696d697a6564556e69737761705633,2957463691.586367,2376617969.1888523,405783,90153
119,2021-09-29 00:00:31,0x4f7074696d697a6564556e69737761705633c8eb06,0x4f7074696d697a6564556e69737761705633,2980377537.646678,2394589436.406778,408135,90621
120,2021-09-30 00:00:25,0x4f7074696d697a6564556e69737761705633e0eb06,0x4f7074696d697a6564556e69737761705633,3007154404.196241,2417485276.104098,410880,91218
121,2021-10-01 00:01:44,0x4f7074696d697a6564556e69737761705633f8eb06,0x4f7074696d697a6564556e69737761705633,3036911283.837293,2442007892.587993,413369,91796
122,2021-10-02 00:02:14,0x4f7074696d697a6564556e6973776170563310ec06,0x4f7074696d697a6564556e69737761705633,3097544710.3210073,2495610666.7534366,416451,92330
123,2021-10-03 00:00:20,0x4f7074696d697a6564556e6973776170563328ec06,0x4f7074696d697a6564556e69737761705633,3136711310.692133,2527247459.5115623,419798,92991
124,2021-10-04 00:00:32,0x4f7074696d697a6564556e6973776170563340ec06,0x4f7074696d697a6564556e69737761705633,3175221109.401632,2557028259.899712,423162,93618
125,2021-10-05 00:03:24,0x4f7074696d697a6564556e6973776170563358ec06,0x4f7074696d697a6564556e69737761705633,3227047911.4812417,2596372673.1736994,426199,94163
126,2021-10-06 00:00:28,0x4f7074696d697a6564556e6973776170563370ec06,0x4f7074696d697a6564556e69737761705633,3293739979.6384525,2651581050.1078453,429344,94713
127,2021-10-07 00:00:09,0x4f7074696d697a6564556e6973776170563388ec06,0x4f7074696d697a6564556e69737761705633,3356691822.582169,2701373754.9977026,432514,95218
128,2021-10-08 00:01:18,0x4f7074696d697a6564556e69737761705633a0ec06,0x4f7074696d697a6564556e69737761705633,3415857255.359464,2747065134.191074,435512,95787
129,2021-10-09 00:00:39,0x4f7074696d697a6564556e69737761705633b8ec06,0x4f7074696d697a6564556e69737761705633,3476088749.5969806,2796271314.0400543,438472,96275
130,2021-10-10 00:00:03,0x4f7074696d697a6564556e69737761705633d0ec06,0x4f7074696d697a6564556e69737761705633,3524798883.2242227,2833033513.502182,442001,96954
131,2021-10-11 00:00:16,0x4f7074696d697a6564556e69737761705633e8ec06,0x4f7074696d697a6564556e69737761705633,3569859380.238154,2868664403.0453167,445275,97595
132,2021-10-12 00:02:33,0x4f7074696d697a6564556e6973776170563300ed06,0x4f7074696d697a6564556e69737761705633,3638784855.9193645,2920414922.355019,448950,98243
133,2021-10-13 00:00:02,0x4f7074696d697a6564556e6973776170563318ed06,0x4f7074696d697a6564556e69737761705633,3686292811.3394876,2954985452.86703,452433,98883
134,2021-10-14 00:00:37,0x4f7074696d697a6564556e6973776170563330ed06,0x4f7074696d697a6564556e69737761705633,3746622071.846181,3001076903.1027055,456126,99563
135,2021-10-15 00:00:37,0x4f7074696d697a6564556e6973776170563348ed06,0x4f7074696d697a6564556e69737761705633,3827889166.181076,3070409742.523275,459726,100233
136,2021-10-16 00:00:11,0x4f7074696d697a6564556e6973776170563360ed06,0x4f7074696d697a6564556e69737761705633,3936745509.297428,3164168520.6309247,463645,100823
137,2021-10-17 00:00:02,0x4f7074696d697a6564556e6973776170563378ed06,0x4f7074696d697a6564556e69737761705633,3993372426.9734387,3210402613.331171,467124,101475
138,2021-10-18 00:01:00,0x4f7074696d697a6564556e6973776170563390ed06,0x4f7074696d697a6564556e69737761705633,4043607815.8518867,3251172913.28802,470835,102170
139,2021-10-19 00:00:28,0x4f7074696d697a6564556e69737761705633a8ed06,0x4f7074696d697a6564556e69737761705633,4095857606.2733374,3290944802.616108,474446,102826
140,2021-10-20 00:00:00,0x4f7074696d697a6564556e69737761705633c0ed06,0x4f7074696d697a6564556e69737761705633,4159916032.479726,3344151170.562264,478097,103534
141,2021-10-21 00:02:18,0x4f7074696d697a6564556e69737761705633d8ed06,0x4f7074696d697a6564556e69737761705633,4229532888.9638553,3401851365.0388165,482022,104324
142,2021-10-22 00:00:33,0x4f7074696d697a6564556e69737761705633f0ed06,0x4f7074696d697a6564556e69737761705633,4296691223.196906,3458208722.8036294,485531,104968
143,2021-10-23 00:00:23,0x4f7074696d697a6564556e6973776170563308ee06,0x4f7074696d697a6564556e69737761705633,4365668968.140502,3517858247.0820494,488932,105592
144,2021-10-24 00:01:06,0x4f7074696d697a6564556e6973776170563320ee06,0x4f7074696d697a6564556e69737761705633,4418015484.252035,3560134734.655775,492729,106383
145,2021-10-25 00:00:07,0x4f7074696d697a6564556e6973776170563338ee06,0x4f7074696d697a6564556e69737761705633,4465676477.153641,3598543292.349008,496660,107280
146,2021-10-26 00:00:08,0x4f7074696d697a6564556e6973776170563350ee06,0x4f7074696d697a6564556e69737761705633,4531623626.191645,3653360769.2487054,500542,107980
147,2021-10-27 00:01:01,0x4f7074696d697a6564556e6973776170563368ee06,0x4f7074696d697a6564556e69737761705633,4667323991.271398,3774497026.313626,504330,108680
148,2021-10-28 00:00:12,0x4f7074696d697a6564556e6973776170563380ee06,0x4f7074696d697a6564556e69737761705633,4772288153.452728,3863387274.136919,508118,109444
149,2021-10-29 00:00:55,0x4f7074696d697a6564556e6973776170563398ee06,0x4f7074696d697a6564556e69737761705633,4842192447.924938,3921214036.4030685,511269,110048
150,2021-10-30 00:00:15,0x4f7074696d697a6564556e69737761705633b0ee06,0x4f7074696d697a6564556e69737761705633,4935174381.938917,3999433167.1422157,514348,110605
151,2021-10-31 00:00:05,0x4f7074696d697a6564556e69737761705633c8ee06,0x4f7074696d697a6564556e69737761705633,5014297285.519966,4066925252.7536273,517531,111268
152,2021-11-01 00:00:07,0x4f7074696d697a6564556e69737761705633e0ee06,0x4f7074696d697a6564556e69737761705633,5104150269.608807,4144040326.387155,521112,111924
153,2021-11-02 00:00:23,0x4f7074696d697a6564556e69737761705633f8ee06,0x4f7074696d697a6564556e69737761705633,5167718065.431565,4196127602.9795074,523951,112486
154,2021-11-03 00:00:23,0x4f7074696d697a6564556e6973776170563310ef06,0x4f7074696d697a6564556e69737761705633,5268456419.054908,4280699402.207844,527564,113097
155,2021-11-04 00:02:23,0x4f7074696d697a6564556e6973776170563328ef06,0x4f7074696d697a6564556e69737761705633,5356029537.914891,4349904279.834798,531531,113819
156,2021-11-05 00:01:08,0x4f7074696d697a6564556e6973776170563340ef06,0x4f7074696d697a6564556e69737761705633,5437574272.224344,4410397643.765935,535361,114484
157,2021-11-06 00:00:06,0x4f7074696d697a6564556e6973776170563358ef06,0x4f7074696d697a6564556e69737761705633,5509887582.193472,4471003839.349966,538721,115183
158,2021-11-07 00:00:17,0x4f7074696d697a6564556e6973776170563370ef06,0x4f7074696d697a6564556e69737761705633,5569559380.759724,4516630472.114353,542300,115850
159,2021-11-08 00:01:06,0x4f7074696d697a6564556e6973776170563388ef06,0x4f7074696d697a6564556e69737761705633,5630857057.7342005,4563131490.646732,546300,116581
160,2021-11-09 00:01:56,0x4f7074696d697a6564556e69737761705633a0ef06,0x4f7074696d697a6564556e69737761705633,5750442709.518146,4667896994.716582,550215,117278
161,2021-11-10 00:00:18,0x4f7074696d697a6564556e69737761705633b8ef06,0x4f7074696d697a6564556e69737761705633,5863277525.837709,4744366345.478243,556134,118942
162,2021-11-11 00:00:18,0x4f7074696d697a6564556e69737761705633d0ef06,0x4f7074696d697a6564556e69737761705633,6066868505.388321,4915432641.670863,561561,120256
163,2021-11-12 00:00:17,0x4f7074696d697a6564556e69737761705633e8ef06,0x4f7074696d697a6564556e69737761705633,6171454315.750492,4993538333.173722,565984,121347
164,2021-11-13 00:00:17,0x4f7074696d697a6564556e6973776170563300f006,0x4f7074696d697a6564556e69737761705633,6274009020.502782,5076709606.790832,570047,122173
165,2021-11-14 00:00:06,0x4f7074696d697a6564556e6973776170563318f006,0x4f7074696d697a6564556e69737761705633,6337424446.904237,5124684743.606942,573780,123045
