,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
18,2020-10-12 03:52:49,0x4f7074696d697a6564537573686953776170cbca06,0x4f7074696d697a6564537573686953776170,982447.1809651922,928222.0260013043,429,159
19,2020-10-13 00:10:36,0x4f7074696d697a6564537573686953776170e0ca06,0x4f7074696d697a6564537573686953776170,1053510.3134565144,995592.488080278,459,165
20,2020-10-14 00:26:20,0x4f7074696d697a6564537573686953776170f8ca06,0x4f7074696d697a6564537573686953776170,1134288.4188798917,1071334.2097898966,516,178
21,2020-10-15 00:21:19,0x4f7074696d697a656453757368695377617010cb06,0x4f7074696d697a6564537573686953776170,1229968.2180074973,1163993.533667689,587,208
22,2020-10-16 00:12:06,0x4f7074696d697a656453757368695377617028cb06,0x4f7074696d697a6564537573686953776170,1280928.9518861056,1209745.1468268328,638,235
23,2020-10-17 00:05:01,0x4f7074696d697a656453757368695377617040cb06,0x4f7074696d697a6564537573686953776170,1371013.6374496378,1277579.3778848727,698,260
24,2020-10-18 00:01:33,0x4f7074696d697a656453757368695377617058cb06,0x4f7074696d697a6564537573686953776170,1403172.0914473676,1302577.072098649,739,277
25,2020-10-19 00:52:09,0x4f7074696d697a656453757368695377617070cb06,0x4f7074696d697a6564537573686953776170,1445748.9079252188,1338018.3526581377,774,285
26,2020-10-20 00:51:22,0x4f7074696d697a656453757368695377617088cb06,0x4f7074696d697a6564537573686953776170,1474545.6189573794,1361642.9255018681,831,300
27,2020-10-21 00:25:40,0x4f7074696d697a6564537573686953776170a0cb06,0x4f7074696d697a6564537573686953776170,1531691.2539106742,1416645.628946788,885,320
28,2020-10-22 00:47:19,0x4f7074696d697a6564537573686953776170b8cb06,0x4f7074696d697a6564537573686953776170,1609108.3239689926,1486363.8836801164,948,342
29,2020-10-23 00:51:47,0x4f7074696d697a6564537573686953776170d0cb06,0x4f7074696d697a6564537573686953776170,1688932.1457516113,1558723.4149863243,1019,367
30,2020-10-24 00:03:15,0x4f7074696d697a6564537573686953776170e8cb06,0x4f7074696d697a6564537573686953776170,1734387.99736615,1602348.4951085679,1055,381
31,2020-10-25 00:00:15,0x4f7074696d697a656453757368695377617000cc06,0x4f7074696d697a6564537573686953776170,1766549.3230818103,1634391.1846687451,1089,396
32,2020-10-26 00:38:58,0x4f7074696d697a656453757368695377617018cc06,0x4f7074696d697a6564537573686953776170,1790455.6024215666,1656591.7235122225,1136,409
33,2020-10-27 01:08:15,0x4f7074696d697a656453757368695377617031cc06,0x4f7074696d697a6564537573686953776170,1833157.0899470246,1692491.3194306493,1189,427
34,2020-10-28 00:20:03,0x4f7074696d697a656453757368695377617048cc06,0x4f7074696d697a6564537573686953776170,1886647.6038557105,1741280.626500848,1252,449
35,2020-10-29 00:05:28,0x4f7074696d697a656453757368695377617060cc06,0x4f7074696d697a6564537573686953776170,1961909.0281178511,1811297.1754338222,1315,470
36,2020-10-30 00:19:22,0x4f7074696d697a656453757368695377617078cc06,0x4f7074696d697a6564537573686953776170,2027419.8524620947,1874183.5930095604,1389,487
37,2020-10-31 00:37:34,0x4f7074696d697a656453757368695377617090cc06,0x4f7074696d697a6564537573686953776170,2068993.7697979836,1911463.235487068,1444,503
38,2020-11-01 00:23:07,0x4f7074696d697a6564537573686953776170a8cc06,0x4f7074696d697a6564537573686953776170,2094908.9629497114,1935507.873180705,1492,520
39,2020-11-02 00:22:31,0x4f7074696d697a6564537573686953776170c0cc06,0x4f7074696d697a6564537573686953776170,2127259.8606891623,1958290.6673696025,1532,537
40,2020-11-03 00:00:58,0x4f7074696d697a6564537573686953776170d8cc06,0x4f7074696d697a6564537573686953776170,2194893.917830222,2023603.9450296091,1590,565
41,2020-11-04 00:04:28,0x4f7074696d697a6564537573686953776170f0cc06,0x4f7074696d697a6564537573686953776170,2239642.1102042818,2066853.041210077,1652,609
42,2020-11-05 00:02:38,0x4f7074696d697a656453757368695377617008cd06,0x4f7074696d697a6564537573686953776170,2349118.683460113,2165127.0181085933,1804,698
43,2020-11-06 00:05:27,0x4f7074696d697a656453757368695377617020cd06,0x4f7074696d697a6564537573686953776170,2529046.1737563205,2330233.6752722417,2028,823
44,2020-11-07 00:09:31,0x4f7074696d697a656453757368695377617038cd06,0x4f7074696d697a6564537573686953776170,2892175.3637988167,2640084.3717017695,2322,980
45,2020-11-08 00:16:14,0x4f7074696d697a656453757368695377617050cd06,0x4f7074696d697a6564537573686953776170,3287103.785409363,2997144.364132662,2576,1127
46,2020-11-09 00:00:17,0x4f7074696d697a656453757368695377617068cd06,0x4f7074696d697a6564537573686953776170,3445812.033636092,3142328.4617506242,2822,1257
47,2020-11-10 00:03:51,0x4f7074696d697a656453757368695377617080cd06,0x4f7074696d697a6564537573686953776170,3622028.456344765,3306052.6880346704,3002,1340
48,2020-11-11 00:11:04,0x4f7074696d697a656453757368695377617098cd06,0x4f7074696d697a6564537573686953776170,3865112.273976904,3489374.702124473,3242,1453
49,2020-11-12 00:15:44,0x4f7074696d697a6564537573686953776170b0cd06,0x4f7074696d697a6564537573686953776170,4043592.6842475208,3654848.2686568713,3420,1519
50,2020-11-13 00:50:33,0x4f7074696d697a6564537573686953776170c8cd06,0x4f7074696d697a6564537573686953776170,4201741.411028783,3797771.501453348,3504,1555
51,2020-11-14 00:18:21,0x4f7074696d697a6564537573686953776170e0cd06,0x4f7074696d697a6564537573686953776170,4408609.038406464,3979784.474391263,3678,1641
52,2020-11-15 00:11:20,0x4f7074696d697a6564537573686953776170f8cd06,0x4f7074696d697a6564537573686953776170,4530419.544797828,4090009.036406911,3861,1727
53,2020-11-16 00:12:15,0x4f7074696d697a656453757368695377617010ce06,0x4f7074696d697a6564537573686953776170,4742047.827348936,4269843.950832234,4064,1812
54,2020-11-17 00:04:24,0x4f7074696d697a656453757368695377617028ce06,0x4f7074696d697a6564537573686953776170,5203984.841013796,4702104.700426194,4299,1918
55,2020-11-18 00:00:21,0x4f7074696d697a656453757368695377617040ce06,0x4f7074696d697a6564537573686953776170,5935078.456449169,5363497.759521384,4566,2027
56,2020-11-19 00:21:26,0x4f7074696d697a656453757368695377617058ce06,0x4f7074696d697a6564537573686953776170,6558488.628416363,5959122.565108062,4789,2121
57,2020-11-20 00:07:24,0x4f7074696d697a656453757368695377617070ce06,0x4f7074696d697a6564537573686953776170,6844540.93906907,6222154.871659245,5006,2203
58,2020-11-21 00:03:12,0x4f7074696d697a656453757368695377617088ce06,0x4f7074696d697a6564537573686953776170,7556924.907192744,6881215.6249765,5224,2288
59,2020-11-22 00:25:33,0x4f7074696d697a6564537573686953776170a0ce06,0x4f7074696d697a6564537573686953776170,8040423.525873812,7204797.101449201,5419,2356
60,2020-11-23 00:03:26,0x4f7074696d697a6564537573686953776170b8ce06,0x4f7074696d697a6564537573686953776170,8426723.913733808,7571477.65646243,5600,2419
61,2020-11-24 00:01:50,0x4f7074696d697a6564537573686953776170d0ce06,0x4f7074696d697a6564537573686953776170,8874298.986689575,7951463.703704541,5767,2487
62,2020-11-25 00:05:33,0x4f7074696d697a6564537573686953776170e8ce06,0x4f7074696d697a6564537573686953776170,9405845.39524638,8467151.5962832,5953,2565
63,2020-11-26 00:00:24,0x4f7074696d697a656453757368695377617000cf06,0x4f7074696d697a6564537573686953776170,9789315.379392259,8830743.262729669,6127,2632
64,2020-11-27 00:01:42,0x4f7074696d697a656453757368695377617018cf06,0x4f7074696d697a6564537573686953776170,10991490.349438632,9974570.048262717,6376,2711
65,2020-11-28 00:12:25,0x4f7074696d697a656453757368695377617030cf06,0x4f7074696d697a6564537573686953776170,11288513.951560047,10244271.077162463,6516,2770
66,2020-11-29 00:07:15,0x4f7074696d697a656453757368695377617048cf06,0x4f7074696d697a6564537573686953776170,11390422.42297728,10335071.92961196,6649,2824
67,2020-11-30 00:34:59,0x4f7074696d697a656453757368695377617060cf06,0x4f7074696d697a6564537573686953776170,11460776.692815563,10394490.401015224,6780,2886
68,2020-12-01 00:09:37,0x4f7074696d697a656453757368695377617078cf06,0x4f7074696d697a6564537573686953776170,12201772.14626395,11076969.019235095,7025,2957
69,2020-12-02 00:01:51,0x4f7074696d697a656453757368695377617090cf06,0x4f7074696d697a6564537573686953776170,13202990.047767013,11933905.414016616,7268,3047
70,2020-12-03 00:01:16,0x4f7074696d697a6564537573686953776170a8cf06,0x4f7074696d697a6564537573686953776170,13813100.286189266,12420975.449938532,7566,3152
71,2020-12-04 00:06:17,0x4f7074696d697a6564537573686953776170c0cf06,0x4f7074696d697a6564537573686953776170,14260856.810340304,12775901.8206652,7820,3253
72,2020-12-05 00:12:01,0x4f7074696d697a6564537573686953776170d8cf06,0x4f7074696d697a6564537573686953776170,14561220.987405756,13030731.256395353,8059,3347
73,2020-12-06 00:24:36,0x4f7074696d697a6564537573686953776170f0cf06,0x4f7074696d697a6564537573686953776170,15151164.940391872,13567895.191353468,8276,3428
74,2020-12-07 00:00:02,0x4f7074696d697a656453757368695377617008d006,0x4f7074696d697a6564537573686953776170,16106368.86763702,14194169.360738635,8497,3515
75,2020-12-08 00:02:54,0x4f7074696d697a656453757368695377617020d006,0x4f7074696d697a6564537573686953776170,16460531.693685478,14510945.844569834,8739,3596
76,2020-12-09 00:04:10,0x4f7074696d697a656453757368695377617038d006,0x4f7074696d697a6564537573686953776170,17038123.336783756,15036640.184457384,8968,3675
77,2020-12-10 00:03:02,0x4f7074696d697a656453757368695377617050d006,0x4f7074696d697a6564537573686953776170,17716245.92742116,15617474.364303034,9220,3749
78,2020-12-11 00:00:40,0x4f7074696d697a656453757368695377617068d006,0x4f7074696d697a6564537573686953776170,18462965.33967527,16269029.370178903,9422,3820
79,2020-12-12 00:04:19,0x4f7074696d697a656453757368695377617080d006,0x4f7074696d697a6564537573686953776170,18892008.202300485,16586275.993841726,9656,3885
80,2020-12-13 00:09:19,0x4f7074696d697a656453757368695377617098d006,0x4f7074696d697a6564537573686953776170,19245308.068081267,16897557.399293024,9866,3960
81,2020-12-14 00:13:10,0x4f7074696d697a6564537573686953776170b0d006,0x4f7074696d697a6564537573686953776170,19595261.475517638,17230291.409662828,10067,4029
82,2020-12-15 00:05:50,0x4f7074696d697a6564537573686953776170c8d006,0x4f7074696d697a6564537573686953776170,19989908.169521663,17593749.16162093,10295,4106
83,2020-12-16 00:11:11,0x4f7074696d697a6564537573686953776170e0d006,0x4f7074696d697a6564537573686953776170,20681116.10009347,18147254.07822041,10510,4161
84,2020-12-17 00:03:05,0x4f7074696d697a6564537573686953776170f8d006,0x4f7074696d697a6564537573686953776170,21494500.947374362,18830509.0163673,10796,4221
85,2020-12-18 00:00:49,0x4f7074696d697a656453757368695377617010d106,0x4f7074696d697a6564537573686953776170,22630859.67003712,19881406.590882983,11033,4297
86,2020-12-19 00:08:01,0x4f7074696d697a656453757368695377617028d106,0x4f7074696d697a6564537573686953776170,23253071.520448085,20485824.928398494,11245,4349
87,2020-12-20 00:02:27,0x4f7074696d697a656453757368695377617040d106,0x4f7074696d697a6564537573686953776170,23974320.385287695,21124288.317751676,11457,4414
88,2020-12-21 00:05:43,0x4f7074696d697a656453757368695377617058d106,0x4f7074696d697a6564537573686953776170,24202213.040424764,21287377.35700175,11695,4493
89,2020-12-22 00:13:53,0x4f7074696d697a656453757368695377617070d106,0x4f7074696d697a6564537573686953776170,24623696.644901138,21647122.115918577,11875,4540
90,2020-12-23 00:04:50,0x4f7074696d697a656453757368695377617088d106,0x4f7074696d697a6564537573686953776170,25050979.31500577,22015946.642843768,12073,4583
91,2020-12-24 00:01:44,0x4f7074696d697a6564537573686953776170a0d106,0x4f7074696d697a6564537573686953776170,25681392.24777815,22596287.7777308,12288,4627
92,2020-12-25 00:35:34,0x4f7074696d697a6564537573686953776170b8d106,0x4f7074696d697a6564537573686953776170,26199840.75612827,23066128.56878537,12503,4672
93,2020-12-26 00:02:56,0x4f7074696d697a6564537573686953776170d0d106,0x4f7074696d697a6564537573686953776170,27357719.55805771,24181360.797351778,15047,6570
94,2020-12-27 00:02:06,0x4f7074696d697a6564537573686953776170e8d106,0x4f7074696d697a6564537573686953776170,29118521.619648617,25852401.130148277,19684,9986
95,2020-12-28 00:00:20,0x4f7074696d697a656453757368695377617000d206,0x4f7074696d697a6564537573686953776170,32997146.85063983,29629424.815042514,21983,11221
96,2020-12-29 00:00:41,0x4f7074696d697a656453757368695377617018d206,0x4f7074696d697a6564537573686953776170,35006646.873450875,31307274.80487996,25183,13497
97,2020-12-30 00:00:13,0x4f7074696d697a656453757368695377617030d206,0x4f7074696d697a6564537573686953776170,36282143.79840103,32454476.829880465,27182,14450
98,2020-12-31 00:07:12,0x4f7074696d697a656453757368695377617048d206,0x4f7074696d697a6564537573686953776170,37605716.30496582,33588050.53536829,28630,15163
99,2021-01-01 00:00:00,0x4f7074696d697a656453757368695377617060d206,0x4f7074696d697a6564537573686953776170,38820558.25766477,34669426.07538866,30046,15792
100,2021-01-02 00:06:27,0x4f7074696d697a656453757368695377617078d206,0x4f7074696d697a6564537573686953776170,40737641.76536506,36230455.21683154,31436,16397
101,2021-01-03 00:00:43,0x4f7074696d697a656453757368695377617090d206,0x4f7074696d697a6564537573686953776170,44367571.05400148,39648459.80340092,32513,16798
102,2021-01-04 00:00:50,0x4f7074696d697a6564537573686953776170a8d206,0x4f7074696d697a6564537573686953776170,50961188.24295809,46020996.6689097,33318,17022
103,2021-01-05 00:18:29,0x4f7074696d697a6564537573686953776170c0d206,0x4f7074696d697a6564537573686953776170,55406690.82012986,50264559.684486955,33774,17124
104,2021-01-06 00:02:20,0x4f7074696d697a6564537573686953776170d8d206,0x4f7074696d697a6564537573686953776170,58615545.330278784,53302872.99406081,34320,17280
105,2021-01-07 00:05:18,0x4f7074696d697a6564537573686953776170f0d206,0x4f7074696d697a6564537573686953776170,62553814.16354966,56990856.96595136,35152,17653
106,2021-01-08 00:00:35,0x4f7074696d697a656453757368695377617008d306,0x4f7074696d697a6564537573686953776170,68502198.54202838,62351431.794608876,35939,17896
107,2021-01-09 00:01:19,0x4f7074696d697a656453757368695377617020d306,0x4f7074696d697a6564537573686953776170,75428843.87670377,68385288.53579627,36609,18145
108,2021-01-10 00:01:20,0x4f7074696d697a656453757368695377617038d306,0x4f7074696d697a6564537573686953776170,78894529.64795233,71628068.68898718,37435,18459
109,2021-01-11 00:12:59,0x4f7074696d697a656453757368695377617050d306,0x4f7074696d697a6564537573686953776170,82518065.69192052,75110652.35925557,38310,18809
110,2021-01-12 00:12:56,0x4f7074696d697a656453757368695377617068d306,0x4f7074696d697a6564537573686953776170,86953666.14731674,79032607.72282629,38768,18911
111,2021-01-13 00:04:04,0x4f7074696d697a656453757368695377617080d306,0x4f7074696d697a6564537573686953776170,88640390.60909298,80657599.65979563,39463,19152
112,2021-01-14 00:02:07,0x4f7074696d697a656453757368695377617098d306,0x4f7074696d697a6564537573686953776170,90813817.90242061,82696503.72940499,40377,19518
113,2021-01-15 00:00:24,0x4f7074696d697a6564537573686953776170b0d306,0x4f7074696d697a6564537573686953776170,93247359.8219292,84877629.81950125,41129,19737
114,2021-01-16 00:03:36,0x4f7074696d697a6564537573686953776170c8d306,0x4f7074696d697a6564537573686953776170,97422208.95465069,88147745.56196044,41786,19910
115,2021-01-17 00:08:40,0x4f7074696d697a6564537573686953776170e0d306,0x4f7074696d697a6564537573686953776170,99716907.02826883,89682061.21699594,42541,20090
116,2021-01-18 00:10:35,0x4f7074696d697a6564537573686953776170f8d306,0x4f7074696d697a6564537573686953776170,102406027.70651188,92018194.57650125,43403,20353
117,2021-01-19 00:01:23,0x4f7074696d697a656453757368695377617010d406,0x4f7074696d697a6564537573686953776170,107062952.4862724,96308483.0371391,44130,20514
118,2021-01-20 00:10:09,0x4f7074696d697a656453757368695377617028d406,0x4f7074696d697a6564537573686953776170,110228731.27260214,98869995.99553144,44728,20665
119,2021-01-21 00:07:28,0x4f7074696d697a656453757368695377617040d406,0x4f7074696d697a6564537573686953776170,114114908.34301609,102332403.88336599,45470,20853
120,2021-01-22 00:03:42,0x4f7074696d697a656453757368695377617058d406,0x4f7074696d697a6564537573686953776170,120081918.48858309,106535224.25698873,46156,21039
121,2021-01-23 00:02:44,0x4f7074696d697a656453757368695377617070d406,0x4f7074696d697a6564537573686953776170,126537908.79814054,112532965.03674147,46818,21219
122,2021-01-24 00:00:29,0x4f7074696d697a656453757368695377617088d406,0x4f7074696d697a6564537573686953776170,129126389.9129131,114749759.9245239,47895,21634
123,2021-01-25 00:04:51,0x4f7074696d697a6564537573686953776170a0d406,0x4f7074696d697a6564537573686953776170,131914040.31840117,117037665.28079444,48988,22047
124,2021-01-26 00:05:36,0x4f7074696d697a6564537573686953776170b8d406,0x4f7074696d697a6564537573686953776170,144826131.2435977,124700202.61759986,49957,22300
125,2021-01-27 00:00:51,0x4f7074696d697a6564537573686953776170d0d406,0x4f7074696d697a6564537573686953776170,148120005.41971582,127451568.42876701,51003,22599
126,2021-01-28 00:03:23,0x4f7074696d697a6564537573686953776170e8d406,0x4f7074696d697a6564537573686953776170,151862212.5400445,130448862.00917734,51915,22823
127,2021-01-29 00:00:40,0x4f7074696d697a656453757368695377617000d506,0x4f7074696d697a6564537573686953776170,154901722.31680623,133157783.85294643,52945,23106
128,2021-01-30 00:02:44,0x4f7074696d697a656453757368695377617018d506,0x4f7074696d697a6564537573686953776170,159396610.1907904,137071613.8532843,53788,23277
129,2021-01-31 00:07:07,0x4f7074696d697a656453757368695377617030d506,0x4f7074696d697a6564537573686953776170,170347175.53685513,147497525.68240094,54984,23589
130,2021-02-01 00:04:11,0x4f7074696d697a656453757368695377617048d506,0x4f7074696d697a6564537573686953776170,176887639.63093406,153153926.88610324,56112,23866
131,2021-02-02 00:00:13,0x4f7074696d697a656453757368695377617060d506,0x4f7074696d697a6564537573686953776170,182430288.31047416,157889348.67143175,56992,24069
132,2021-02-03 00:00:46,0x4f7074696d697a656453757368695377617078d506,0x4f7074696d697a6564537573686953776170,187234172.637743,161681718.93519622,57734,24232
133,2021-02-04 00:04:00,0x4f7074696d697a656453757368695377617090d506,0x4f7074696d697a6564537573686953776170,192499479.50627527,166031708.50223705,58673,24502
134,2021-02-05 00:04:28,0x4f7074696d697a6564537573686953776170a8d506,0x4f7074696d697a6564537573686953776170,207784302.69689235,175976882.83883142,59542,24683
135,2021-02-06 00:00:13,0x4f7074696d697a6564537573686953776170c0d506,0x4f7074696d697a6564537573686953776170,218743514.72514775,184976346.32298884,60313,24838
136,2021-02-07 00:01:47,0x4f7074696d697a6564537573686953776170d8d506,0x4f7074696d697a6564537573686953776170,226828632.10155126,190937859.64540878,61241,25026
137,2021-02-08 00:07:08,0x4f7074696d697a6564537573686953776170f0d506,0x4f7074696d697a6564537573686953776170,230498033.41394222,193781562.03332147,62011,25253
138,2021-02-09 00:00:46,0x4f7074696d697a656453757368695377617008d606,0x4f7074696d697a6564537573686953776170,239860978.08514148,201026423.7490529,62684,25399
139,2021-02-10 00:01:24,0x4f7074696d697a656453757368695377617020d606,0x4f7074696d697a6564537573686953776170,248620686.26383263,207117719.99328914,63423,25550
140,2021-02-11 00:04:54,0x4f7074696d697a656453757368695377617038d606,0x4f7074696d697a6564537573686953776170,265725724.48646098,221370282.70028138,64241,25722
141,2021-02-12 00:04:19,0x4f7074696d697a656453757368695377617050d606,0x4f7074696d697a6564537573686953776170,274931301.30785924,229021452.24106196,65110,25903
142,2021-02-13 00:00:08,0x4f7074696d697a656453757368695377617068d606,0x4f7074696d697a6564537573686953776170,283912308.11270344,235848265.49187323,66068,26106
143,2021-02-14 00:02:50,0x4f7074696d697a656453757368695377617080d606,0x4f7074696d697a6564537573686953776170,292860316.0615327,242378179.03142363,67074,26320
144,2021-02-15 00:00:47,0x4f7074696d697a656453757368695377617098d606,0x4f7074696d697a6564537573686953776170,303564476.44227535,249984817.10010415,68106,26540
145,2021-02-16 00:00:46,0x4f7074696d697a6564537573686953776170b0d606,0x4f7074696d697a6564537573686953776170,314566659.0018451,257910390.4103625,68998,26705
146,2021-02-17 00:01:02,0x4f7074696d697a6564537573686953776170c8d606,0x4f7074696d697a6564537573686953776170,323013638.58723354,264832866.9425527,69856,26886
147,2021-02-18 00:00:55,0x4f7074696d697a6564537573686953776170e0d606,0x4f7074696d697a6564537573686953776170,330229820.42500484,270534633.5975433,70770,27056
148,2021-02-19 00:03:30,0x4f7074696d697a6564537573686953776170f8d606,0x4f7074696d697a6564537573686953776170,335039780.4182407,274159024.88144517,71524,27249
149,2021-02-20 00:02:55,0x4f7074696d697a656453757368695377617010d706,0x4f7074696d697a6564537573686953776170,340514924.6017647,278023861.75793034,72351,27454
150,2021-02-21 00:00:40,0x4f7074696d697a656453757368695377617028d706,0x4f7074696d697a6564537573686953776170,346685884.0007358,282699242.0963654,73107,27647
151,2021-02-22 00:06:22,0x4f7074696d697a656453757368695377617040d706,0x4f7074696d697a6564537573686953776170,352239072.77421397,287258464.06616527,73992,27871
152,2021-02-23 00:02:58,0x4f7074696d697a656453757368695377617058d706,0x4f7074696d697a6564537573686953776170,360653484.8788344,294393246.2833019,74689,28010
153,2021-02-24 00:00:55,0x4f7074696d697a656453757368695377617070d706,0x4f7074696d697a6564537573686953776170,369348816.4245901,301797880.81944185,75369,28135
154,2021-02-25 00:05:19,0x4f7074696d697a656453757368695377617088d706,0x4f7074696d697a6564537573686953776170,373301570.0253972,305012994.0405351,76030,28291
155,2021-02-26 00:12:35,0x4f7074696d697a6564537573686953776170a0d706,0x4f7074696d697a6564537573686953776170,377165507.3262024,308147895.4239928,76682,28422
156,2021-02-27 00:03:32,0x4f7074696d697a6564537573686953776170b8d706,0x4f7074696d697a6564537573686953776170,382315656.49705917,312388010.6926225,77328,28569
157,2021-02-28 00:02:16,0x4f7074696d697a6564537573686953776170d0d706,0x4f7074696d697a6564537573686953776170,387458180.7263212,316966487.0762719,77938,28722
158,2021-03-01 00:03:29,0x4f7074696d697a6564537573686953776170e8d706,0x4f7074696d697a6564537573686953776170,390922694.0378399,319608141.4064205,78724,28895
159,2021-03-02 00:03:41,0x4f7074696d697a656453757368695377617000d806,0x4f7074696d697a6564537573686953776170,396307211.2915692,323186094.0073551,79526,29112
160,2021-03-03 00:02:18,0x4f7074696d697a656453757368695377617018d806,0x4f7074696d697a6564537573686953776170,401350167.8383855,327082978.4917649,80363,29353
161,2021-03-04 00:03:39,0x4f7074696d697a656453757368695377617030d806,0x4f7074696d697a6564537573686953776170,405439475.9455775,329952036.7413523,81059,29479
162,2021-03-05 00:01:24,0x4f7074696d697a656453757368695377617048d806,0x4f7074696d697a6564537573686953776170,411652858.5412746,334357216.67037505,81946,29702
163,2021-03-06 00:05:41,0x4f7074696d697a656453757368695377617060d806,0x4f7074696d697a6564537573686953776170,418832362.26228136,339429283.19991076,82719,29879
164,2021-03-07 00:01:00,0x4f7074696d697a656453757368695377617078d806,0x4f7074696d697a6564537573686953776170,424085866.6446491,343149088.26490307,83554,30119
165,2021-03-08 00:01:09,0x4f7074696d697a656453757368695377617090d806,0x4f7074696d697a6564537573686953776170,428212462.05605143,346237027.0935806,84260,30354
166,2021-03-09 00:03:39,0x4f7074696d697a6564537573686953776170a8d806,0x4f7074696d697a6564537573686953776170,431586768.0876515,348776992.1446869,84892,30520
167,2021-03-10 00:04:14,0x4f7074696d697a6564537573686953776170c0d806,0x4f7074696d697a6564537573686953776170,437823582.45407933,353248401.1980041,85690,30659
168,2021-03-11 00:03:23,0x4f7074696d697a6564537573686953776170d8d806,0x4f7074696d697a6564537573686953776170,442901623.628448,357133650.1443372,86380,30822
169,2021-03-12 00:01:29,0x4f7074696d697a6564537573686953776170f0d806,0x4f7074696d697a6564537573686953776170,448801225.7523598,361753308.2318209,87119,30982
170,2021-03-13 00:01:04,0x4f7074696d697a656453757368695377617008d906,0x4f7074696d697a6564537573686953776170,453763157.9737456,365558845.77421945,87743,31098
171,2021-03-14 00:03:38,0x4f7074696d697a656453757368695377617020d906,0x4f7074696d697a6564537573686953776170,460939152.9866117,371275750.349504,88370,31199
172,2021-03-15 00:01:42,0x4f7074696d697a656453757368695377617038d906,0x4f7074696d697a6564537573686953776170,464798646.2026655,373822501.4705945,89032,31302
173,2021-03-16 00:03:12,0x4f7074696d697a656453757368695377617050d906,0x4f7074696d697a6564537573686953776170,469150176.8684372,376862812.1756466,89615,31405
