,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
19,2020-10-14 03:14:28,0xdac17f958d2ee523a2206206994597c13d831ec7fbca06,0xdac17f958d2ee523a2206206994597c13d831ec7,203668350680,235589198532,203409.67305711797,236212.34858779126,82,84,0,0.0,0,0.0026009295579866474,0.9952322111043902
20,2020-10-15 00:25:56,0xdac17f958d2ee523a2206206994597c13d831ec710cb06,0xdac17f958d2ee523a2206206994597c13d831ec7,211160903200,268935736168,210897.7500224673,269660.46305415494,91,92,0,0.0,0,0.002636783656324983,1.000494731622546
21,2020-10-16 03:05:47,0xdac17f958d2ee523a2206206994597c13d831ec72bcb06,0xdac17f958d2ee523a2206206994597c13d831ec7,212152153200,289740540973,211885.26156355653,290507.340360373,92,116,0,0.0,0,0.0026511633975820977,1.0048174393175908
22,2020-10-17 00:13:34,0xdac17f958d2ee523a2206206994597c13d831ec740cb06,0xdac17f958d2ee523a2206206994597c13d831ec7,241652964000,296994645788,241364.88340205673,297789.8703516108,103,130,0,0.0,0,0.0027445624148855776,1.0039883769892932
23,2020-10-18 02:27:13,0xdac17f958d2ee523a2206206994597c13d831ec75acb06,0xdac17f958d2ee523a2206206994597c13d831ec7,242200150100,299955460080,241911.69121609317,300763.2135480348,106,135,0,0.0,0,0.0027045304245918544,1.0005139852735108
24,2020-10-19 03:37:48,0xdac17f958d2ee523a2206206994597c13d831ec773cb06,0xdac17f958d2ee523a2206206994597c13d831ec7,243570902921,302577265901,243280.07259549422,303399.08387889527,112,139,0,0.0,0,0.002661091427392238,0.9971109578438716
25,2020-10-20 00:11:53,0xdac17f958d2ee523a2206206994597c13d831ec788cb06,0xdac17f958d2ee523a2206206994597c13d831ec7,247278208636,315011591849,246979.61838087876,315878.4964666664,122,149,0,0.0,0,0.002630694392697068,0.9988483539631496
26,2020-10-21 02:39:03,0xdac17f958d2ee523a2206206994597c13d831ec7a2cb06,0xdac17f958d2ee523a2206206994597c13d831ec7,273306984720,321718953130,272965.9245558298,322620.0165197367,129,155,0,0.0,0,0.002705662112045256,1.0046664554446445
27,2020-10-22 00:13:42,0xdac17f958d2ee523a2206206994597c13d831ec7b8cb06,0xdac17f958d2ee523a2206206994597c13d831ec7,301456334693,327254762259,301070.5990927153,328178.2074425194,142,235,0,0.0,0,0.00254281834310653,1.00085329984673
28,2020-10-23 00:03:20,0xdac17f958d2ee523a2206206994597c13d831ec7d0cb06,0xdac17f958d2ee523a2206206994597c13d831ec7,306459120227,339480242891,306070.6728920292,340419.96479502297,154,289,0,0.0,0,0.0024223669573751393,1.0028356966837337
29,2020-10-24 01:57:22,0xdac17f958d2ee523a2206206994597c13d831ec7e9cb06,0xdac17f958d2ee523a2206206994597c13d831ec7,448911917958,344228329292,448385.9817466167,345180.2290716663,169,303,0,0.0,0,0.002432455144025903,1.0004931252892943
30,2020-10-25 00:52:19,0xdac17f958d2ee523a2206206994597c13d831ec700cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,596094096538,346055985459,595399.4778371633,347009.639091372,177,312,0,0.0,0,0.002420191183800682,0.9983772671414574
31,2020-10-26 01:53:52,0xdac17f958d2ee523a2206206994597c13d831ec719cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,597553856384,347272443054,596859.1934872031,348231.0801731538,183,317,0,0.0,0,0.0024626152836405807,1.0035649803892095
32,2020-10-27 00:30:07,0xdac17f958d2ee523a2206206994597c13d831ec730cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,652971846089,363772188097,652310.3626265598,364760.9363551186,193,324,0,0.0,0,0.002531607635023536,1.0006885226091324
33,2020-10-28 01:30:02,0xdac17f958d2ee523a2206206994597c13d831ec749cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,803142363754,371398910096,802404.7550389295,372414.67094131367,208,339,0,0.0,0,0.0024636154663666876,1.0003510601181935
34,2020-10-29 00:05:28,0xdac17f958d2ee523a2206206994597c13d831ec760cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,813150042984,391424988764,812296.2419932144,392530.96394774073,216,351,0,0.0,0,0.002582960953807618,1.0049009590788538
35,2020-10-30 02:01:18,0xdac17f958d2ee523a2206206994597c13d831ec77acc06,0xdac17f958d2ee523a2206206994597c13d831ec7,816540050909,405734119290,815682.9988583081,406883.2360108967,228,363,0,0.0,0,0.002584930253993496,1.0021516101707384
36,2020-10-31 00:37:34,0xdac17f958d2ee523a2206206994597c13d831ec790cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,823366156014,434321977337,822497.8959014827,435587.33452794154,234,373,0,0.0,0,0.002622949639522426,1.004267239242836
37,2020-11-01 02:06:29,0xdac17f958d2ee523a2206206994597c13d831ec7aacc06,0xdac17f958d2ee523a2206206994597c13d831ec7,829555758736,436641819071,828676.780099559,437914.1486748972,247,383,0,0.0,0,0.0025660598782876703,0.998145971456338
38,2020-11-02 00:22:31,0xdac17f958d2ee523a2206206994597c13d831ec7c0cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,831302581336,439372513420,830420.700014998,440657.4144145251,251,391,0,0.0,0,0.00250366272683212,0.9985524964356454
39,2020-11-03 00:21:03,0xdac17f958d2ee523a2206206994597c13d831ec7d8cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,833949605869,496976458152,833063.6193914887,498285.0222441197,257,398,0,0.0,0,0.002609563940792559,0.9983669724684173
40,2020-11-04 00:03:49,0xdac17f958d2ee523a2206206994597c13d831ec7f0cc06,0xdac17f958d2ee523a2206206994597c13d831ec7,836056075520,506672893501,835171.3606960616,508014.44473559444,267,407,0,0.0,0,0.0025935405414295207,1.0054637971013967
41,2020-11-05 00:02:38,0xdac17f958d2ee523a2206206994597c13d831ec708cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,859829984836,515313440082,858932.4008779974,516673.3372492627,287,427,0,0.0,0,0.002470836867260794,0.9931797432905244
42,2020-11-06 00:23:10,0xdac17f958d2ee523a2206206994597c13d831ec720cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,867320878313,614531282099,866406.0029222613,616291.8416161912,305,448,0,0.0,0,0.002394380945707924,0.9967568438887517
43,2020-11-07 00:09:31,0xdac17f958d2ee523a2206206994597c13d831ec738cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1024114460217,780916427949,1022603.9842607941,783147.8040166242,340,490,0,0.0,0,0.0021714636546382856,0.9942770163907222
44,2020-11-08 00:23:02,0xdac17f958d2ee523a2206206994597c13d831ec750cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1067620362026,984742678279,1066148.3259835504,987590.4815823657,368,558,0,0.0,0,0.002289672100661087,0.9980757009108712
45,2020-11-09 00:22:20,0xdac17f958d2ee523a2206206994597c13d831ec768cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1083879474718,1164684747261,1082407.1089172,1168053.3304652367,393,593,0,0.0,0,0.0022125494813279795,1.0008792457826443
46,2020-11-10 00:01:45,0xdac17f958d2ee523a2206206994597c13d831ec780cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1107888519932,1188167872777,1106383.7761287515,1191611.5678299943,422,629,0,0.0,0,0.0022457560958418035,0.9995481064505952
47,2020-11-11 00:43:44,0xdac17f958d2ee523a2206206994597c13d831ec798cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1128067185144,1203229090741,1126540.8384701419,1206717.5628010526,452,653,0,0.0,0,0.0021864755831113017,1.0108951210956794
48,2020-11-12 00:25:12,0xdac17f958d2ee523a2206206994597c13d831ec7b0cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1158515660133,1240612318286,1156927.1009910027,1244126.6019664858,468,676,0,0.0,0,0.0021840555073591524,0.9954553021853196
49,2020-11-13 00:13:51,0xdac17f958d2ee523a2206206994597c13d831ec7c8cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1196079232383,1256075078900,1194480.4947102645,1259644.2716740093,483,692,0,0.0,0,0.002175114310935463,1.0058123612806458
50,2020-11-14 00:13:53,0xdac17f958d2ee523a2206206994597c13d831ec7e0cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1273447497489,1284590694560,1271663.1884237428,1288248.2264628892,503,726,0,0.0,0,0.0021111226018653553,1.0020764660913468
51,2020-11-15 01:05:17,0xdac17f958d2ee523a2206206994597c13d831ec7f9cd06,0xdac17f958d2ee523a2206206994597c13d831ec7,1306347358574,1349535166496,1304540.1702412139,1353297.3813000517,544,784,0,0.0,0,0.002161945469805119,1.0000164288714777
52,2020-11-16 00:22:38,0xdac17f958d2ee523a2206206994597c13d831ec710ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1313854709808,1381758794020,1312042.3929767404,1385628.729005294,564,815,0,0.0,0,0.002240408007790135,1.0012295222502232
53,2020-11-17 00:56:19,0xdac17f958d2ee523a2206206994597c13d831ec728ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1405849919377,1414052453542,1403810.999979486,1418046.8626151632,599,833,0,0.0,0,0.0021389385213977908,0.9957291680593646
54,2020-11-18 00:09:18,0xdac17f958d2ee523a2206206994597c13d831ec740ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1487595716571,1464252547443,1485378.896400165,1468380.5842287363,642,874,0,0.0,0,0.002065296371164029,0.9993188929541599
55,2020-11-19 00:33:01,0xdac17f958d2ee523a2206206994597c13d831ec758ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1543371480995,1539838377402,1541024.4380785404,1543868.0259536507,678,915,0,0.0,0,0.002093265555003096,0.9973934231010754
56,2020-11-20 00:04:12,0xdac17f958d2ee523a2206206994597c13d831ec770ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1580365481996,1556259858676,1577995.2943398503,1560333.8691285998,715,952,0,0.0,0,0.002129480312988342,1.0042371006607858
57,2020-11-21 00:03:12,0xdac17f958d2ee523a2206206994597c13d831ec788ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1638282746201,1576620565253,1635858.5677647197,1580778.0387669592,760,982,0,0.0,0,0.0019619255521722257,0.9995618303207054
58,2020-11-22 00:49:38,0xdac17f958d2ee523a2206206994597c13d831ec7a0ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1673480583939,1620328028624,1671008.0855656432,1624558.1329372548,788,1022,0,0.0,0,0.0017953790581410503,0.9996327819446057
59,2020-11-23 00:16:44,0xdac17f958d2ee523a2206206994597c13d831ec7b8ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1741110418336,1652279316842,1738573.334475132,1656608.1066426896,824,1058,0,0.0,0,0.0017741520366867747,1.005479249512707
60,2020-11-24 00:10:24,0xdac17f958d2ee523a2206206994597c13d831ec7d0ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1790343001800,1727323874423,1787636.8881648572,1731905.9487112078,860,1098,0,0.0,0,0.0016434773841344148,0.9964360984042617
61,2020-11-25 00:07:03,0xdac17f958d2ee523a2206206994597c13d831ec7e8ce06,0xdac17f958d2ee523a2206206994597c13d831ec7,1913459885256,1839838353119,1910350.467489808,1844783.143525145,909,1145,0,0.0,0,0.0016598131809531015,1.0045298770576796
62,2020-11-26 00:26:27,0xdac17f958d2ee523a2206206994597c13d831ec700cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,1950062132657,1947935370369,1946925.1193510662,1953430.097822055,943,1193,0,0.0,0,0.0017562057323800458,1.003342735751888
63,2020-11-27 00:01:42,0xdac17f958d2ee523a2206206994597c13d831ec718cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2122044685228,2099716512500,2118317.847148708,2105700.6488601263,987,1233,0,0.0,0,0.0019205796007271418,0.9965306637567451
64,2020-11-28 00:05:50,0xdac17f958d2ee523a2206206994597c13d831ec730cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2137844202743,2109909921228,2134063.4656009204,2115930.7641039337,1004,1251,0,0.0,0,0.0019381736915331641,1.003625100949703
65,2020-11-29 01:59:22,0xdac17f958d2ee523a2206206994597c13d831ec749cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2158084122497,2127456157439,2154276.617152203,2133554.5830649883,1021,1279,0,0.0,0,0.0018735962482925915,0.999104204280313
66,2020-11-30 00:34:59,0xdac17f958d2ee523a2206206994597c13d831ec760cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2168085364787,2134685409744,2164273.2436158396,2140812.71103596,1042,1300,0,0.0,0,0.0017028584426617842,1.002896812400728
67,2020-12-01 01:18:26,0xdac17f958d2ee523a2206206994597c13d831ec779cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2195614963219,2174947381356,2191739.4713153555,2181200.20961596,1074,1338,0,0.0,0,0.0016461599775336143,0.9976717159840223
68,2020-12-02 00:05:19,0xdac17f958d2ee523a2206206994597c13d831ec790cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2284665938088,2234086775878,2280758.049133622,2240608.428837101,1105,1368,0,0.0,0,0.0017244050919066993,1.0056207337878385
69,2020-12-03 02:17:27,0xdac17f958d2ee523a2206206994597c13d831ec7aacf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2304003105700,2245464645049,2300080.446234272,2252032.6133411573,1137,1397,0,0.0,0,0.0016931148758139345,1.002662629457012
70,2020-12-04 00:18:22,0xdac17f958d2ee523a2206206994597c13d831ec7c0cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2457485251972,2363857720893,2453713.15673742,2370306.703889393,1168,1435,0,0.0,0,0.0016225767932508974,0.9995107207508303
71,2020-12-05 00:12:01,0xdac17f958d2ee523a2206206994597c13d831ec7d8cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2605505988029,2474101583966,2602488.270949181,2480690.3879506993,1196,1472,0,0.0,0,0.0017742335113764048,1.0024596762627824
72,2020-12-06 00:26:56,0xdac17f958d2ee523a2206206994597c13d831ec7f0cf06,0xdac17f958d2ee523a2206206994597c13d831ec7,2670552255985,2498850765894,2667428.2026312724,2505497.3304987904,1224,1495,0,0.0,0,0.0016571149246664813,0.999974395553044
73,2020-12-07 00:00:02,0xdac17f958d2ee523a2206206994597c13d831ec708d006,0xdac17f958d2ee523a2206206994597c13d831ec7,2802805091870,2859687697734,2799809.5410581725,2868391.3212175965,1261,1521,0,0.0,0,0.0016661517357992822,1.0022973880277293
74,2020-12-08 00:11:35,0xdac17f958d2ee523a2206206994597c13d831ec720d006,0xdac17f958d2ee523a2206206994597c13d831ec7,2965462144143,2941938659662,2962548.217068117,2950747.431463946,1303,1559,0,0.0,0,0.0016838402962044844,0.9974266977659112
75,2020-12-09 00:14:17,0xdac17f958d2ee523a2206206994597c13d831ec738d006,0xdac17f958d2ee523a2206206994597c13d831ec7,3228655231434,3102412939689,3225556.9578668787,3111639.907966733,1352,1614,0,0.0,0,0.0018036786859446606,0.9960414634958666
76,2020-12-10 00:03:02,0xdac17f958d2ee523a2206206994597c13d831ec750d006,0xdac17f958d2ee523a2206206994597c13d831ec7,3597863644311,3277346366702,3594512.297297045,3287034.5875275023,1439,1707,0,0.0,0,0.0017459402661566825,1.0014617866186488
77,2020-12-11 00:17:38,0xdac17f958d2ee523a2206206994597c13d831ec768d006,0xdac17f958d2ee523a2206206994597c13d831ec7,3819717788531,3360422831002,3816752.042338371,3370412.949569589,1504,1769,0,0.0,0,0.0017974818133301505,1.000053314660136
78,2020-12-12 00:35:42,0xdac17f958d2ee523a2206206994597c13d831ec780d006,0xdac17f958d2ee523a2206206994597c13d831ec7,3909070334124,3537186250225,3906228.875996597,3547926.106873086,1550,1815,0,0.0,0,0.0018061329388434776,1.000154078503991
79,2020-12-13 00:42:25,0xdac17f958d2ee523a2206206994597c13d831ec798d006,0xdac17f958d2ee523a2206206994597c13d831ec7,3986333029610,3576506534670,3983422.637387232,3587287.619305226,1590,1873,0,0.0,0,0.001760512341012695,0.9972926401611124
80,2020-12-14 00:06:44,0xdac17f958d2ee523a2206206994597c13d831ec7b0d006,0xdac17f958d2ee523a2206206994597c13d831ec7,4082494120570,3666143297659,4079648.978606531,3677040.2793008243,1633,1929,0,0.0,0,0.0016999750605861063,1.001232745841367
81,2020-12-15 00:16:45,0xdac17f958d2ee523a2206206994597c13d831ec7c8d006,0xdac17f958d2ee523a2206206994597c13d831ec7,4293507733815,3828724008696,4290762.251381964,3839608.718562801,1694,1999,0,0.0,0,0.0016984980063853787,0.9953028467617681
82,2020-12-16 00:05:42,0xdac17f958d2ee523a2206206994597c13d831ec7e0d006,0xdac17f958d2ee523a2206206994597c13d831ec7,4425578668673,4078309200176,4422937.450939955,4089576.7625186513,1754,2094,0,0.0,0,0.0016925897252108137,0.9975396481948072
83,2020-12-17 00:10:34,0xdac17f958d2ee523a2206206994597c13d831ec7f8d006,0xdac17f958d2ee523a2206206994597c13d831ec7,4538538175030,4226034698517,4535672.314515801,4237595.777214446,1799,2137,0,0.0,0,0.0015511302996827874,0.9982822535504097
84,2020-12-18 00:12:57,0xdac17f958d2ee523a2206206994597c13d831ec710d106,0xdac17f958d2ee523a2206206994597c13d831ec7,4763289207579,4470788447041,4760028.827304111,4482818.640841633,1860,2229,0,0.0,0,0.0015694027299529728,1.0008238149183102
85,2020-12-19 00:32:25,0xdac17f958d2ee523a2206206994597c13d831ec728d106,0xdac17f958d2ee523a2206206994597c13d831ec7,5053129401998,4635742232591,5049517.706877017,4647879.0604755245,1941,2315,0,0.0,0,0.001546300766463968,1.0105160595742637
86,2020-12-20 00:10:02,0xdac17f958d2ee523a2206206994597c13d831ec740d106,0xdac17f958d2ee523a2206206994597c13d831ec7,5206216558157,4816658703340,5202545.587141405,4829158.416697697,2034,2408,0,0.0,0,0.0015214314240782313,0.9990410551078386
87,2020-12-21 00:13:31,0xdac17f958d2ee523a2206206994597c13d831ec758d106,0xdac17f958d2ee523a2206206994597c13d831ec7,5494442798724,4923165716450,5490369.8931661695,4935818.116052999,2168,2530,0,0.0,0,0.0015672959278282867,1.0041081622555637
88,2020-12-22 00:14:38,0xdac17f958d2ee523a2206206994597c13d831ec770d106,0xdac17f958d2ee523a2206206994597c13d831ec7,5847477116100,5169974036774,5842951.463685791,5183048.032522265,2293,2651,0,0.0,0,0.0016390574132433466,1.0022191954219124
89,2020-12-23 00:01:00,0xdac17f958d2ee523a2206206994597c13d831ec788d106,0xdac17f958d2ee523a2206206994597c13d831ec7,6131583627782,5568836165265,6126811.741540648,5582013.095657769,2412,2782,0,0.0,0,0.0015804254742424783,1.0038766287194034
90,2020-12-24 00:00:51,0xdac17f958d2ee523a2206206994597c13d831ec7a0d106,0xdac17f958d2ee523a2206206994597c13d831ec7,6451470130179,5881112750808,6446323.392755166,5894583.510822656,2508,2874,0,0.0,0,0.0017086872708031223,1.0008334069885299
91,2020-12-25 00:07:24,0xdac17f958d2ee523a2206206994597c13d831ec7b8d106,0xdac17f958d2ee523a2206206994597c13d831ec7,6599988839117,6142701510781,6594711.6067512315,6156144.331264546,2610,2950,0,0.0,0,0.0016185671430199292,0.9925138574380679
92,2020-12-26 00:06:57,0xdac17f958d2ee523a2206206994597c13d831ec7d0d106,0xdac17f958d2ee523a2206206994597c13d831ec7,7046897706668,6877637938066,7041285.351361116,6888803.628946178,3236,4904,0,0.0,0,0.001594696272974454,0.9996470235185992
93,2020-12-27 00:00:55,0xdac17f958d2ee523a2206206994597c13d831ec7e8d106,0xdac17f958d2ee523a2206206994597c13d831ec7,7754604787541,8005952113670,7748103.951280851,8020354.862905613,4306,7817,0,0.0,0,0.0015740229237944082,1.001108409502762
94,2020-12-28 00:01:38,0xdac17f958d2ee523a2206206994597c13d831ec700d206,0xdac17f958d2ee523a2206206994597c13d831ec7,8951986509610,8715788676403,8942853.981592637,8730017.358166935,5016,8857,0,0.0,0,0.0014624204022855292,1.001353701013121
95,2020-12-29 00:02:14,0xdac17f958d2ee523a2206206994597c13d831ec718d206,0xdac17f958d2ee523a2206206994597c13d831ec7,9544794618329,9671389453035,9534595.340095442,9686770.774159411,5610,11067,0,0.0,0,0.001367929306241456,1.0006730563168733
96,2020-12-30 00:00:13,0xdac17f958d2ee523a2206206994597c13d831ec730d206,0xdac17f958d2ee523a2206206994597c13d831ec7,10082563036876,10320368598428,10072020.742417503,10335977.266919417,6228,12032,0,0.0,0,0.001358723476226547,0.9941928517999825
97,2020-12-31 00:10:34,0xdac17f958d2ee523a2206206994597c13d831ec748d206,0xdac17f958d2ee523a2206206994597c13d831ec7,10561411416898,11010116653743,10550693.066202963,11025696.48171221,6738,12763,0,0.0,0,0.0013284865084603715,0.9996640966842115
98,2021-01-01 00:03:49,0xdac17f958d2ee523a2206206994597c13d831ec760d206,0xdac17f958d2ee523a2206206994597c13d831ec7,11313003479437,11587749111359,11300588.424233768,11603927.81693831,7166,13270,0,0.0,0,0.0013544437051552598,0.9999106604923235
99,2021-01-02 00:00:43,0xdac17f958d2ee523a2206206994597c13d831ec778d206,0xdac17f958d2ee523a2206206994597c13d831ec7,11678271910992,12047474923646,11665884.645765498,12064788.691628754,7765,13961,0,0.0,0,0.001371012907030404,1.0013741171659367
100,2021-01-03 00:03:10,0xdac17f958d2ee523a2206206994597c13d831ec790d206,0xdac17f958d2ee523a2206206994597c13d831ec7,12050715162602,12544604833783,12038412.513204232,12563406.227789585,8131,14478,0,0.0,0,0.0012863714482344824,0.9968479298689304
101,2021-01-04 00:03:48,0xdac17f958d2ee523a2206206994597c13d831ec7a8d206,0xdac17f958d2ee523a2206206994597c13d831ec7,13345205182422,13638155304160,13335170.335682774,13660975.239959348,8365,14769,0,0.0,0,0.0010209023295127406,0.9996255059368505
