,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
40,2020-11-03 00:00:58,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15886053844075201329369,17395617820772852224758,6020757.492982174,6562391.05587476,3058,2380,0,0.0,0,1.0,383.97
41,2020-11-04 00:00:32,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16323057771121785086475,17801158146222440756695,6188982.219151501,6715699.916188182,3158,2470,0,0.0,0,1.0,387.68
42,2020-11-05 00:02:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,16590750076097423681911,18032497837530818676141,6293407.523346401,6806248.623911196,3334,2627,0,0.0,0,1.0,401.96087263
43,2020-11-06 00:00:35,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17849127516772206799455,18526762534824143695703,6806425.684957507,7009143.129854549,3584,2881,0,0.0,0,1.0,416.29
44,2020-11-07 00:09:31,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,19103526952942593271595,19498012825589811784861,7359409.368807311,7436159.227343584,3901,3185,0,0.0,0,1.0,457.88333333
45,2020-11-08 00:01:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,21339115258018414722006,20346120890954129478932,8370007.850421597,7813833.935513905,4210,3413,0,0.0,0,1.0,436.1
46,2020-11-09 00:00:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,22200324924727697649952,21256614907428519953811,8754202.085072491,8220130.24933411,4486,3651,0,0.0,0,1.0,454.9397267
47,2020-11-10 00:03:51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,22631664784613306148194,21742641585778452504814,8947434.574826343,8438423.643431742,4731,3850,0,0.0,0,1.0,445.08310956
48,2020-11-11 00:02:59,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,23331104631006160418353,23372703209102688518006,9260552.677182179,9171620.225794977,5017,4131,0,0.0,0,1.0,450.40746563
49,2020-11-12 00:15:44,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,24022153483779070009036,24028438631307445171255,9580617.40077506,9476138.162091454,5276,4407,0,0.0,0,1.0,455.93669721
50,2020-11-13 00:05:54,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,24403067811726848712124,24586841566547510552132,9756225.296047049,9733439.442851184,5407,4621,0,0.0,0,1.0,462.41816176
51,2020-11-14 00:09:25,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,25055513951130931999526,25318055063506000945429,10060796.141257964,10075485.429941775,5643,4866,0,0.0,0,1.0,476.5376493
52,2020-11-15 00:02:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8cd06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,26628623528616191666489,25898775704817122747636,10795042.944075316,10344199.402182624,5940,5113,0,0.0,0,1.0,462.50455777
53,2020-11-16 00:12:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,27290764495831568257248,26416644492027253383716,11095507.575377459,10579387.089372808,6215,5335,0,0.0,0,1.0,449.01316623
54,2020-11-17 00:01:04,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,28325786786422178043004,27577787773301214713984,11570536.800979236,11112436.22677947,6497,5590,0,0.0,0,1.0,461.43
55,2020-11-18 00:00:21,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,29514369121865681575554,29928544739723118955671,12131858.350856539,12225443.400030782,6836,5963,0,0.0,0,1.0,482.83503294
56,2020-11-19 00:11:34,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,30662474331790246503974,31837942648346783353663,12683415.444218246,13144700.653489243,7188,6303,0,0.0,0,1.0,479.94176853
57,2020-11-20 00:04:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,31462268075999968569072,33160038866457799998902,13062578.187019216,13769993.603476714,7599,6653,0,0.0,0,1.0,471.58787735
58,2020-11-21 00:01:45,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,32614357348561411643035,34751838334755527102807,13638189.013405982,14566793.871566668,8027,7005,0,0.0,0,1.0,509.48
59,2020-11-22 00:02:36,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,33594638295040513454065,36009145793599016986976,14155502.84297613,15230365.176073765,8364,7387,0,0.0,0,1.0,550.59
60,2020-11-23 00:02:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,34242071282010334329157,36986747694989557046638,14511295.451439613,15770905.973710146,8691,7705,0,0.0,0,1.0,560.21497742
61,2020-11-24 00:01:50,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,35058469171665914932651,38212765119801924579312,14992267.102893235,16492615.742813332,8995,8053,0,0.0,0,1.0,608.41059036
62,2020-11-25 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8ce06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,36332491138095502491487,39812925688838525019464,15766668.89058342,17464980.54286305,9363,8420,0,0.0,0,1.0,603.21748092
63,2020-11-26 00:00:24,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,37302697114761218435765,40712200841739324112142,16339740.418764334,17997919.427509166,9730,8743,0,0.0,0,1.0,572.76317307
64,2020-11-27 00:01:42,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,39349117116078814415266,43028896133308199056853,17393488.92644394,19195238.133963082,10055,9107,0,0.0,0,1.0,518.86975337
65,2020-11-28 00:04:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,39999066540489470755530,43480252441170239471539,17727204.231284037,19426979.36889102,10263,9295,0,0.0,0,1.0,518.2672021
66,2020-11-29 00:07:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,40405927577850197850388,43734989727822295831193,17941189.76915325,19561846.70986777,10507,9493,0,0.0,0,1.0,537.81570344
67,2020-11-30 00:14:03,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,40776098111298621817806,44007869545872192899218,18145116.476486944,19712955.86921944,10768,9692,0,0.0,0,1.0,586.70040753
68,2020-12-01 00:09:37,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,42361549336756774384782,44986721960616569612556,19088074.741851915,20293717.704305492,11129,9995,0,0.0,0,1.0,614.80098843
69,2020-12-02 00:01:51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,43534713425840248306476,46660081536557739981735,19796518.877678886,21301785.628830694,11447,10313,0,0.0,0,1.0,587.26159206
70,2020-12-03 00:01:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,44548747038265725109520,47418057243908859732385,20397701.501091123,21750657.33014459,11863,10649,0,0.0,0,1.0,598.60803408
71,2020-12-04 00:01:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,45561773403538969501527,48533320606964010824398,21012605.754547942,22423331.201988623,12278,10988,0,0.0,0,1.0,617.14248885
72,2020-12-05 00:04:34,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,46183343455466656995216,49274700622931980253627,21385145.202412046,22864760.20764548,12607,11309,0,0.0,0,1.0,570.51670746
73,2020-12-06 00:08:09,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0cf06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,47086088574527058699280,50124119598560864285514,21913179.068252202,23361437.689054985,12978,11622,0,0.0,0,1.0,602.35680797
74,2020-12-07 00:00:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,48436842731804167536517,51323822034656240111762,22718891.821245596,24075679.26027314,13387,11970,0,0.0,0,1.0,601.56429123
75,2020-12-08 00:01:44,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,49220836245668973102155,52048105488755421360935,23183623.92199323,24505276.215262145,13776,12329,0,0.0,0,1.0,592.35231513
76,2020-12-09 00:04:10,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,50454910913278054479919,57288350309701302644542,23894316.213694144,27585240.24672624,14178,12680,0,0.0,0,1.0,554.7929235
77,2020-12-10 00:03:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,51863461875060524296948,58568082236263346514038,24687549.628230013,28305707.273530558,14686,13108,0,0.0,0,1.0,573.59453014
78,2020-12-11 00:00:40,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc268d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,53420692428252339380825,59343141553496816002704,25565125.457664635,28740795.08208269,15072,13429,0,0.0,0,1.0,560.46766918
79,2020-12-12 00:04:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,54498724757402077999945,60270033306674137105360,26154002.027148623,29248576.830059722,15517,13769,0,0.0,0,1.0,545.88829754
80,2020-12-13 00:09:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,55384859092309381168314,60901776232448826875915,26649414.564973533,29602366.965026565,15889,14065,0,0.0,0,1.0,568.41416041
81,2020-12-14 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,56157027892847554562993,61362635812581211377205,27101300.94479373,29871238.275127485,16265,14323,0,0.0,0,1.0,590.47022901
82,2020-12-15 00:01:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,57284020273238943354992,62833337483112562282664,27759793.842763707,30731480.466062162,16883,14787,0,0.0,0,1.0,585.99
83,2020-12-16 00:00:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,59209906646165016048168,64747109752939226362895,28893299.244328734,31856783.49217924,17714,15475,0,0.0,0,1.0,589.35702689
84,2020-12-17 00:03:05,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f8d006,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,60478218861706051239132,66303610301809597490643,29662164.676667448,32803030.430866502,18196,15883,0,0.0,0,1.0,637.2824698
85,2020-12-18 00:00:49,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,62530091701118667763595,68194677825451175244434,30994286.97897153,34029235.38474391,18811,16369,0,0.0,0,1.0,644.00349104
86,2020-12-19 00:00:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,64324183752052097715072,69787488199707619614437,32155363.404829573,35060127.90114543,19778,17042,0,0.0,0,1.0,654.37483542
87,2020-12-20 00:02:27,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,66363781496373981668445,71139934769720189054415,33492059.394842766,35948667.52242107,20910,17766,0,0.0,0,1.0,659.48129883
88,2020-12-21 00:00:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,68227119779987526677537,72604325883156338692515,34700811.76895124,36898008.18245424,22417,18744,0,0.0,0,1.0,640.21662487
89,2020-12-22 00:00:53,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,70266842814805688741726,73988973689311565513710,35969808.40789665,37765076.94477986,23590,19521,0,0.0,0,1.0,610.36703496
90,2020-12-23 00:01:00,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,72170497140296143994286,75409695457243642525379,37140789.4205988,38639168.129016005,24711,20249,0,0.0,0,1.0,635.19390511
91,2020-12-24 00:00:51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,74867842839188872052914,77285184900293652865379,38788886.871725075,39779574.880421035,25789,20912,0,0.0,0,1.0,585.73234792
92,2020-12-25 00:00:22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8d106,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,77221113014167840969222,78616207851528010234179,40171057.120921284,40559149.660723574,26859,21522,0,0.0,0,1.0,612.33581435
