,timestamp,protocol_weeklyDataSnapshots_data_id,protocol_weeklyDataSnapshots_data_protocol_id,protocol_weeklyDataSnapshots_data_erc20FillVolumeUsd,protocol_weeklyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_weeklyDataSnapshots_data_erc20FillCount,protocol_weeklyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_weeklyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_weeklyDataSnapshots_data_nftFillCount,protocol_weeklyDataSnapshots_data_uniqueUserCount,protocol_weeklyDataSnapshots_data_transactionCount
28,2021-04-01 00:00:06,0x00d0da06,0x00,2813476557.840752,2153677076.563037,596989,0.0,0.0,0,163880,483904
29,2021-04-08 00:02:19,0x0078db06,0x00,3101667429.9407434,2371304578.333853,628972,0.0,0.0,0,169804,508084
30,2021-04-15 00:00:02,0x0020dc06,0x00,3489235111.0572186,2664793002.33556,666506,0.0,0.0,0,176614,535714
31,2021-04-22 00:00:01,0x00c8dc06,0x00,4269866758.443516,3320068302.547209,706370,0.0,0.0,0,183621,566604
32,2021-04-29 00:00:36,0x0070dd06,0x00,5091985109.509352,4037585614.359216,758919,0.0,0.0,0,192997,606202
33,2021-05-06 00:00:25,0x0018de06,0x00,6132661373.706004,4946945457.446248,813759,0.0,0.0,0,203563,646380
34,2021-05-13 00:00:01,0x00c0de06,0x00,7532777630.752064,6177917208.090662,856554,0.0,0.0,0,212926,682076
35,2021-05-20 00:02:43,0x0068df06,0x00,9939496431.12971,8317918190.469215,911529,0.0,0.0,0,224058,726139
36,2021-05-27 00:00:15,0x0010e006,0x00,12814678151.365856,10875449206.556278,976669,0.0,0.0,0,233804,773218
37,2021-06-03 00:00:00,0x00b8e006,0x00,14243819090.735142,12194060832.393707,1031029,0.0,0.0,0,244569,815076
38,2021-06-10 00:00:01,0x0060e106,0x00,20376707843473.5,13075211186.719284,1122713,0.0,0.0,0,269434,891368
39,2021-06-17 00:00:09,0x0008e206,0x00,20377752702941.54,14024508865.216455,1196288,0.0,0.0,0,283815,947038
40,2021-06-24 00:00:11,0x00b0e206,0x00,20378915847612.582,15084409480.752008,1263119,0.0,0.0,0,294768,995812
41,2021-07-01 00:01:13,0x0058e306,0x00,20379898974984.19,15976962916.899414,1338547,0.0,0.0,0,313134,1052858
42,2021-07-08 00:00:13,0x0000e406,0x00,20380808380659.824,16807968571.272966,1412582,0.0,0.0,0,330164,1108947
43,2021-07-15 00:00:04,0x00a8e406,0x00,20381638931367.273,17549918169.99844,1491777,0.0,0.0,0,348667,1169433
44,2021-07-22 00:00:55,0x0050e506,0x00,20382518950200.137,18301269941.30685,1581216,0.0,0.0,0,367630,1235938
45,2021-07-29 00:00:07,0x00f8e506,0x00,20383425600460.52,19100351675.562344,1661354,0.0,0.0,0,384564,1295839
46,2021-08-05 00:00:04,0x00a0e606,0x00,20384220276800.016,19786362213.76471,1732504,0.0,0.0,0,397399,1348860
47,2021-08-12 00:00:08,0x0048e706,0x00,20385472817560.035,20895168844.392326,1797140,0.0,0.0,0,408137,1397119
48,2021-08-19 00:00:10,0x00f0e706,0x00,20386670270106.48,21951577571.186897,1858582,0.0,0.0,0,419059,1442763
49,2021-08-26 00:00:31,0x0098e806,0x00,20387726954551.41,22848546954.22634,1927567,0.0,0.0,0,433391,1495967
50,2021-09-02 00:00:29,0x0040e906,0x00,20388618540736.05,23565418657.75135,1975645,0.0,0.0,0,443088,1533576
51,2021-09-09 00:00:10,0x00e8e906,0x00,20390046053628.434,24759642484.492985,2023394,0.0,0.0,0,451964,1570194
52,2021-09-16 00:00:24,0x0090ea06,0x00,20390963757775.715,25517377024.502357,2088421,0.0,0.0,0,470495,1622874
53,2021-09-23 00:03:08,0x0038eb06,0x00,20392079049829.01,26461863218.02747,2146942,0.0,0.0,0,484610,1668443
54,2021-09-30 00:00:00,0x00e0eb06,0x00,20392990199656.43,27256868864.68961,2196728,0.0,0.0,0,495814,1707216
55,2021-10-07 00:00:09,0x0088ec06,0x00,20394156221121.805,28225762548.927406,2250972,0.0,0.0,0,507599,1748086
56,2021-10-14 00:00:21,0x0030ed06,0x00,20395256319178.613,29082828636.331264,2313628,0.0,0.0,0,522904,1796176
57,2021-10-21 00:00:54,0x00d8ed06,0x00,20396744234552.07,30293989309.520206,2383838,0.0,0.0,0,540015,1850167
58,2021-10-28 00:00:12,0x0080ee06,0x00,20398456777598.426,31742083771.10394,2459925,0.0,0.0,0,561445,1911407
59,2021-11-04 00:00:03,0x0028ef06,0x00,20400421225631.793,33351990387.2603,2536787,0.0,0.0,0,583997,1975456
60,2021-11-11 00:00:18,0x00d0ef06,0x00,20402338128309.99,34908092873.24092,2614333,0.0,0.0,0,605310,2037676
61,2021-11-18 00:00:14,0x0078f006,0x00,20404177367880.293,36400998828.17997,2713460,0.0,0.0,0,637193,2124580
62,2021-11-25 00:00:00,0x0020f106,0x00,20406253433122.426,38064630692.83148,2821938,0.0,0.0,0,666247,2218844
63,2021-12-02 00:00:23,0x00c8f106,0x00,20408539888138.293,39924526543.529366,2924913,0.0,0.0,0,691558,2302152
64,2021-12-09 00:00:01,0x0070f206,0x00,20411343293784.934,42325096158.9538,3029038,0.0,0.0,0,715742,2387081
65,2021-12-16 00:00:09,0x0018f306,0x00,20413566137266.625,44281216243.91653,3126705,0.0,0.0,0,739493,2466830
66,2021-12-23 00:00:30,0x00c0f306,0x00,20415341363817.81,45808359653.30228,3224749,0.0,0.0,0,766178,2549132
67,2021-12-30 00:00:06,0x0068f406,0x00,20416960842602.88,47108126476.23334,3346082,0.0,0.0,0,799508,2652190
68,2022-01-06 00:00:24,0x0010f506,0x00,20418937942939.785,48674662218.76755,3450173,0.0,0.0,0,822832,2737880
69,2022-01-13 00:00:32,0x00b8f506,0x00,20421215249332.41,50550577105.32471,3534579,0.0,0.0,0,838791,2806023
70,2022-01-20 00:00:00,0x0060f606,0x00,20422820960972.926,51792837871.95684,3610618,0.0,0.0,0,853720,2868382
71,2022-01-27 00:00:27,0x0008f706,0x00,20426169390933.49,54655203413.85456,3700175,0.0,0.0,0,869985,2940266
72,2022-02-03 00:00:00,0x00b0f706,0x00,20428071144715.203,56147834716.77962,3766105,0.0,0.0,0,883630,2996237
73,2022-02-10 00:00:44,0x0058f806,0x00,20429546960638.516,57421180588.18854,3846279,0.0,0.0,0,902767,3065212
74,2022-02-17 00:00:02,0x0000f906,0x00,20430832539892.2,58494932081.41021,3925313,0.0,0.0,0,920760,3132364
75,2022-02-24 00:00:27,0x00a8f906,0x00,20432095437488.406,59560101439.88601,3997853,0.0,0.0,0,936369,3194701
76,2022-03-03 00:00:02,0x0050fa06,0x00,20433625638783.42,60936764195.241585,4076572,0.3213918755054095,0.3213918755054095,12,952827,3260498
77,2022-03-10 00:00:17,0x00f8fa06,0x00,20434613134430.133,61727251447.56582,4153775,0.3213918755054095,0.3213918755054095,12,968834,3324734
78,2022-03-17 00:00:07,0x00a0fb06,0x00,20435340562641.22,62329786314.0133,4229633,0.3213918755054095,0.3213918755054095,12,985772,3388087
79,2022-03-24 00:00:36,0x0048fc06,0x00,20436337001334.375,63113320316.28041,4320461,0.3213918755062861,0.3213918755062861,15,1007506,3464186
80,2022-03-31 00:00:03,0x00f0fc06,0x00,20437597435988.145,64149240303.99833,4412957,15.894191875506285,15.894191875506285,16,1026795,3540549
81,2022-04-07 00:00:35,0x0098fd06,0x00,20438892237221.594,65194247733.84083,4491560,15.894191875506285,15.894191875506285,16,1041024,3604648
82,2022-04-14 00:00:06,0x0040fe06,0x00,20439892338544.195,65996556541.82395,4559024,95.73148219785429,95.73148219785429,31,1053859,3659506
83,2022-04-21 00:00:08,0x00e8fe06,0x00,20440755111122.527,66674101219.11209,4628037,29409.75399070022,29409.75399070022,252,1067957,3716564
84,2022-04-28 00:00:02,0x0090ff06,0x00,20441583951024.887,67334813654.64748,4695455,209962.834109431,209962.834109431,779,1081198,3773444
85,2022-05-05 00:00:27,0x00380007,0x00,20442936830618.12,68356749173.33004,4777505,522213.5352710162,522213.5352710162,1507,1096062,3841762
86,2022-05-12 00:00:18,0x00e00007,0x00,20445038446756.66,70088135800.24164,4855065,853457.2788410515,853457.2788410515,2427,1108392,3904621
87,2022-05-19 00:00:13,0x00880107,0x00,20446684656652.824,71564588313.35507,4940996,1211222.304099748,1211222.304099748,4016,1125239,3975570
88,2022-05-26 00:00:43,0x00300207,0x00,20447294509791.324,72101193443.71893,5000162,1388625.698796302,1388625.698796302,6216,1137483,4026438
89,2022-06-02 00:00:33,0x00d80207,0x00,20447937149026.016,72686702309.59698,5056191,2029446.6603107776,2029446.6603107776,7825,1147861,4072897
90,2022-06-09 00:00:27,0x00800307,0x00,20448355422650.992,73051706766.52884,5097583,2318592.1803800645,2318553.8253210047,12567,1156426,4111630
91,2022-06-16 00:01:03,0x00280407,0x00,20449651001715.12,74245053948.06903,5165401,2449863.750905096,2449825.395846036,14563,1166418,4166626
92,2022-06-23 00:01:29,0x00d00407,0x00,20452965131183.96,74966860665.30305,5231719,2579592.837374105,2579553.307373244,17526,1177682,4221682
93,2022-06-30 00:00:00,0x00780507,0x00,20454813708690.7,75304286208.37404,5284197,2816714.279199796,2816670.633354851,20032,1186127,4266023
94,2022-07-07 00:00:01,0x00200607,0x00,20457953565318.656,75600942486.0685,5339733,2977210.416445363,2977166.770600418,22764,1196442,4313827
95,2022-07-14 00:00:08,0x00c80607,0x00,20458285626064.547,75898247921.72105,5394750,3055994.9400925324,3055951.2942475877,24624,1206353,4360220
96,2022-07-21 00:00:12,0x00700707,0x00,20458897001212.65,76458229698.4093,5460514,3580830.3123119166,3580786.666466972,27753,1217267,4415628
97,2022-07-28 00:00:17,0x00180807,0x00,20459421723073.723,76925853048.8953,5523516,3871816.592254759,3871765.2773666834,30624,1228911,4468933
98,2022-08-04 00:00:15,0x00c00807,0x00,20460014796505.72,77454500997.97356,5593237,4156889.7642180654,4156833.9402988763,32445,1241276,4525147
99,2022-08-11 00:00:14,0x00680907,0x00,20460524277217.37,77889022114.23386,5662859,4404743.67560277,4404687.851683581,34159,1252653,4580252
100,2022-08-18 00:00:18,0x00100a07,0x00,20461162631493.086,78438771595.4776,5741178,4507534.548089927,4507478.724170738,35845,1265086,4642641
101,2022-08-25 00:00:10,0x00b80a07,0x00,20461688234745.156,78885882852.0303,5810700,4602330.871232917,4602275.047313727,37269,1276882,4699060
102,2022-09-01 00:00:22,0x00600b07,0x00,20462108126080.055,79258699541.03268,5878626,5081478.0820437055,5081422.022799322,39130,1287831,4754512
103,2022-09-08 00:00:00,0x00080c07,0x00,20462545272470.85,79645926000.19464,5940659,5224213.405720672,5224157.3464762885,40555,1297662,4802867
104,2022-09-15 00:00:31,0x00b00c07,0x00,20463017997881.344,80069593214.59998,6010111,6697959.588103585,6697903.528859201,42153,1308992,4858808
105,2022-09-22 00:00:23,0x00580d07,0x00,20463443929904.273,80450959025.38564,6080805,6932437.344009908,6932381.284765525,43813,1321682,4917702
106,2022-09-29 00:00:11,0x00000e07,0x00,20463699610585.887,80681330828.30164,6131689,7237717.119520526,7237661.060276143,44626,1330960,4958615
107,2022-10-06 00:00:23,0x00a80e07,0x00,20463875995716.12,80826246942.84271,6183344,7285831.30321802,7285775.243973637,45417,1339689,5000558
108,2022-10-13 00:00:11,0x00500f07,0x00,20464009990994.19,80936594569.37573,6223141,7369439.5095650405,7369383.450320656,46161,1346395,5032718
109,2022-10-20 00:00:11,0x00f80f07,0x00,20464212411968.38,81113564043.63995,6262979,7417979.101339045,7417923.042094662,46863,1352687,5064530
110,2022-10-27 00:00:47,0x00a01007,0x00,20464482527144.223,81347333454.7462,6309273,7442966.817170607,7442910.757926224,47311,1360736,5102156
111,2022-11-03 00:00:11,0x00481107,0x00,20464807325493.156,81635081548.8931,6364470,7472441.174805669,7472385.115561285,47857,1370671,5147377
112,2022-11-10 00:00:11,0x00f01107,0x00,20465424471727.547,82200417432.98083,6426835,7487437.401572367,7487381.342327984,48214,1379980,5195912
113,2022-11-17 00:00:11,0x00981207,0x00,20465910384202.184,82642265769.121,6474429,7510514.876579215,7510458.817334831,48573,1387451,5232866
114,2022-11-24 00:00:11,0x00401307,0x00,20466232733148.582,82940307741.26733,6523759,7531482.91323001,7531426.853985627,49177,1395273,5271137
115,2022-12-01 00:00:11,0x00e81307,0x00,20466507187574.06,83197596126.59059,6567159,7648652.959178225,7648596.899933842,49872,1402179,5304741
116,2022-12-08 00:00:23,0x00901407,0x00,20466674390065.793,83345201423.53244,6608403,7666674.3815094745,7666618.300620006,50308,1408757,5337126
117,2022-12-15 00:00:35,0x00381507,0x00,20466900379914.574,83542644582.3697,6651014,7837200.223918356,7837144.143028888,50662,1416228,5371228
118,2022-12-22 00:00:11,0x00e01507,0x00,20467081530001.97,83706257831.6743,6693558,7854246.652694327,7854190.571804859,50924,1423354,5405297
119,2022-12-29 00:00:59,0x00881607,0x00,20467226906613.824,83838913477.94295,6729326,7890549.55845624,7890493.477566773,51079,1429217,5433283
120,2023-01-05 00:00:11,0x00301707,0x00,20467391153017.16,83987495405.11125,6768502,7898414.539534277,7898358.458644809,51232,1435089,5464126
121,2023-01-12 00:00:11,0x00d81707,0x00,20467667974688.688,84243726897.59439,6814819,7932709.877026583,7932653.796137115,51369,1442182,5500362
122,2023-01-19 00:00:11,0x00801807,0x00,20468211784695.844,84744075104.9188,6878866,7964604.901888191,7964548.820998723,51519,1451688,5548560
123,2023-01-26 00:00:23,0x00281907,0x00,20468827310158.137,85321905888.99174,6943254,7978730.525594706,7978674.444705239,51662,1461089,5597474
124,2023-02-02 00:00:11,0x00d01907,0x00,20469601837759.793,85790737627.92422,7009745,8029861.056006614,8029804.975117146,51742,1471011,5648421
125,2023-02-09 00:00:35,0x00781a07,0x00,20470160827590.74,86274559225.20213,7098374,8066560.797063927,8066504.716174459,52020,1483462,5715934
126,2023-02-16 00:00:23,0x00201b07,0x00,20470882320747.332,86900051476.37971,7169135,8081234.811956858,8081178.73106739,52314,1492532,5770676
127,2023-02-23 00:00:35,0x00c81b07,0x00,20471405701951.867,87350306643.79507,7242850,8089228.672797351,8089172.591907884,52370,1502494,5828241
128,2023-03-02 00:00:11,0x00701c07,0x00,20471822079927.68,87707468137.27356,7313042,8092968.0999978995,8092912.019108432,52420,1511254,5883419
129,2023-03-09 00:00:23,0x00181d07,0x00,20472229780341.29,88077201139.63004,7383010,8105009.352927349,8104953.2720378805,52512,1520436,5939285
130,2023-03-16 00:00:23,0x00c01d07,0x00,20474125676259.477,89884288517.57979,7460355,8132771.116508463,8132715.035618995,52649,1530127,5997413
131,2023-03-23 00:00:23,0x00681e07,0x00,20474770483126.176,90480260248.86258,7537090,8148859.187299314,8148803.106409846,52758,1542469,6057555
132,2023-03-30 00:00:35,0x00101f07,0x00,20475220455602.07,90879463225.57582,7608776,8172307.034146749,8172250.953257282,52880,1555915,6115287
133,2023-04-06 00:00:11,0x00b81f07,0x00,20475641317863.07,91269452715.98721,7670270,8200828.972702993,8200772.891813526,52976,1566190,6165050
134,2023-04-13 00:00:11,0x00602007,0x00,20476014473503.992,91610978287.6427,7725361,8212798.022701139,8212741.941811671,53086,1574251,6208221
135,2023-04-20 00:00:11,0x00082107,0x00,20476485060359.707,92032075078.3006,7789918,8221928.937495392,8221872.856605925,53154,1583228,6259540
136,2023-04-27 00:00:35,0x00b02107,0x00,20476882142312.445,92387609368.34796,7848213,8245017.502670567,8244961.4217810985,53260,1591234,6306662
137,2023-05-04 00:00:23,0x00582207,0x00,20477243439557.18,92698270317.90538,7919019,8254004.347131794,8253948.266242326,53332,1600807,6364871
138,2023-05-11 00:00:11,0x00002307,0x00,20477725561761.66,93069885877.0172,8019289,8261068.701578916,8261012.620689448,53363,1616017,6448892
139,2023-05-18 00:00:11,0x00a82307,0x00,20478086389708.85,93359444507.21727,8116111,8267466.737023268,8267410.6561338,53382,1630988,6528120
140,2023-05-25 00:00:11,0x00502407,0x00,20478457150192.68,93664865350.55144,8192227,8275170.439984487,8275114.359095019,53420,1641528,6589818
141,2023-06-01 00:00:11,0x00f82407,0x00,20478747954315.668,93912736899.74156,8265498,8301115.076332342,8301058.995442874,53487,1651267,6648758
142,2023-06-08 00:00:11,0x00a02507,0x00,20487798133978.84,94212048322.52267,8328129,8323676.241986773,8323620.161097306,53558,1660368,6700011
143,2023-06-15 00:00:11,0x00482607,0x00,20488174404617.98,94538734797.67973,8390615,8335017.553431088,8334961.472541621,53599,1669116,6750011
144,2023-06-22 00:00:11,0x00f02607,0x00,20488624409654.02,94964412539.75562,8449241,8343254.496846581,8343198.415957113,53641,1678056,6798510
145,2023-06-29 00:00:11,0x00982707,0x00,20660873195821.094,95222296025.03958,8518235,8353570.41772334,8353514.336833873,53679,1689103,6855473
146,2023-07-06 00:00:11,0x00402807,0x00,21747499584368.305,95497081428.2135,8581438,8361167.2985957945,8361111.217706326,53712,1698865,6907828
147,2023-07-13 00:00:11,0x00e82807,0x00,21747714193353.777,95675197599.49084,8643488,8371578.0688296985,8371521.987940231,53748,1707713,6958351
148,2023-07-20 00:00:23,0x00902907,0x00,65356287307958.78,96018853496.17807,8711607,8377283.166641777,8377227.08575231,53774,1718362,7013428
149,2023-07-27 00:00:11,0x00382a07,0x00,65364894855440.45,96242127725.7207,8771569,8382081.652773109,8382025.571883642,53799,1727149,7062336
150,2023-08-03 00:00:23,0x00e02a07,0x00,65369208179160.414,96549245744.06001,8831823,8387798.667430132,8387742.586540665,53822,1736266,7111729
151,2023-08-10 00:00:11,0x00882b07,0x00,65369455025668.62,96763393891.77182,8894667,8392175.638072032,8392119.557182565,53846,1745946,7162941
152,2023-08-17 00:00:23,0x00302c07,0x00,139997423898098.03,96954468499.68425,8965601,8403167.43879556,8403111.357906092,53884,1756754,7221585
153,2023-08-24 00:00:11,0x00d82c07,0x00,139997743424700.83,97242945635.63078,9026891,8419543.412262615,8419487.331373146,53925,1765350,7272308
154,2023-08-31 00:00:11,0x00802d07,0x00,376777279226704.4,97564507618.16887,9080858,8430497.367152467,8430441.286262998,53951,1772898,7317023
155,2023-09-07 00:00:35,0x00282e07,0x00,376777434271600.7,97700434465.67358,9132140,8434489.399600819,8434433.31871135,53982,1780470,7359208
156,2023-09-14 00:00:35,0x00d02e07,0x00,376777628936948.2,97880191014.16129,9180446,8439348.778741982,8439292.697852515,54016,1787776,7398726
157,2023-09-21 00:00:23,0x00782f07,0x00,376777745054021.3,97981538581.26132,9229754,8443233.083795743,8443177.002906276,54046,1795401,7438725
158,2023-09-28 00:00:11,0x00203007,0x00,376777897684418.7,98100269896.597,9280503,8468542.9523689,8468486.871479433,54094,1803489,7480573
159,2023-10-05 00:00:11,0x00c83007,0x00,376778115590021.7,98303384322.37521,9339342,8477261.179582998,8477205.09869353,54134,1812456,7528845
160,2023-10-12 00:00:23,0x00703107,0x00,376778258201907.0,98432053794.22742,9396796,8490483.963063803,8490427.882174335,54195,1820905,7575879
161,2023-10-19 00:00:23,0x00183207,0x00,404102946421463.2,98563744652.41347,9460523,8498992.188117137,8498936.107227668,54231,1830054,7627034
162,2023-10-26 00:00:11,0x00c03207,0x00,404103273459807.1,98861855913.80815,9538587,8509877.728294326,8509821.647404859,54258,1840030,7689561
163,2023-11-02 00:00:11,0x00683307,0x00,404103506951711.6,99067997496.3254,9612358,8527738.372385455,8527682.291495988,54279,1849207,7748637
164,2023-11-09 00:00:11,0x00103407,0x00,404103984269178.7,99510743858.562,9698143,8534133.126439482,8534077.045550015,54305,1860748,7817333
165,2023-11-16 00:00:11,0x00b83407,0x00,404104596972499.1,100070948876.67459,9793267,8556770.912930552,8556714.832041083,54318,1872720,7892244
166,2023-11-23 00:00:35,0x00603507,0x00,404104997283220.44,100427953830.99126,9878482,8561118.606977245,8561062.526087778,54336,1882374,7958516
167,2023-11-30 00:00:23,0x00083607,0x00,404105322975227.2,100712640113.18365,9965403,8568328.099164896,8568272.018275429,54359,1892155,8026773
168,2023-12-07 00:00:11,0x00b03607,0x00,404105789831767.0,101116353668.7558,10063919,8573897.889134467,8573841.808245,54383,1903182,8103953
169,2023-12-14 00:00:35,0x00583707,0x00,404106260600481.7,101527972717.89594,10175700,8583879.193667708,8583823.11277824,54400,1917481,8191221
170,2023-12-21 00:00:11,0x00003807,0x00,404106718705259.56,101918185530.86914,10279513,8595843.897190295,8595787.816300828,54422,1929758,8272950
171,2023-12-28 00:00:11,0x00a83807,0x00,404107169237211.2,102312886720.68912,10399377,8603559.002205722,8603502.921316255,54445,1946986,8367635
172,2024-01-04 00:00:11,0x00503907,0x00,404107905606805.56,103003457945.48032,10519422,8614295.158293571,8614239.077404104,54468,1963428,8462334
173,2024-01-11 00:00:35,0x00f83907,0x00,404108431177347.56,103478061543.93275,10634682,8645792.069118345,8645735.988228878,54480,1978038,8552682
174,2024-01-18 00:00:11,0x00a03a07,0x00,404108869873760.6,103864132093.32787,10733653,8687352.48384113,8687296.402951663,54501,1992306,8631583
175,2024-01-25 00:00:23,0x00483b07,0x00,404109210088694.44,104152100418.15425,10843464,8705878.403232269,8705822.322342802,54520,2005868,8719170
