,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
10,2020-10-06 18:46:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5994aca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3119340000,1202322040,331129.18946949963,126121.1093203201,7,11,0,0.0,0,30.74384737674936,10723.14652653641
11,2020-10-07 17:37:02,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59961ca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3130720000,1207764681,332334.6830020595,126698.84605512179,8,12,0,0.0,0,31.289585107995602,10593.089038311911
12,2020-10-08 09:14:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59971ca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3130720000,1220306192,332334.6830020595,128024.38231234893,8,13,0,0.0,0,31.438941043918085,10569.191042667306
13,2020-10-09 01:35:09,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59981ca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3130820000,1245138448,332345.5496968158,130714.31001590453,9,17,0,0.0,0,31.080555891180303,10866.69475623337
14,2020-10-10 02:41:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5999aca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3130820000,1266077154,332345.5496968158,133057.40743152652,9,19,0,0.0,0,30.389292864826725,11409.32911684223
15,2020-10-11 01:36:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b1ca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3130820000,1285984418,332345.5496968158,135316.28961006738,9,22,0,0.0,0,30.331063558743686,11268.596733344455
16,2020-10-12 14:10:35,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d6ca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3618040000,1302840462,388337.46061368805,137230.66462094296,11,24,0,0.0,0,29.982491902887748,11493.488446052988
17,2020-10-13 02:23:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e2ca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3718040000,1306850997,399995.54875540076,137691.62062094297,12,25,0,0.0,0,29.921195052530397,11493.628655528502
18,2020-10-14 00:16:52,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f8ca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3732600000,1538818936,401653.43816192524,164026.05368044417,14,31,0,0.0,0,30.398169637965093,11585.99870415373
19,2020-10-15 07:48:23,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59917cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3748295000,1559197431,403472.7873002272,166361.85805858,17,40,0,0.0,0,30.229192529821344,11475.303776245479
20,2020-10-16 01:51:40,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59929cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3760032783,1569668278,404807.0693008738,167563.81668266232,20,44,0,0.0,0,30.40519815140485,11497.42162897223
21,2020-10-17 00:33:09,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3760032783,1609648101,404807.0693008738,172119.90790453803,20,53,0,0.0,0,30.969479793858802,11304.789209152279
22,2020-10-18 01:43:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59959cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3805892783,1624777676,410020.0694397548,173843.50931197603,24,55,0,0.0,0,30.87237993029082,11412.26732790576
23,2020-10-19 03:37:48,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59973cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3820252783,1655501887,411685.7479756058,177380.45641078788,26,59,0,0.0,0,30.62167001667425,11473.939755247842
24,2020-10-20 06:55:54,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5998ecb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3825502783,1655566578,412303.856184142,177387.87195203788,28,60,0,0.0,0,31.23453277459627,11828.205216411861
25,2020-10-21 00:11:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3832622783,1739770800,413145.23425137874,187522.72064946854,30,75,0,0.0,0,32.72757804398728,12067.312576378989
26,2020-10-22 00:47:01,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3941362162,1781226556,426753.2496155106,192610.8728889579,35,83,0,0.0,0,32.831386008369265,12979.888458408788
27,2020-10-23 00:51:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4086028984,1806522706,445361.99552706303,195897.61665441256,41,86,0,0.0,0,31.659968253015002,13000.559686739352
28,2020-10-24 00:02:14,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8cb06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4157208984,2337004952,454568.15774852224,265094.42631592136,43,95,0,0.0,0,31.71582619727244,12983.654006977482
29,2020-10-25 02:54:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59902cc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4163889408,5443894247,455430.8408400771,671745.4519867221,45,106,0,0.0,0,31.996855556185473,13234.76174513832
30,2020-10-26 01:29:24,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59919cc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4181476032,5448551483,457760.9886019937,672359.0741646517,48,109,0,0.0,0,32.20471595173233,13168.617185280438
31,2020-10-27 12:49:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5993ccc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4191476032,6422405136,459048.63934088807,801413.6464489901,50,126,0,0.0,0,33.622602184525846,13570.418467696476
32,2020-10-28 01:35:18,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59949cc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4196855094,6789266694,459782.94895672373,851605.8221562012,52,144,0,0.0,0,33.8406275552366,13740.986818803824
33,2020-10-29 00:21:09,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960cc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4210755094,8668170293,461661.83176445134,1099581.9793106106,54,156,0,0.0,0,34.25121619864295,13325.43566208204
34,2020-10-30 00:17:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978cc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4245485094,8917679220,466319.0498204481,1133517.9647848168,58,171,0,0.0,0,34.97797926337495,13453.230384279273
35,2020-10-31 00:21:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59990cc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4255486294,8949354359,467676.65938977635,1137821.7148133793,60,190,0,0.0,0,35.62725342377905,13601.772812130368
36,2020-11-02 01:28:09,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c1cc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4284865674,9000910915,471743.6732540357,1144974.219162041,66,206,0,0.0,0,34.50274641861492,13892.875872919485
37,2020-11-03 04:18:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599dccc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4284865674,9037845706,471743.6732540357,1149980.0947641213,66,210,0,0.0,0,35.787458285243936,13410.992117812313
38,2020-11-04 06:18:00,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f6cc06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4288670391,9048549697,472256.1695820921,1151428.2090564005,69,215,0,0.0,0,35.982105336333476,13825.168645192143
39,2020-11-05 02:13:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5990acd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4291027549,9123152877,472578.8333221472,1161947.541944766,72,233,0,0.0,0,35.23398865962881,14240.521196562175
40,2020-11-06 01:19:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59921cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4408240742,9399473030,490056.37456980854,1202965.7984118848,83,272,0,0.0,0,37.07494967164872,15916.194779610156
41,2020-11-07 01:00:12,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59939cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,4485457017,10256988639,502062.30621151987,1335460.8356125331,97,293,0,0.0,0,33.80880485670518,15637.924598420415
42,2020-11-08 02:40:26,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59952cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6660021118,10439043712,826251.5931692809,1362745.3622563733,112,306,0,0.0,0,33.89460887742711,14966.087085055135
43,2020-11-09 00:44:45,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59968cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6712060262,10522529981,834246.1868470515,1375627.9269444295,121,328,0,0.0,0,34.21215221488628,15598.839079871239
44,2020-11-10 00:29:51,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,6731569835,10560544609,837245.5839977075,1381447.4737032487,125,340,0,0.0,0,34.58356966294946,15271.142690228478
45,2020-11-11 01:26:22,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59999cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9891542657,10630004880,1321748.4256727651,1392118.7689684455,146,354,0,0.0,0,33.20897956065701,15380.738883518297
46,2020-11-12 06:02:10,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b6cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,9978669244,10726315456,1335327.0202921266,1407251.1188233139,163,379,0,0.0,0,33.99710276836003,15677.08399957386
47,2020-11-13 00:13:51,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10028089979,10788119009,1343296.053918786,1417186.521036057,170,388,0,0.0,0,35.524127119499994,16427.001560727753
48,2020-11-14 00:29:33,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0cd06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10147062431,11034642842,1362646.6781129655,1457448.9615319357,179,411,0,0.0,0,34.35324196186498,16259.389420550695
49,2020-11-15 10:56:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59902ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10181870994,11271928690,1368168.3743741985,1495275.2419381253,186,437,0,0.0,0,34.95712102155222,16019.558127298438
50,2020-11-16 00:12:15,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59910ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10221558530,11308350428,1374452.958508019,1501078.834708647,196,448,0,0.0,0,35.665602167327314,16014.324954651187
51,2020-11-17 01:44:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59929ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10248269166,11496006689,1378804.200496129,1532363.0336422941,206,472,0,0.0,0,35.903832404360124,16741.568854326786
52,2020-11-18 00:11:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59940ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10585291635,11722267492,1437998.9693881266,1571499.1381098926,230,502,0,0.0,0,36.68891433314342,17787.163750905245
53,2020-11-19 00:53:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59958ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10777868861,11920679264,1472424.8200403904,1607030.2541271267,251,531,0,0.0,0,37.278827019260476,17803.622207858418
54,2020-11-20 00:15:56,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,10955926204,12006238969,1504352.5824939734,1622358.0627768238,274,560,0,0.0,0,37.845161233176896,17847.3192539224
55,2020-11-21 00:59:34,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59988ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11225622847,12119757242,1554513.8521146248,1643479.4095054436,286,579,0,0.0,0,36.463431803120706,18840.802391845427
56,2020-11-22 01:07:27,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a1ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11249864543,12177456761,1559011.4540856518,1654326.1206389403,292,592,0,0.0,0,33.399287982728325,18449.59968521921
57,2020-11-23 02:30:12,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599bace06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11480812635,12257123667,1601470.06187116,1669123.5647144716,300,614,0,0.0,0,32.93331902826121,18495.19370751224
58,2020-11-24 00:29:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11607677371,12332972525,1624770.014236537,1683160.1066203471,313,627,0,0.0,0,30.34765054559006,18326.549022684263
59,2020-11-25 00:44:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8ce06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11789936950,12582890194,1658860.6882688354,1730854.353648636,327,647,0,0.0,0,31.79611820270534,19167.79422251814
60,2020-11-26 00:25:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,11874055934,12840974565,1674827.1798520214,1780243.6145048884,338,675,0,0.0,0,32.917872238301165,18806.400285431322
61,2020-11-27 01:02:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59919cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12787623457,13242071026,1830583.384541628,1849285.5397373363,354,694,0,0.0,0,33.772087062777075,17857.316885776287
62,2020-11-28 00:09:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12809896888,13338083244,1834372.8784776526,1865569.2949317205,360,706,0,0.0,0,33.15004123036378,17126.78075739557
63,2020-11-29 01:10:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59949cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12869944888,13350399925,1844612.0796903078,1867706.5026176297,368,716,0,0.0,0,32.97861146667032,17715.062221122203
64,2020-11-30 00:34:20,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,12887317393,13355361435,1847784.6007726518,1868596.4231299462,374,736,0,0.0,0,31.221885809975088,18376.577550035137
65,2020-12-01 01:13:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59979cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13058833780,13631739279,1880368.3216201968,1921796.4697101389,387,767,0,0.0,0,32.102139649856774,19454.189429823844
66,2020-12-02 02:22:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59992cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13170128158,13801266668,1901904.5383026977,1954423.8063767313,399,785,0,0.0,0,31.676561420107394,18753.791423160383
67,2020-12-03 00:23:59,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a8cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13193362626,13936600631,1906294.2325428997,1979958.9255245505,409,800,0,0.0,0,32.194781688144545,19272.054973974988
68,2020-12-04 00:01:09,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c0cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13205434738,14123070081,1908631.305830806,2016187.4247163017,423,822,0,0.0,0,31.70923935937097,19569.118897782577
69,2020-12-05 00:19:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d8cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13264692358,14262683539,1919971.276452753,2042958.5774825048,460,872,0,0.0,0,32.8671372786515,18607.545808011128
70,2020-12-06 00:27:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0cf06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13357566319,14301314938,1937523.6786250595,2050317.9550633384,482,897,0,0.0,0,32.10678268708759,19374.613150101915
71,2020-12-07 00:14:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59908d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13391006064,14368538246,1943948.0900336117,2063245.4253892347,498,926,0,0.0,0,32.18853602912667,19363.473862092902
72,2020-12-08 00:33:01,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59920d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13466033225,14464488763,1958332.9857411468,2081686.2022558893,523,989,0,0.0,0,32.53719233996667,19273.48121040936
73,2020-12-09 02:21:15,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5993ad006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13506222503,14743458791,1965912.2537662392,2134790.325360917,537,1010,0,0.0,0,33.337637215770364,18220.352243907135
74,2020-12-10 00:27:41,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59950d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13685485305,15020658952,1998516.0351938903,2185406.379861055,559,1036,0,0.0,0,32.17337351605213,18409.24898094829
75,2020-12-11 01:17:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59969d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,13878292150,15064608354,2033696.9461366385,2193483.1287732674,572,1047,0,0.0,0,32.667688983482826,17943.063587061166
76,2020-12-12 00:18:14,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59980d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,14151925230,15335598002,2083055.4780416274,2242373.9832376186,591,1074,0,0.0,0,33.10455904573656,18163.147366033823
77,2020-12-13 00:23:49,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59998d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,14442298343,15633599160,2136665.0217611124,2297306.762444707,616,1103,0,0.0,0,33.0244362935053,18771.557228786347
78,2020-12-14 00:37:15,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b0d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,14672038114,15789277273,2180838.9875208815,2327190.3898297665,642,1136,0,0.0,0,32.34819296088422,18969.950798051334
79,2020-12-15 00:14:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599c8d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,14847619768,16050436834,2214642.581614674,2377422.2989588203,662,1172,0,0.0,0,33.21482006281841,19463.55240861096
80,2020-12-16 00:19:19,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e0d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,15240845649,16384497478,2291349.1799390484,2442555.6752960705,695,1213,0,0.0,0,33.02894954398581,19408.016971595433
81,2020-12-17 01:06:46,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f9d006,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,15795220738,17333556548,2400601.5557756936,2633304.7864934197,717,1261,0,0.0,0,33.23853137242138,21429.741356750605
82,2020-12-18 01:12:28,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59911d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,15995214111,18089039565,2445422.923882571,2804982.1862696554,735,1303,0,0.0,0,35.46289587380526,22569.761079364704
83,2020-12-19 00:31:55,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59928d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,16095649071,18325344281,2468509.732125097,2859334.059865464,752,1325,0,0.0,0,35.28408776854405,23058.34551131773
84,2020-12-20 01:00:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59941d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,16215997784,18483372533,2496675.316799007,2896386.3623566376,769,1350,0,0.0,0,36.297390363543364,23498.347556593795
85,2020-12-21 01:32:16,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59959d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,16370830645,18615650762,2533336.569499354,2927633.144274113,788,1373,0,0.0,0,37.03319655739405,23805.531015302116
86,2020-12-22 00:17:29,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59970d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,16746213067,19027037232,2622111.510636435,3023280.6133610574,814,1404,0,0.0,0,37.461391353536264,22906.16862983088
87,2020-12-23 01:22:39,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59989d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,16854173944,19115018725,2646961.824931086,3043612.233243501,829,1426,0,0.0,0,37.57985502080318,23651.561531448184
88,2020-12-24 00:30:30,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599a0d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,16989844533,19387507286,2678534.4457364217,3107431.529368503,844,1462,0,0.0,0,39.68237427248074,22811.622242916703
89,2020-12-25 00:37:16,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599b8d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,17159960506,19934510856,2718336.1239233264,3234714.743782661,869,1505,0,0.0,0,38.64682298344129,23570.183500263563
90,2020-12-26 00:14:11,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d0d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,17458104495,20448860722,2789802.8505238416,3359442.376799607,905,1596,0,0.0,0,39.539915954815925,24785.885540876592
91,2020-12-27 00:00:53,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599e8d106,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,17890799955,22089894011,2899152.9785990426,3780268.1140002054,971,1832,0,0.0,0,41.85960732949005,26623.50356055521
92,2020-12-28 00:34:06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59900d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,18211141031,36267310853,2985427.909165008,7682492.460059273,1028,2071,0,0.0,0,37.66921482163062,26795.837116808343
93,2020-12-29 00:03:38,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59918d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,19017227979,36978237780,3202536.2665438363,7874791.973139062,1128,2191,0,0.0,0,37.041612368677434,27096.826780993502
94,2020-12-30 00:10:50,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59930d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,19530365802,37455331993,3339844.039280672,8002466.171087787,1243,2382,0,0.0,0,37.78836982360525,27650.164155652266
95,2020-12-31 00:16:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59948d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,20176547936,38635583991,3520265.596317961,8333639.799464154,1367,2560,0,0.0,0,38.749674908713224,29158.488639315507
96,2021-01-01 00:08:13,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59960d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,20568470144,39214223466,3633453.901934342,8501022.901068723,1433,2697,0,0.0,0,39.225368853728746,28957.914108427947
97,2021-01-02 00:31:03,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59978d206,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,20871250264,39982372507,3721998.7085745893,8726113.566872468,1524,2805,0,0.0,0,40.00776111171712,28843.956774000602
