,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
43,2020-11-06 00:24:16,0x6b175474e89094c44da98b954eedeac495271d0f20cd06,0x6b175474e89094c44da98b954eedeac495271d0f,559613378680227368433942,1047983965750630187267393,563929.1243539684,1060188.413616997,513,570,0,0.0,0,0.002412738868651722,1.0043990636310254
44,2020-11-07 01:17:40,0x6b175474e89094c44da98b954eedeac495271d0f39cd06,0x6b175474e89094c44da98b954eedeac495271d0f,597221513743016164409608,1090892034481265928481020,601801.4035748598,1103581.0567622525,561,604,0,0.0,0,0.0021725893890321875,1.0049094960029479
45,2020-11-08 00:26:43,0x6b175474e89094c44da98b954eedeac495271d0f50cd06,0x6b175474e89094c44da98b954eedeac495271d0f,629209799234855427203057,1600351188265743384137669,634030.1899901498,1619091.5122548766,594,654,0,0.0,0,0.002311470728686393,1.0075777955291227
46,2020-11-09 00:58:53,0x6b175474e89094c44da98b954eedeac495271d0f68cd06,0x6b175474e89094c44da98b954eedeac495271d0f,649322244180412971490329,1676980013369361353933869,654366.8121042547,1696590.5819102016,627,692,0,0.0,0,0.0021964863446804457,1.0033421279167374
47,2020-11-10 01:34:17,0x6b175474e89094c44da98b954eedeac495271d0f81cd06,0x6b175474e89094c44da98b954eedeac495271d0f,674856913336984689525588,1703089961101850279016590,680099.8544669464,1723003.9485817745,650,726,0,0.0,0,0.002266142481215463,1.0137588389717374
48,2020-11-11 00:11:07,0x6b175474e89094c44da98b954eedeac495271d0f98cd06,0x6b175474e89094c44da98b954eedeac495271d0f,688404762556043434454500,1717073058701312538588226,693736.663568679,1737140.0336331502,670,754,0,0.0,0,0.0022395648012804447,1.0087167062588798
49,2020-11-12 00:15:44,0x6b175474e89094c44da98b954eedeac495271d0fb0cd06,0x6b175474e89094c44da98b954eedeac495271d0f,708774130249312956966118,1760815717048963441013505,714296.1874929996,1781304.3989624456,695,786,0,0.0,0,0.0022049637504206235,1.0053238898345538
50,2020-11-13 00:05:10,0x6b175474e89094c44da98b954eedeac495271d0fc8cd06,0x6b175474e89094c44da98b954eedeac495271d0f,742842741408080620322310,1787632902551616754289987,748584.7008197116,1808440.6905270163,724,811,0,0.0,0,0.00216986213147,1.0033836581069928
51,2020-11-14 00:18:00,0x6b175474e89094c44da98b954eedeac495271d0fe0cd06,0x6b175474e89094c44da98b954eedeac495271d0f,755158948367015484528182,1819983284072024936110761,760984.1442717675,1841153.3301590076,747,847,0,0.0,0,0.0021221584496485426,1.0073147991645313
52,2020-11-15 00:54:39,0x6b175474e89094c44da98b954eedeac495271d0ff8cd06,0x6b175474e89094c44da98b954eedeac495271d0f,815736459453970007234049,1833216876674883932091260,821917.9449923184,1854511.1034650612,790,886,0,0.0,0,0.002162036932167719,0.9994253543007819
53,2020-11-16 00:50:32,0x6b175474e89094c44da98b954eedeac495271d0f10ce06,0x6b175474e89094c44da98b954eedeac495271d0f,841559182527890787120597,1861241503948072823355857,847876.7807199251,1882767.0453253824,819,913,0,0.0,0,0.0022527256132600466,1.0094576109298932
54,2020-11-17 00:28:35,0x6b175474e89094c44da98b954eedeac495271d0f28ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1012463615297047517252704,1935106004203781229134834,1019322.4310883768,1957365.400923952,856,938,0,0.0,0,0.0021772878707804933,1.0090685130227566
55,2020-11-18 00:15:15,0x6b175474e89094c44da98b954eedeac495271d0f40ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1293640780707046992683880,2099547950975880076092226,1301160.5345304382,2122807.505089809,932,1004,0,0.0,0,0.0020617838897347353,1.001245696373782
56,2020-11-19 00:47:15,0x6b175474e89094c44da98b954eedeac495271d0f58ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1367371451378028348521010,2217329289900866551384485,1375083.9720111198,2241435.627882053,977,1049,0,0.0,0,0.0020999425156314564,1.002890546615271
57,2020-11-20 00:32:08,0x6b175474e89094c44da98b954eedeac495271d0f70ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1398917138494212718872156,2242209362042177762577016,1406685.7157085761,2266428.489262504,1024,1092,0,0.0,0,0.0021301637573182338,1.0083659684165405
58,2020-11-21 00:21:32,0x6b175474e89094c44da98b954eedeac495271d0f88ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1434361310313662798699985,2301873666623719057127434,1442223.020809865,2326574.4521639175,1073,1142,0,0.0,0,0.001958888464512588,1.0104999585267387
59,2020-11-22 00:25:33,0x6b175474e89094c44da98b954eedeac495271d0fa0ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1475064097002056052655387,2366255216182989881998656,1482978.5280050223,2391370.12324387,1115,1183,0,0.0,0,0.0017976700928819095,1.0013921252398676
60,2020-11-23 00:16:44,0x6b175474e89094c44da98b954eedeac495271d0fb8ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1522717801376087443456830,2416073685300875647430649,1530649.6262676052,2441384.8888694863,1160,1222,0,0.0,0,0.001772226646467023,1.0043880578486655
61,2020-11-24 00:13:05,0x6b175474e89094c44da98b954eedeac495271d0fd0ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1609102258362915760916349,2435195349389413476448177,1617072.4734281043,2460595.707411517,1210,1253,0,0.0,0,0.0016559313920488663,1.0039869312758123
62,2020-11-25 00:47:12,0x6b175474e89094c44da98b954eedeac495271d0fe8ce06,0x6b175474e89094c44da98b954eedeac495271d0f,1685799913280260889348832,2455193596091904230922077,1693739.6817326131,2480676.4380778894,1247,1280,0,0.0,0,0.0016550847038978675,0.9977420143837702
63,2020-11-26 00:00:24,0x6b175474e89094c44da98b954eedeac495271d0f00cf06,0x6b175474e89094c44da98b954eedeac495271d0f,1779503217901507358124772,2486479319067551324185630,1787303.0937608331,2512136.4283725587,1282,1313,0,0.0,0,0.00175193764090435,1.0034453622251458
64,2020-11-27 01:18:49,0x6b175474e89094c44da98b954eedeac495271d0f19cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2033137008821539726564618,2573142958442083081470202,2041282.1526342516,2599521.052562303,1359,1365,0,0.0,0,0.0018938832564867796,1.0014090450757402
65,2020-11-28 00:04:22,0x6b175474e89094c44da98b954eedeac495271d0f30cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2040942082082655142408663,2582956284581151882776767,2049102.887029991,2609370.838752785,1388,1390,0,0.0,0,0.0019417025947229907,1.0063207710773945
66,2020-11-29 01:35:21,0x6b175474e89094c44da98b954eedeac495271d0f49cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2049024595427309467053137,2598232998236405565068833,2057196.726946718,2624747.4193909145,1415,1414,0,0.0,0,0.0018832222394048706,1.004820022862841
67,2020-11-30 00:53:48,0x6b175474e89094c44da98b954eedeac495271d0f60cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2052569239351199773444536,2633238752955489074537517,2060751.5273487752,2660045.4000282763,1429,1433,0,0.0,0,0.0017013552120918951,1.002011486228525
68,2020-12-01 00:09:37,0x6b175474e89094c44da98b954eedeac495271d0f78cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2118634197519945143799973,2708728320656315217282695,2126979.9872287307,2735952.891673003,1483,1491,0,0.0,0,0.0016326836699730026,1.003775534092922
69,2020-12-02 00:03:59,0x6b175474e89094c44da98b954eedeac495271d0f90cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2385152815276742286474246,2837778141617529807537651,2394493.3906809837,2866038.0337125366,1545,1551,0,0.0,0,0.001706679502424739,1.000039468473336
70,2020-12-03 00:23:59,0x6b175474e89094c44da98b954eedeac495271d0fa8cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2417323357301945344578036,2910286730092117322056949,2426740.130994165,2938752.4413705743,1595,1603,0,0.0,0,0.0016753776358667967,1.0028945129478213
71,2020-12-04 00:08:05,0x6b175474e89094c44da98b954eedeac495271d0fc0cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2557658352280531044714825,3105179618070637543979288,2567197.3120317343,3134661.0746172145,1648,1665,0,0.0,0,0.0016302679565806824,1.0042484935546454
72,2020-12-05 00:22:32,0x6b175474e89094c44da98b954eedeac495271d0fd8cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2608076675948807055327088,3168359879109874885866257,2617830.2984618284,3198277.2531720283,1684,1719,0,0.0,0,0.0017498501816956538,0.99066788619305
73,2020-12-06 00:24:17,0x6b175474e89094c44da98b954eedeac495271d0ff0cf06,0x6b175474e89094c44da98b954eedeac495271d0f,2673027405483173611417637,3224040883230743410504627,2683166.4556540586,3254199.4269238883,1715,1761,0,0.0,0,0.001671537161210415,1.0086773931881936
74,2020-12-07 00:14:55,0x6b175474e89094c44da98b954eedeac495271d0f08d006,0x6b175474e89094c44da98b954eedeac495271d0f,2794393182113787791663053,3359797807099788518511178,2804963.133675568,3390431.313729846,1748,1801,0,0.0,0,0.001675727420657016,1.008057778102214
75,2020-12-08 00:03:39,0x6b175474e89094c44da98b954eedeac495271d0f20d006,0x6b175474e89094c44da98b954eedeac495271d0f,2880569423081916419457204,3431302697262770663139212,2891374.038957949,3462251.1051702555,1790,1848,0,0.0,0,0.0017035995267837985,1.0091311237447556
76,2020-12-09 00:16:35,0x6b175474e89094c44da98b954eedeac495271d0f38d006,0x6b175474e89094c44da98b954eedeac495271d0f,2963947109048030637959567,3528260284988868891488796,2975294.2207162576,3559924.933673677,1836,1896,0,0.0,0,0.0018250666688526796,1.0114820206149484
77,2020-12-10 00:12:53,0x6b175474e89094c44da98b954eedeac495271d0f50d006,0x6b175474e89094c44da98b954eedeac495271d0f,3067482933082061423841842,3745842689675136508950875,3079122.7633649996,3778793.5847145054,1922,1984,0,0.0,0,0.001756036955812679,1.0072531925778496
78,2020-12-11 00:11:56,0x6b175474e89094c44da98b954eedeac495271d0f68d006,0x6b175474e89094c44da98b954eedeac495271d0f,3169771438934688038588487,3878004682998500557646177,3181709.4859412336,3911350.4497013595,1981,2043,0,0.0,0,0.0017910876581554093,0.999979400549954
79,2020-12-12 00:19:20,0x6b175474e89094c44da98b954eedeac495271d0f80d006,0x6b175474e89094c44da98b954eedeac495271d0f,3299487942471981860405048,4015459492711076247495738,3312001.862199652,4049330.115076919,2041,2093,0,0.0,0,0.001841240990761329,1.0102152819911108
80,2020-12-13 00:06:36,0x6b175474e89094c44da98b954eedeac495271d0f98d006,0x6b175474e89094c44da98b954eedeac495271d0f,3559234079407731432370905,4132727259366697157435165,3573444.2353701913,4167185.936926196,2099,2156,0,0.0,0,0.0017646741766048424,1.0030657904920497
81,2020-12-14 00:03:02,0x6b175474e89094c44da98b954eedeac495271d0fb0d006,0x6b175474e89094c44da98b954eedeac495271d0f,3714522102446637448050679,4195470808832952490541064,3729292.0282804007,4230204.588341169,2148,2205,0,0.0,0,0.001703619641908982,1.005936680103931
82,2020-12-15 00:04:14,0x6b175474e89094c44da98b954eedeac495271d0fc8d006,0x6b175474e89094c44da98b954eedeac495271d0f,3891458252269895281063797,4364632523059266615995385,3906535.0826431117,4399905.5618100865,2215,2296,0,0.0,0,0.0016983146580114151,0.9951954064481091
83,2020-12-16 00:03:21,0x6b175474e89094c44da98b954eedeac495271d0fe0d006,0x6b175474e89094c44da98b954eedeac495271d0f,4113099514794749101245161,4805770953214027874092923,4128634.046692406,4842323.720466013,2285,2413,0,0.0,0,0.0017015780123586228,1.0028369583850736
84,2020-12-17 00:04:10,0x6b175474e89094c44da98b954eedeac495271d0ff8d006,0x6b175474e89094c44da98b954eedeac495271d0f,4293377005640266609029222,5148677711377392520273849,4309325.0897566965,5186370.862685907,2340,2533,0,0.0,0,0.0015796927812207159,1.006710517141569
85,2020-12-18 00:19:12,0x6b175474e89094c44da98b954eedeac495271d0f10d106,0x6b175474e89094c44da98b954eedeac495271d0f,4690187928083793674943185,5417696406691458855601446,4707606.490147992,5456312.408031206,2426,2602,0,0.0,0,0.001558209668204739,0.9936858875108441
86,2020-12-19 00:08:01,0x6b175474e89094c44da98b954eedeac495271d0f28d106,0x6b175474e89094c44da98b954eedeac495271d0f,4969700229085943140292932,5615206533653540072642565,4987388.141448435,5654399.337210867,2519,2683,0,0.0,0,0.0015365949152002416,1.0055090447413668
87,2020-12-20 00:12:06,0x6b175474e89094c44da98b954eedeac495271d0f40d106,0x6b175474e89094c44da98b954eedeac495271d0f,5086769973782212322771299,5933920503904285141671309,5104860.191662851,5973317.310252057,2599,2773,0,0.0,0,0.0015218289554534499,0.9993020922852306
88,2020-12-21 00:04:24,0x6b175474e89094c44da98b954eedeac495271d0f58d106,0x6b175474e89094c44da98b954eedeac495271d0f,5356544415696265112329483,6076489812934065226551413,5375597.693076364,6116369.454656315,2674,2867,0,0.0,0,0.0015630018856479615,1.0006597918949836
89,2020-12-22 00:01:20,0x6b175474e89094c44da98b954eedeac495271d0f70d106,0x6b175474e89094c44da98b954eedeac495271d0f,5669350547392009084038930,6382728163628816842137875,5688859.316361492,6422494.226879964,2760,2950,0,0.0,0,0.0016431391260609363,1.0029179564005792
90,2020-12-23 00:25:56,0x6b175474e89094c44da98b954eedeac495271d0f88d106,0x6b175474e89094c44da98b954eedeac495271d0f,6015833441853602879131720,6685057372883585798961799,6036067.329145824,6725385.944055561,2845,3012,0,0.0,0,0.0015797077487123192,1.0006184821893573
91,2020-12-24 00:03:05,0x6b175474e89094c44da98b954eedeac495271d0fa0d106,0x6b175474e89094c44da98b954eedeac495271d0f,6242760856175484252050320,6886304630644472837697317,6263868.806588665,6927627.3377442695,2937,3096,0,0.0,0,0.0017110349082564856,1.000853733875253
92,2020-12-25 00:11:52,0x6b175474e89094c44da98b954eedeac495271d0fb8d106,0x6b175474e89094c44da98b954eedeac495271d0f,6428108259534952847822563,7151850648897893849620680,6449568.271237618,7193768.732375949,3058,3186,0,0.0,0,0.0016347757184467652,1.0024530408632604
93,2020-12-26 00:01:56,0x6b175474e89094c44da98b954eedeac495271d0fd0d106,0x6b175474e89094c44da98b954eedeac495271d0f,7015700012919290189380895,7776484159801078542219558,7035653.491104146,7796815.077162104,3585,3860,0,0.0,0,0.0016017970496335842,1.0040981973077812
94,2020-12-27 00:00:16,0x6b175474e89094c44da98b954eedeac495271d0fe8d106,0x6b175474e89094c44da98b954eedeac495271d0f,7892846363617681504835333,8607393022849443327973136,7914710.865854124,8631344.125569038,4814,5510,0,0.0,0,0.0015843804457946898,1.0076959897846909
95,2020-12-28 00:00:20,0x6b175474e89094c44da98b954eedeac495271d0f00d206,0x6b175474e89094c44da98b954eedeac495271d0f,8527337166670365357189045,9350081482494198414324702,8550181.13959934,9376988.396679655,5581,6765,0,0.0,0,0.0014706432476222333,1.0069840769282126
96,2020-12-29 00:00:41,0x6b175474e89094c44da98b954eedeac495271d0f18d206,0x6b175474e89094c44da98b954eedeac495271d0f,9534096575157414868781503,9984437630553145211475586,9560536.00214618,10012889.89345654,6260,7589,0,0.0,0,0.0013708237273787698,1.0027903947147923
