,timestamp,protocol_dailyDataSnapshots_data_id,protocol_dailyDataSnapshots_data_protocol_id,protocol_dailyDataSnapshots_data_erc20FillVolumeUsd,protocol_dailyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_dailyDataSnapshots_data_erc20FillCount,protocol_dailyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillCount,protocol_dailyDataSnapshots_data_uniqueUserCount,protocol_dailyDataSnapshots_data_transactionCount
28,2020-10-22 00:04:07,0x00b8cb06,0x00,7126374.902797597,6828928.4707326265,3575,0.0,0.0,0,1654,3020
29,2020-10-23 00:03:20,0x00d0cb06,0x00,7659216.894272541,7347814.268885924,3828,0.0,0.0,0,1763,3223
30,2020-10-24 00:01:14,0x00e8cb06,0x00,7980364.382277618,7661050.954491776,3976,0.0,0.0,0,1816,3349
31,2020-10-25 00:00:15,0x0000cc06,0x00,8663501.51991007,8324382.203476765,4119,0.0,0.0,0,1864,3473
32,2020-10-26 00:09:12,0x0018cc06,0x00,9056289.406744907,8707632.316109244,4254,0.0,0.0,0,1906,3582
33,2020-10-27 00:01:51,0x0030cc06,0x00,9632004.583658727,9266768.870705493,4460,0.0,0.0,0,1966,3752
34,2020-10-28 00:01:06,0x0048cc06,0x00,9971732.185392413,9599965.190712973,4680,0.0,0.0,0,2031,3925
35,2020-10-29 00:05:28,0x0060cc06,0x00,10700897.44234707,10323408.375690296,4880,0.0,0.0,0,2080,4085
36,2020-10-30 00:08:30,0x0078cc06,0x00,11723029.25775306,11331092.168866964,5129,0.0,0.0,0,2132,4273
37,2020-10-31 00:15:02,0x0090cc06,0x00,12083672.560039483,11680228.171426639,5351,0.0,0.0,0,2177,4437
38,2020-11-01 00:23:07,0x00a8cc06,0x00,12445976.951724598,12039513.207354885,5529,0.0,0.0,0,2232,4575
39,2020-11-02 00:08:30,0x00c0cc06,0x00,12499970.399888173,12078544.042508407,5636,0.0,0.0,0,2267,4666
40,2020-11-03 00:00:58,0x00d8cc06,0x00,12743647.416105965,12313269.837356735,5784,0.0,0.0,0,2329,4780
41,2020-11-04 00:00:32,0x00f0cc06,0x00,13067472.215506233,12631304.524290698,5990,0.0,0.0,0,2438,4939
42,2020-11-05 00:02:38,0x0008cd06,0x00,13270527.644660812,12812860.998601303,6350,0.0,0.0,0,2607,5212
43,2020-11-06 00:00:35,0x0020cd06,0x00,14009124.34131345,13498558.321587374,6885,0.0,0.0,0,2869,5634
44,2020-11-07 00:09:31,0x0038cd06,0x00,15001901.73740977,14388513.644375296,7547,0.0,0.0,0,3198,6136
45,2020-11-08 00:01:02,0x0050cd06,0x00,16421309.766925551,15750242.456674477,8116,0.0,0.0,0,3489,6580
46,2020-11-09 00:00:17,0x0068cd06,0x00,17228217.89766465,16490119.060060939,8672,0.0,0.0,0,3770,7005
47,2020-11-10 00:01:45,0x0080cd06,0x00,17651892.542878304,16864166.394336402,9153,0.0,0.0,0,3991,7384
48,2020-11-11 00:02:59,0x0098cd06,0x00,18718388.85305664,17803985.3408428,9764,0.0,0.0,0,4245,7844
49,2020-11-12 00:15:44,0x00b0cd06,0x00,19421368.588036947,18384504.16996945,10355,0.0,0.0,0,4472,8299
50,2020-11-13 00:01:08,0x00c8cd06,0x00,19879547.563508447,18771741.034708302,10744,0.0,0.0,0,4640,8622
51,2020-11-14 00:09:25,0x00e0cd06,0x00,20570072.25014695,19352632.108780213,11286,0.0,0.0,0,4881,9056
52,2020-11-15 00:02:19,0x00f8cd06,0x00,21658748.112597533,20349086.967153028,11909,0.0,0.0,0,5137,9541
53,2020-11-16 00:12:15,0x0010ce06,0x00,22264685.3939872,20866217.057319738,12470,0.0,0.0,0,5362,9969
54,2020-11-17 00:01:04,0x0028ce06,0x00,23321247.326087818,21808133.1500551,13057,0.0,0.0,0,5576,10419
55,2020-11-18 00:00:21,0x0040ce06,0x00,25131440.0424071,23284564.569801427,13879,0.0,0.0,0,5869,11034
56,2020-11-19 00:11:34,0x0058ce06,0x00,26756615.555745408,24550936.6733883,14678,0.0,0.0,0,6172,11664
57,2020-11-20 00:04:12,0x0070ce06,0x00,27818632.222080596,25161039.664944272,15526,0.0,0.0,0,6496,12313
58,2020-11-21 00:01:45,0x0088ce06,0x00,29240792.991450787,26337120.96371103,16387,0.0,0.0,0,6772,12968
59,2020-11-22 00:02:36,0x00a0ce06,0x00,30475016.247457344,27167295.511335738,17162,0.0,0.0,0,7003,13553
60,2020-11-23 00:02:20,0x00b8ce06,0x00,31433987.53988298,27874982.148774393,17872,0.0,0.0,0,7229,14093
61,2020-11-24 00:01:50,0x00d0ce06,0x00,32693459.253270973,28858406.950527288,18593,0.0,0.0,0,7454,14651
62,2020-11-25 00:00:22,0x00e8ce06,0x00,34782331.0737736,30415999.753265563,19381,0.0,0.0,0,7709,15252
63,2020-11-26 00:00:24,0x0000cf06,0x00,36065510.759182915,31426077.815826505,20130,0.0,0.0,0,7974,15825
64,2020-11-27 00:01:42,0x0018cf06,0x00,38370522.07338917,33519159.03034452,20872,0.0,0.0,0,8168,16385
65,2020-11-28 00:04:22,0x0030cf06,0x00,39013747.67621852,34034378.86550896,21305,0.0,0.0,0,8306,16723
66,2020-11-29 00:07:15,0x0048cf06,0x00,39387325.29904673,34321159.17508179,21779,0.0,0.0,0,8461,17091
67,2020-11-30 00:14:03,0x0060cf06,0x00,39756142.85286747,34596275.00308107,22266,0.0,0.0,0,8665,17474
68,2020-12-01 00:09:37,0x0078cf06,0x00,41485143.40674988,35906834.02406058,23012,0.0,0.0,0,8842,18012
69,2020-12-02 00:01:51,0x0090cf06,0x00,43285336.89959213,37449564.853704855,23729,0.0,0.0,0,9056,18541
70,2020-12-03 00:01:16,0x00a8cf06,0x00,44415628.38346601,38275152.54949469,24547,0.0,0.0,0,9310,19149
71,2020-12-04 00:01:09,0x00c0cf06,0x00,46204245.186726555,39637546.868248984,25428,0.0,0.0,0,9552,19825
72,2020-12-05 00:04:34,0x00d8cf06,0x00,47386076.17642057,40483126.15013548,26225,0.0,0.0,0,9784,20438
73,2020-12-06 00:08:09,0x00f0cf06,0x00,48636009.845401704,41522051.77635446,27000,0.0,0.0,0,10021,21039
74,2020-12-07 00:00:02,0x0008d006,0x00,50709637.93948946,42928662.66868346,27862,0.0,0.0,0,10280,21722
75,2020-12-08 00:01:44,0x0020d006,0x00,51959471.09243164,43932653.886844926,28750,0.0,0.0,0,10524,22397
76,2020-12-09 00:00:20,0x0038d006,0x00,56336622.35861902,45293489.884271875,29665,0.0,0.0,0,10757,23109
77,2020-12-10 00:03:02,0x0050d006,0x00,58647603.21000784,47163400.451244146,30809,0.0,0.0,0,11000,23969
78,2020-12-11 00:00:40,0x0068d006,0x00,60821414.08393642,48822488.65425623,31694,0.0,0.0,0,11228,24649
79,2020-12-12 00:04:19,0x0080d006,0x00,62747874.57839265,50427491.71769689,32644,0.0,0.0,0,11426,25379
80,2020-12-13 00:05:03,0x0098d006,0x00,64223373.69055286,51670565.40693164,33468,0.0,0.0,0,11657,26021
81,2020-12-14 00:00:22,0x00b0d006,0x00,65531217.48536465,52837470.619788915,34294,0.0,0.0,0,11888,26673
82,2020-12-15 00:01:00,0x00c8d006,0x00,68093650.57999879,54609065.742498025,35574,0.0,0.0,0,12276,27701
83,2020-12-16 00:00:20,0x00e0d006,0x00,71523036.61425188,57078349.77248468,37332,0.0,0.0,0,12833,29130
84,2020-12-17 00:03:05,0x00f8d006,0x00,74246068.57311201,59213101.78389001,38424,0.0,0.0,0,13053,29966
85,2020-12-18 00:00:49,0x0010d106,0x00,77948797.64771767,62268430.26741183,39772,0.0,0.0,0,13436,31055
86,2020-12-19 00:00:30,0x0028d106,0x00,81021061.96475612,64721264.7843724,41691,0.0,0.0,0,14038,32622
87,2020-12-20 00:02:27,0x0040d106,0x00,84507698.79127125,67284356.7278544,43865,0.0,0.0,0,14715,34363
88,2020-12-21 00:00:38,0x0058d106,0x00,88114810.4311077,70122311.09839508,46651,0.0,0.0,0,15535,36599
89,2020-12-22 00:00:53,0x0070d106,0x00,91608288.3914927,73056210.8078829,48967,0.0,0.0,0,16122,38511
90,2020-12-23 00:01:00,0x0088d106,0x00,95295815.00050792,76006394.70319062,51142,0.0,0.0,0,16689,40259
91,2020-12-24 00:00:06,0x00a0d106,0x00,100194100.91820347,79357122.22541422,53237,0.0,0.0,0,17212,41949
92,2020-12-25 00:00:22,0x00b8d106,0x00,103510298.282495,81885758.71542962,55264,0.0,0.0,0,17715,43565
93,2020-12-26 00:00:44,0x00d0d106,0x00,110576520.38584594,86971036.66117488,62996,0.0,0.0,0,22354,50645
94,2020-12-27 00:00:16,0x00e8d106,0x00,118710303.35202038,93882956.39737354,76681,0.0,0.0,0,30663,63387
95,2020-12-28 00:00:13,0x0000d206,0x00,131397086.66569915,104455840.47945538,86218,0.0,0.0,0,35439,72005
96,2020-12-29 00:00:11,0x0018d206,0x00,139607351.4451884,110951609.80131538,95090,0.0,0.0,0,40239,80088
97,2020-12-30 00:00:13,0x0030d206,0x00,149122026.21652615,118122785.83108598,103455,0.0,0.0,0,44055,87667
98,2020-12-31 00:02:06,0x0048d206,0x00,158321823.94237208,125554714.84742227,109839,0.0,0.0,0,46965,93386
99,2021-01-01 00:00:00,0x0060d206,0x00,166686976.438744,131743158.94298445,116337,0.0,0.0,0,49820,99150
100,2021-01-02 00:00:43,0x0078d206,0x00,175300879.75011337,137379061.20148927,122929,0.0,0.0,0,52708,104972
101,2021-01-03 00:00:43,0x0090d206,0x00,187716711.27540785,148412429.9313611,128197,0.0,0.0,0,54725,109561
102,2021-01-04 00:00:20,0x00a8d206,0x00,205662742.53605223,164381643.25120044,131969,0.0,0.0,0,55875,112767
103,2021-01-05 00:00:00,0x00c0d206,0x00,221462288.78895104,178231093.235786,134476,0.0,0.0,0,56604,114858
104,2021-01-06 00:01:05,0x00d8d206,0x00,233217344.93927905,188623176.04668328,137723,0.0,0.0,0,57593,117608
105,2021-01-07 00:00:37,0x00f0d206,0x00,245175029.55739814,198445733.0691599,142508,0.0,0.0,0,59670,121759
106,2021-01-08 00:00:17,0x0008d306,0x00,261157822.94686177,211700994.8112608,146380,0.0,0.0,0,60966,125051
107,2021-01-09 00:00:45,0x0020d306,0x00,278267207.69568825,225949702.04780883,149581,0.0,0.0,0,62053,127780
108,2021-01-10 00:01:20,0x0038d306,0x00,291647839.9314875,237261538.61930683,153729,0.0,0.0,0,63488,131311
109,2021-01-11 00:00:02,0x0050d306,0x00,306133870.3190837,248710466.28077462,157809,0.0,0.0,0,64910,134787
110,2021-01-12 00:00:14,0x0068d306,0x00,318889329.76657796,259501707.02985856,160066,0.0,0.0,0,65462,136694
111,2021-01-13 00:01:23,0x0080d306,0x00,326586634.8018906,266204261.30272815,163687,0.0,0.0,0,66607,139694
112,2021-01-14 00:02:07,0x0098d306,0x00,334619333.90790206,273109794.7655503,167909,0.0,0.0,0,68188,143362
113,2021-01-15 00:00:24,0x00b0d306,0x00,344492314.59592795,281030825.44598806,171676,0.0,0.0,0,69227,146535
114,2021-01-16 00:03:36,0x00c8d306,0x00,354398822.9736806,288705401.4132683,174965,0.0,0.0,0,70128,149306
115,2021-01-17 00:03:10,0x00e0d306,0x00,364997257.78889203,296665105.99200547,179218,0.0,0.0,0,71152,152745
116,2021-01-18 00:00:40,0x00f8d306,0x00,376113296.0029083,305499902.1515315,184458,0.0,0.0,0,72645,157042
117,2021-01-19 00:00:47,0x0010d406,0x00,390421349.32935536,317092345.1878703,189450,0.0,0.0,0,73771,161102
118,2021-01-20 00:04:38,0x0028d406,0x00,402446857.7225863,326104598.48005116,193393,0.0,0.0,0,74747,164364
119,2021-01-21 00:00:23,0x0040d406,0x00,414232404.3687128,335356899.53995436,197739,0.0,0.0,0,75890,167903
120,2021-01-22 00:03:12,0x0058d406,0x00,429425963.9594972,346474006.66450346,201690,0.0,0.0,0,76969,171093
121,2021-01-23 00:00:49,0x0070d406,0x00,446041646.1353692,359231695.567555,205529,0.0,0.0,0,78002,174220
122,2021-01-24 00:00:29,0x0088d406,0x00,457363561.2634498,367704944.87620246,211300,0.0,0.0,0,79912,178989
123,2021-01-25 00:00:58,0x00a0d406,0x00,471420160.07544744,378261886.53649694,217637,0.0,0.0,0,81861,184158
124,2021-01-26 00:03:01,0x00b8d406,0x00,495408858.71948904,394099168.5913175,222880,0.0,0.0,0,83217,188301
125,2021-01-27 00:00:47,0x00d0d406,0x00,507318997.0648369,403544039.78043425,227996,0.0,0.0,0,84612,192405
126,2021-01-28 00:00:34,0x00e8d406,0x00,520292107.8796075,413689646.9616751,233023,0.0,0.0,0,85984,196454
127,2021-01-29 00:00:40,0x0000d506,0x00,533309319.38983274,423871117.5877146,238465,0.0,0.0,0,87552,200859
128,2021-01-30 00:01:06,0x0018d506,0x00,548411131.8833873,435720241.1305977,242814,0.0,0.0,0,88531,204326
129,2021-01-31 00:00:25,0x0030d506,0x00,569297832.6104282,453720823.7261841,248273,0.0,0.0,0,89963,208683
130,2021-02-01 00:02:30,0x0048d506,0x00,587621696.0160241,468122280.11484575,253946,0.0,0.0,0,91420,213219
131,2021-02-02 00:00:01,0x0060d506,0x00,604342662.492553,481321034.2938962,258418,0.0,0.0,0,92451,216771
132,2021-02-03 00:00:19,0x0078d506,0x00,624491439.0690998,496301382.42419106,262866,0.0,0.0,0,93397,220338
133,2021-02-04 00:01:41,0x0090d506,0x00,645853463.7224232,512230324.24234295,267953,0.0,0.0,0,94654,224421
134,2021-02-05 00:00:22,0x00a8d506,0x00,685086528.0986742,540907748.8477201,272374,0.0,0.0,0,95522,227931
135,2021-02-06 00:00:13,0x00c0d506,0x00,722106193.2685405,568443481.3288572,277562,0.0,0.0,0,96500,232030
136,2021-02-07 00:00:15,0x00d8d506,0x00,750638131.712287,588680167.5446098,282885,0.0,0.0,0,97606,236258
137,2021-02-08 00:00:26,0x00f0d506,0x00,771585781.6076013,604000800.9066962,288395,0.0,0.0,0,98921,240693
138,2021-02-09 00:00:18,0x0008d606,0x00,802561298.6982594,627145125.734971,293376,0.0,0.0,0,99940,244660
139,2021-02-10 00:01:03,0x0020d606,0x00,835690101.8377267,650595691.9740926,298244,0.0,0.0,0,101000,248557
140,2021-02-11 00:00:09,0x0038d606,0x00,879777658.8802412,684557948.0449615,303622,0.0,0.0,0,102106,252780
141,2021-02-12 00:00:46,0x0050d606,0x00,914180444.6947378,711172453.4724388,309718,0.0,0.0,0,103560,257640
142,2021-02-13 00:00:08,0x0068d606,0x00,953963503.4323443,739341878.4680624,316493,0.0,0.0,0,105109,262980
143,2021-02-14 00:00:42,0x0080d606,0x00,992924001.8416247,765546001.5496434,323682,0.0,0.0,0,106774,268709
144,2021-02-15 00:00:00,0x0098d606,0x00,1031116970.6696155,792101174.9637128,331224,0.0,0.0,0,108542,274693
145,2021-02-16 00:00:17,0x00b0d606,0x00,1069363507.7989706,820054354.411233,337392,0.0,0.0,0,109842,279568
146,2021-02-17 00:00:47,0x00c8d606,0x00,1104656820.6421032,846271629.2946758,343456,0.0,0.0,0,111096,284374
147,2021-02-18 00:00:07,0x00e0d606,0x00,1143246832.1394553,873991219.6521056,349775,0.0,0.0,0,112329,289305
148,2021-02-19 00:00:50,0x00f8d606,0x00,1179944373.8820276,898708773.0170779,356070,0.0,0.0,0,113692,294282
149,2021-02-20 00:01:23,0x0010d706,0x00,1218341165.224095,926181518.6051141,362326,0.0,0.0,0,115100,299297
150,2021-02-21 00:00:05,0x0028d706,0x00,1258023546.5829136,956110676.0393718,368061,0.0,0.0,0,116316,303828
151,2021-02-22 00:00:55,0x0040d706,0x00,1292284083.3953674,981940333.6089852,374579,0.0,0.0,0,117828,309027
152,2021-02-23 00:02:58,0x0058d706,0x00,1331260243.3635821,1012464221.4982717,379369,0.0,0.0,0,118786,312823
153,2021-02-24 00:00:55,0x0070d706,0x00,1382380560.8646426,1055860300.0513295,383724,0.0,0.0,0,119539,316231
154,2021-02-25 00:01:20,0x0088d706,0x00,1423499202.8845415,1091081467.2019033,388906,0.0,0.0,0,120716,320422
155,2021-02-26 00:00:30,0x00a0d706,0x00,1461184032.409902,1121263921.037976,394181,0.0,0.0,0,121769,324622
156,2021-02-27 00:00:30,0x00b8d706,0x00,1504743953.5340261,1158294671.9765444,399121,0.0,0.0,0,122703,328523
157,2021-02-28 00:00:56,0x00d0d706,0x00,1533305509.8319192,1182590640.1667051,404061,0.0,0.0,0,123863,332482
158,2021-03-01 00:02:30,0x00e8d706,0x00,1564503238.5288384,1208736164.3107367,409493,0.0,0.0,0,125025,336776
159,2021-03-02 00:01:03,0x0000d806,0x00,1599018206.454236,1237530330.6003914,414889,0.0,0.0,0,126371,341056
160,2021-03-03 00:00:55,0x0018d806,0x00,1631019980.788059,1263249658.439907,420370,0.0,0.0,0,127592,345435
161,2021-03-04 00:01:15,0x0030d806,0x00,1672767985.7272663,1297829561.7390234,426146,0.0,0.0,0,128841,350045
162,2021-03-05 00:00:44,0x0048d806,0x00,1710397057.862357,1327842134.9890242,432490,0.0,0.0,0,130385,355095
163,2021-03-06 00:02:02,0x0060d806,0x00,1746376345.873844,1355790200.927009,438100,0.0,0.0,0,131510,359505
164,2021-03-07 00:01:00,0x0078d806,0x00,1779573986.4476473,1381406824.7004519,444053,0.0,0.0,0,132933,364289
165,2021-03-08 00:00:54,0x0090d806,0x00,1823853590.5450757,1416390819.311942,449422,0.0,0.0,0,134222,368694
166,2021-03-09 00:00:31,0x00a8d806,0x00,1857151536.1840453,1441274758.0726986,455096,0.0,0.0,0,135423,373249
167,2021-03-10 00:01:41,0x00c0d806,0x00,1891913247.0325742,1467255997.3327658,461470,0.0,0.0,0,136668,378303
168,2021-03-11 00:01:17,0x00d8d806,0x00,1925916490.704678,1493995988.8309848,467332,0.0,0.0,0,137928,382967
169,2021-03-12 00:01:22,0x00f0d806,0x00,1959175814.1694427,1518802302.7516227,473224,0.0,0.0,0,139137,387657
170,2021-03-13 00:01:04,0x0008d906,0x00,2009268609.8784318,1558065508.771841,479384,0.0,0.0,0,140174,392435
171,2021-03-14 00:01:26,0x0020d906,0x00,2054666394.9737897,1591456103.0632343,485639,0.0,0.0,0,141301,397308
172,2021-03-15 00:01:14,0x0038d906,0x00,2090965203.3436992,1618725381.0159857,491691,0.0,0.0,0,142546,402151
173,2021-03-16 00:00:09,0x0050d906,0x00,2129931807.5141933,1648307595.4569256,497069,0.0,0.0,0,143557,406502
174,2021-03-17 00:00:23,0x0068d906,0x00,2162967478.60018,1672025228.0821276,502853,0.0,0.0,0,144687,411129
175,2021-03-18 00:00:16,0x0080d906,0x00,2199004133.6490235,1696586000.595672,508123,0.0,0.0,0,145725,415365
176,2021-03-19 00:00:52,0x0098d906,0x00,2236706401.0448885,1723026907.1744354,514562,0.0,0.0,0,147131,420414
177,2021-03-20 00:02:12,0x00b0d906,0x00,2276333258.111757,1751263212.426796,521643,0.0,0.0,0,148551,425953
178,2021-03-21 00:00:00,0x00c8d906,0x00,2312409536.413085,1777226781.4851267,529256,0.0,0.0,0,150293,431947
179,2021-03-22 00:01:16,0x00e0d906,0x00,2360855481.030028,1811662674.6631107,537342,0.0,0.0,0,152634,438532
180,2021-03-23 00:00:52,0x00f8d906,0x00,2413617687.6057577,1850971755.3552008,545411,0.0,0.0,0,154230,444932
181,2021-03-24 00:00:23,0x0010da06,0x00,2462853210.3916817,1888189656.2166996,553086,0.0,0.0,0,155913,451078
182,2021-03-25 00:00:20,0x0028da06,0x00,2518468820.59371,1930481420.3530748,560977,0.0,0.0,0,157448,457211
183,2021-03-26 00:00:44,0x0040da06,0x00,2566885107.2582865,1968932285.9414763,565904,0.0,0.0,0,158245,460782
184,2021-03-27 00:00:48,0x0058da06,0x00,2615160702.3626485,2007403677.3033588,571013,0.0,0.0,0,159177,464538
185,2021-03-28 00:00:23,0x0070da06,0x00,2651604448.3358974,2033422532.1868408,576685,0.0,0.0,0,160226,468717
186,2021-03-29 00:00:48,0x0088da06,0x00,2681562346.279929,2054668559.6444511,581944,0.0,0.0,0,161216,472610
187,2021-03-30 00:02:08,0x00a0da06,0x00,2733629470.270686,2094376361.1411507,587449,0.0,0.0,0,162151,476658
188,2021-03-31 00:00:35,0x00b8da06,0x00,2773438853.969755,2124178165.4019222,592648,0.0,0.0,0,163102,480531
189,2021-04-01 00:00:06,0x00d0da06,0x00,2813476557.840752,2153677076.563037,596989,0.0,0.0,0,163880,483904
190,2021-04-02 00:01:02,0x00e8da06,0x00,2849966668.32975,2180628374.160679,601657,0.0,0.0,0,164764,487487
191,2021-04-03 00:00:30,0x0000db06,0x00,2897768719.925167,2217640549.574717,605843,0.0,0.0,0,165502,490668
192,2021-04-04 00:02:38,0x0018db06,0x00,2940903677.0238514,2252447458.848702,610156,0.0,0.0,0,166262,494011
193,2021-04-05 00:01:07,0x0030db06,0x00,2970438559.4518113,2274162171.147104,614869,0.0,0.0,0,167220,497578
194,2021-04-06 00:02:43,0x0048db06,0x00,3001422224.578213,2297152723.188947,619281,0.0,0.0,0,168088,500872
195,2021-04-07 00:01:08,0x0060db06,0x00,3051236246.3928485,2332248966.22855,624181,0.0,0.0,0,168958,504543
196,2021-04-08 00:02:19,0x0078db06,0x00,3101667429.9407434,2371304578.333853,628972,0.0,0.0,0,169804,508084
197,2021-04-09 00:01:31,0x0090db06,0x00,3141341102.155724,2402031030.531982,634036,0.0,0.0,0,170794,511832
198,2021-04-10 00:00:41,0x00a8db06,0x00,3181488816.020673,2429441652.982355,638917,0.0,0.0,0,171723,515425
199,2021-04-11 00:00:42,0x00c0db06,0x00,3227443416.1555095,2465332656.9901223,644176,0.0,0.0,0,172712,519386
200,2021-04-12 00:00:38,0x00d8db06,0x00,3265389285.571082,2489829837.566573,649643,0.0,0.0,0,173836,523485
201,2021-04-13 00:00:59,0x00f0db06,0x00,3313379108.939047,2525281459.1175647,655026,0.0,0.0,0,174755,527353
202,2021-04-14 00:01:38,0x0008dc06,0x00,3384134146.7256966,2580485139.5758023,660506,0.0,0.0,0,175693,531428
203,2021-04-15 00:00:02,0x0020dc06,0x00,3489235111.0572186,2664793002.33556,666506,0.0,0.0,0,176614,535714
204,2021-04-16 00:00:37,0x0038dc06,0x00,3606370135.847524,2762504977.840353,673838,0.0,0.0,0,177751,540999
205,2021-04-17 00:00:09,0x0050dc06,0x00,3696763100.571841,2829342634.4599276,678898,0.0,0.0,0,178614,544904
206,2021-04-18 00:00:23,0x0068dc06,0x00,3765095503.042104,2882889739.531027,684659,0.0,0.0,0,179920,549660
207,2021-04-19 00:01:40,0x0080dc06,0x00,3959646700.330413,3055782093.044619,691044,0.0,0.0,0,180864,554396
208,2021-04-20 00:01:10,0x0098dc06,0x00,4058037361.4372206,3138944758.637793,695739,0.0,0.0,0,181684,558187
209,2021-04-21 00:00:15,0x00b0dc06,0x00,4176820782.45706,3243907334.754862,700836,0.0,0.0,0,182568,562268
210,2021-04-22 00:00:01,0x00c8dc06,0x00,4269866758.443516,3320068302.547209,706370,0.0,0.0,0,183621,566604
211,2021-04-23 00:00:26,0x00e0dc06,0x00,4428125521.739633,3458489691.9550953,713034,0.0,0.0,0,184632,571520
212,2021-04-24 00:00:07,0x00f8dc06,0x00,4598330762.235706,3612392166.9390306,720630,0.0,0.0,0,185905,577087
213,2021-04-25 00:00:22,0x0010dd06,0x00,4665460249.775438,3670012625.6201396,728358,0.0,0.0,0,187770,583086
214,2021-04-26 00:00:03,0x0028dd06,0x00,4735280680.785025,3729096520.4620514,735920,0.0,0.0,0,189238,588901
215,2021-04-27 00:00:13,0x0040dd06,0x00,4858399192.336588,3836341031.5110774,744047,0.0,0.0,0,190487,595020
216,2021-04-28 00:01:01,0x0058dd06,0x00,4978345005.32212,3938372951.4632254,751785,0.0,0.0,0,191742,600894
